Trace,TSF,TRAIN,1,MILLISECONDS,PREDICTIONS,Generated by run_classification_experiment on 11/17/2023, 11:14:29. Encoder dictionary: {1.0: 0, 2.0: 1, 3.0: 2, 4.0: 3}
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 1, 'save_transformed_data': True, 'time_limit_in_minutes': None}
1.0,1772,-1,857,-1,4,,385,2157
0,0,,0.927710843373494,0.07228915662650602,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.9855072463768116,0.0,0.014492753623188406,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.9696969696969697,0.015151515151515152,0.015151515151515152,0.0
0,0,,0.8194444444444444,0.027777777777777776,0.1527777777777778,0.0
0,0,,0.9850746268656716,0.014925373134328358,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.984375,0.015625,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.8873239436619719,0.056338028169014086,0.04225352112676056,0.014084507042253521
0,0,,0.9135802469135802,0.012345679012345678,0.04938271604938271,0.024691358024691357
0,0,,0.7763157894736842,0.2236842105263158,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.9838709677419355,0.0,0.016129032258064516,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.5753424657534246,0.4246575342465753,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.775,0.2125,0.0125,0.0
0,0,,0.9841269841269841,0.015873015873015872,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.08536585365853659,0.9146341463414634,0.0,0.0
1,1,,0.0,0.9855072463768116,0.014492753623188406,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.14285714285714285,0.8571428571428571,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.32894736842105265,0.6710526315789473,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.043478260869565216,0.9565217391304348,0.0,0.0
1,1,,0.0,0.9305555555555556,0.06944444444444445,0.0
