Trace,TSF,TRAIN,0,MILLISECONDS,PREDICTIONS,Generated by run_classification_experiment on 11/17/2023, 11:14:32. Encoder dictionary: {1.0: 0, 2.0: 1, 3.0: 2, 4.0: 3}
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 0, 'save_transformed_data': True, 'time_limit_in_minutes': None}
1.0,1682,-1,755,-1,4,,383,2065
0,0,,1.0,0.0,0.0,0.0
1,1,,0.04,0.96,0.0,0.0
3,3,,0.0,0.0,0.05,0.95
2,2,,0.0,0.0,0.9857142857142858,0.014285714285714285
0,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.013888888888888888,0.0,0.9861111111111112
3,3,,0.0,0.0,0.014492753623188406,0.9855072463768116
0,0,,1.0,0.0,0.0,0.0
0,0,,0.8641975308641975,0.0,0.12345679012345678,0.012345679012345678
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.023809523809523808,0.9761904761904762
3,3,,0.0,0.0,0.013888888888888888,0.9861111111111112
3,3,,0.0,0.0,0.0125,0.9875
2,2,,0.0,0.0,0.9876543209876543,0.012345679012345678
3,3,,0.0,0.0,0.029411764705882353,0.9705882352941176
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.013157894736842105,0.9868421052631579
3,3,,0.0,0.0,0.013157894736842105,0.9868421052631579
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
2,2,,0.04938271604938271,0.0,0.6172839506172839,0.3333333333333333
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.07692307692307693,0.9230769230769231,0.0,0.0
3,3,,0.0,0.0,0.013513513513513514,0.9864864864864865
3,3,,0.0,0.014925373134328358,0.0,0.9850746268656716
1,1,,0.015151515151515152,0.9848484848484849,0.0,0.0
3,3,,0.0,0.0,0.011904761904761904,0.9880952380952381
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.08571428571428572,0.9142857142857143
3,3,,0.0,0.024390243902439025,0.024390243902439025,0.9512195121951219
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.01282051282051282,0.9871794871794872,0.0,0.0
0,0,,0.9577464788732394,0.0,0.04225352112676056,0.0
0,0,,0.90625,0.09375,0.0,0.0
2,2,,0.012658227848101266,0.012658227848101266,0.7974683544303798,0.17721518987341772
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.9506172839506173,0.04938271604938271
2,2,,0.013888888888888888,0.0,0.9722222222222222,0.013888888888888888
2,2,,0.011235955056179775,0.0,0.9887640449438202,0.0
0,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.01639344262295082,0.9836065573770492
3,3,,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.9866666666666667,0.013333333333333334
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
1,1,,0.12987012987012986,0.8701298701298701,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.9836065573770492,0.01639344262295082,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.9583333333333334,0.041666666666666664
1,1,,0.0821917808219178,0.9178082191780822,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
2,2,,0.015384615384615385,0.0,0.9846153846153847,0.0
2,2,,0.0,0.0,0.9876543209876543,0.012345679012345678
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,0,,0.9846153846153847,0.015384615384615385,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.02564102564102564,0.9743589743589743
1,1,,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,0.984375,0.015625
1,1,,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.013157894736842105,0.9342105263157895,0.05263157894736842
3,3,,0.0,0.0,0.015625,0.984375
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.927710843373494,0.07228915662650602
2,2,,0.0,0.0,0.9411764705882353,0.058823529411764705
0,0,,0.9333333333333333,0.02666666666666667,0.02666666666666667,0.013333333333333334
2,2,,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0
2,2,,0.013513513513513514,0.0,0.9864864864864865,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.9710144927536232,0.028985507246376812
3,3,,0.0,0.0,0.028985507246376812,0.9710144927536232
0,0,,1.0,0.0,0.0,0.0
1,1,,0.014084507042253521,0.9859154929577465,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
0,0,,0.835820895522388,0.14925373134328357,0.0,0.014925373134328358
2,2,,0.025,0.0125,0.8625,0.1
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.014492753623188406,0.043478260869565216,0.028985507246376812,0.9130434782608695
0,0,,0.6470588235294118,0.35294117647058826,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
