Trace,TSF,TEST,1,MILLISECONDS,PREDICTIONS,Generated by run_classification_experiment on 11/17/2023, 11:14:29. Encoder dictionary: {1.0: 0, 2.0: 1, 3.0: 2, 4.0: 3}
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 1, 'save_transformed_data': True, 'time_limit_in_minutes': None}
1.0,1772,652,857,33386496,4,,-1,-1
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.99,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.915,0.085,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0
0,0,,0.995,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.27,0.725,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.01,0.99,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.2,0.8,0.0,0.0
1,1,,0.03,0.97,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0
1,1,,0.015,0.985,0.0,0.0
1,1,,0.01,0.99,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.02,0.98,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.02,0.98,0.0,0.0
1,1,,0.01,0.99,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0
2,2,,0.0,0.0,0.99,0.01
2,2,,0.0,0.0,0.97,0.03
2,2,,0.0,0.0,0.965,0.035
2,2,,0.0,0.0,0.955,0.045
2,2,,0.0,0.0,0.99,0.01
2,2,,0.0,0.0,0.995,0.005
2,2,,0.0,0.0,0.98,0.02
2,2,,0.0,0.0,0.99,0.01
2,2,,0.0,0.0,0.97,0.03
2,2,,0.005,0.0,0.96,0.035
2,2,,0.0,0.0,0.965,0.035
2,2,,0.0,0.0,0.975,0.025
2,2,,0.0,0.0,0.995,0.005
2,2,,0.005,0.0,0.94,0.055
2,2,,0.005,0.0,0.97,0.025
2,2,,0.0,0.0,0.975,0.025
2,2,,0.0,0.0,0.985,0.015
2,2,,0.0,0.0,0.99,0.01
2,2,,0.0,0.0,0.985,0.015
2,2,,0.0,0.0,0.99,0.01
2,2,,0.0,0.0,0.975,0.025
2,2,,0.0,0.0,0.975,0.025
2,2,,0.0,0.0,0.97,0.03
2,2,,0.0,0.0,0.97,0.03
2,2,,0.0,0.0,0.97,0.03
2,2,,0.0,0.0,0.99,0.01
2,2,,0.0,0.0,0.975,0.025
2,2,,0.0,0.0,0.97,0.03
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.18,0.82
3,3,,0.0,0.0,0.03,0.97
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.01,0.99
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.02,0.98
3,3,,0.0,0.0,0.175,0.825
3,3,,0.0,0.0,0.02,0.98
3,3,,0.0,0.0,0.015,0.985
3,3,,0.0,0.0,0.015,0.985
3,3,,0.0,0.0,0.075,0.925
3,3,,0.0,0.0,0.015,0.985
3,3,,0.0,0.0,0.2,0.8
3,3,,0.0,0.0,0.015,0.985
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.21,0.79
