Covid3Month,TSF,TEST,2,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:27:52
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 2, 'save_transformed_data': True, 'time_limit_in_minutes': None}
0.0011462550188405171,2421,230,810,34828288,,-1,-1
0.04003775568724909,0.03912589097540546
0.025668306955712195,0.03248295224260966
0.0078125,0.01699045214013797
0.045454545454545456,0.0376462021138724
0.07017543859649122,0.0451897467264209
0.02102803738317757,0.021353890315315305
0.014492753623188406,0.025327760048076974
0.04671532846715328,0.028648459465501087
0.02122884895739488,0.06084055255355266
0.06855277475516866,0.04029447800583293
0.00958215519949733,0.024611919679738636
0.03205128205128205,0.027368600439329795
0.008395522388059701,0.03570687721769841
0.0,0.06184473122084219
0.046831955922865015,0.03463420949289498
0.0,0.07552388000916334
0.0,0.03523068889887954
0.0,0.05526942063898876
0.014134275618374558,0.034677945754617766
0.08,0.027765609068857625
0.007352941176470588,0.026379360180871395
0.1111111111111111,0.0901089161933967
0.049723756906077346,0.02533194051918089
0.03211009174311927,0.013446105844148603
0.0551671252650097,0.0312955836153934
0.06297229219143577,0.03265666051109018
0.05432595573440644,0.03206337334497818
0.04715101607119139,0.02652495986002636
0.028925619834710745,0.026783137932191864
0.018867924528301886,0.03620008450267111
0.0,0.024210157704128297
0.03271253498021808,0.05133771260751639
0.0,0.03447803092492779
0.0327613104524181,0.05532432774347369
0.010452961672473868,0.0140907250066602
0.056338028169014086,0.027051797531498497
0.0,0.08634109835729684
0.004581151832460733,0.045844990147568
0.013474494706448507,0.04412655270124605
0.1540030911901082,0.05269443929423436
0.0,0.024023707631065098
0.029154518950437316,0.03606209895395287
0.055944055944055944,0.020678210711362905
0.012453300124533,0.030226923511848885
0.0,0.020490594951296764
0.023722627737226276,0.06397894070014876
0.103182375985274,0.06666901422887682
0.015690776884806735,0.032186197300571893
0.0,0.030694239518745347
0.03731343283582089,0.03167621079018597
0.014257684761281884,0.038262912244049145
0.061224489795918366,0.030142594270330753
0.043795620437956206,0.023551251971124
0.02857142857142857,0.057463756784047214
0.0,0.08899154377602503
0.0,0.02300645676214701
0.016446804865513105,0.0383898408672284
0.06060606060606061,0.03737763682301804
0.009934909215484755,0.01742230784245878
0.0,0.0055352260099116694
0.050955414012738856,0.02441208464991591
