Covid3Month,TSF,TRAIN,2,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:27:52
{'base_estimator': None, 'contract_max_n_estimators': 500, 'max_interval_length': inf, 'min_interval_length': 3, 'n_estimators': 200, 'n_intervals': 'sqrt', 'n_jobs': 1, 'parallel_backend': None, 'random_state': 2, 'save_transformed_data': True, 'time_limit_in_minutes': None}
0.0018743701647611062,2421,-1,810,-1,,1207,3628
0.038461538461538464,0.08654048064200939
0.03926512968299712,0.03355508040915349
0.08068783068783068,0.036774778389509294
0.008771929824561403,0.04983175274350275
0.03533314104413037,0.03157843186141803
0.12759488705090066,0.04970515256490117
0.04218472468916518,0.03613123943467761
0.07079646017699115,0.02825310679936053
0.019255874673629242,0.032986543548042445
0.0445468509984639,0.02346883306278825
0.04326923076923077,0.027367656749762288
0.0,0.02150860123419174
0.0,0.015541949131686918
0.0,0.07337511944066745
0.004675628287551139,0.041609948367227284
0.0,0.02276635383342269
0.009584664536741214,0.03160119571346738
0.02620522680338959,0.04777793590119378
0.02096694622594968,0.03176430271073522
0.0,0.029229157920926743
0.06756756756756757,0.08138230774108642
0.0,0.04242353500395226
0.0,0.06346954591670188
0.0,0.06027383524418509
0.06413938349607505,0.03363895607353818
0.0,0.0253078913300189
0.014492753623188406,0.0312986178594893
0.039673396867585614,0.08129540574026356
0.1,0.06048111727839298
0.02961349148712983,0.04377468201924293
0.04081632653061224,0.021081524970414083
0.01757090012330456,0.05358293827499176
0.0,0.0514153620416523
0.0,0.08781900052333827
0.034281957358880434,0.027261694069573926
0.0,0.05106466416714487
0.04794210764360018,0.03913358072767305
0.0,0.025579570308144207
0.027777777777777776,0.024576440941256623
0.13793103448275862,0.09015397466788166
0.004920049200492005,0.025889375748045975
0.021021021021021023,0.03749514848597264
0.039473684210526314,0.027300611575107683
0.005529750055297501,0.05128601936208172
0.0,0.05318524765889355
0.011883802816901408,0.03228705056757075
0.12829434037964843,0.05796024778298081
0.0,0.0949094883631878
0.0,0.029701158476036455
0.04537953795379538,0.031561812171387996
0.0256797583081571,0.022092469745783286
0.08394227256119839,0.0414927799472556
0.0,0.017090303854659372
0.044444444444444446,0.04139610098658001
0.05555555555555555,0.021421549483224146
0.0,0.03247815084157462
0.1702127659574468,0.03355635349481737
0.025588235294117648,0.04613174868638707
0.002042007001166861,0.037023148526581215
0.006872852233676976,0.01696389321683202
0.055714285714285716,0.040804584871202296
0.005042016806722689,0.03076328773223242
0.008056108425741636,0.03384703300125242
0.0,0.03579930464425955
0.018779342723004695,0.03279637707852969
0.10526315789473684,0.0760474271158185
0.003795066413662239,0.021708281086438318
0.017902813299232736,0.02604187301286239
0.009790832220738763,0.03269774671742321
0.03221288515406162,0.02531555717129958
0.08695652173913043,0.04388150047065494
0.046153846153846156,0.033582027331195044
0.12783074753173485,0.057231916172250354
0.10632367895747806,0.050694984675781964
0.0,0.05619391072510533
0.006968641114982578,0.031543828478190164
0.0,0.03804704924190379
0.07758620689655173,0.03516817394793638
0.03470724342131064,0.07929938619729886
0.1111111111111111,0.11353137207912464
0.002214022140221402,0.038157277274564895
0.021014767133661492,0.060160617542009895
0.0,0.014311831431388741
0.002600780234070221,0.029789879717048242
0.09703504043126684,0.032071362408924865
0.04983388704318937,0.02293011448561876
0.0125,0.02700523000196461
0.04449648711943794,0.02470626831274006
0.0,0.02835750742492739
0.08181818181818182,0.02636284522528451
0.0,0.04520242172572443
0.055888853804862644,0.04066616987332153
0.022429906542056073,0.046199337441022295
0.027522935779816515,0.0241934043106151
0.010135135135135136,0.03564134821260433
0.14285714285714285,0.07153303011639559
0.04510921177587844,0.0363066508247498
0.015985052937512977,0.03972816057293164
0.029062870699881376,0.027410295195064743
0.013596572918606817,0.0376417707543339
0.06451612903225806,0.024273239959548422
0.021220159151193633,0.030347100399330522
0.07142857142857142,0.04589979085965841
0.07488584474885844,0.0381831439531964
0.08298755186721991,0.029952265822582244
0.005509641873278237,0.029854231399761923
0.1578416540595058,0.041443661472422094
0.007633587786259542,0.034213089346999716
0.14285714285714285,0.0912130584602334
0.1276595744680851,0.053618537895448376
0.06254256981449577,0.08230023313179302
0.010897009966777409,0.03148761085617456
0.04842105263157895,0.026599768894988066
0.09485430874147552,0.02893734079044536
0.015151515151515152,0.05037551741216266
0.020959902794653706,0.028093484514282816
0.18181818181818182,0.033185338264778756
0.1111111111111111,0.09505509212743295
0.0,0.042414614651794254
0.0,0.0911851025619992
0.06350568547521991,0.032388959261578
0.010999083409715857,0.028473041419282225
0.0,0.05803624522649781
0.023601254332398087,0.034321249642972916
0.17647058823529413,0.06306714803132281
0.04054054054054054,0.02843001785793494
0.0367504835589942,0.030466250455404388
0.003084304318026045,0.04954994946326934
0.014598540145985401,0.026276487620611064
0.017543859649122806,0.03796841974228925
0.0196078431372549,0.02901044139687085
0.03159324436045825,0.036656472769315905
0.1,0.041481531969720584
0.011627906976744186,0.025696632264929097
0.02373339301987242,0.09466631174740361
0.0,0.04263441275492977
0.075,0.03891855676691104
0.17307692307692307,0.07619853325895147
0.11764705882352941,0.09671977340661125
0.03333333333333333,0.06451802790127528
