Covid3Month,ROCKET,TRAIN,0,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:27:42
{'estimator': None, 'max_dilations_per_kernel': 32, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 10000, 'random_state': 0, 'rocket_transform': 'rocket', 'use_multivariate': 'auto'}
0.002813211851892337,2045,-1,812,-1,,16917,18962
0.0,0.0296618508764441
0.07758620689655173,0.0754565941795033
0.0,-0.006636387191769344
0.0,0.03892008175627379
0.1540030911901082,0.06293504890986507
0.05555555555555555,0.025592227164193904
0.004675628287551139,0.046245134137013505
0.02857142857142857,0.04173925793529806
0.008056108425741636,0.03224580964056925
0.04794210764360018,0.026999861340309905
0.07079646017699115,-0.012642904922391535
0.025588235294117648,0.03962965507752894
0.009584664536741214,0.05319423405011972
0.08068783068783068,0.02129083076403182
0.1,0.07858298093039928
0.0,0.05418514499091259
0.010897009966777409,0.0482589980276269
0.06451612903225806,0.027352522176427863
0.04054054054054054,0.03522263483897582
0.02373339301987242,0.05326531885680835
0.027522935779816515,0.02070620818527158
0.1276595744680851,0.012421883524247515
0.06060606060606061,0.005367681539561547
0.03533314104413037,0.07063656445142595
0.006872852233676976,0.025692574144377978
0.06413938349607505,0.006535898318629718
0.045454545454545456,-0.036805051299479724
0.08181818181818182,0.05597370727902354
0.0256797583081571,0.02821461804390127
0.04218472468916518,0.023593155830442122
0.029062870699881376,0.02734506035908056
0.103182375985274,0.07357400399744163
0.07017543859649122,0.0662717868512854
0.0327613104524181,0.005668777179596296
0.11764705882352941,0.06454035277711559
0.039673396867585614,0.027438927259369722
0.09703504043126684,0.03939895239144667
0.055944055944055944,0.0673415988707062
0.010452961672473868,0.06599685599666266
0.0,-0.01786181752287741
0.03333333333333333,0.06234096787927834
0.08394227256119839,0.058965763722801254
0.005529750055297501,-0.004137849353638229
0.016446804865513105,0.04175013772444723
0.0,-0.02588573673211761
0.0,-0.0016054368933943741
0.04715101607119139,0.05004877575363287
0.0,0.024836020487171456
0.027777777777777776,0.044297272743168484
0.014134275618374558,0.020803487852480124
0.1111111111111111,0.08293688804439839
0.0,0.08321753428063149
0.049723756906077346,0.04803387861721142
0.038461538461538464,0.01872055037589171
0.06756756756756757,0.038323703935539494
0.06254256981449577,0.0922133791855712
0.011627906976744186,0.0644359737936539
0.0445468509984639,0.006892276097131028
0.0,0.05175815933867012
0.021220159151193633,0.014735720514719025
0.17307692307692307,0.04070869281399633
0.017543859649122806,0.09119312834794192
0.04449648711943794,0.01250508370502551
0.015690776884806735,0.03116322446558538
0.0,0.004266516818365526
0.0,0.033352717188163475
0.0,0.08634592522816836
0.0,0.031516531051956065
0.03159324436045825,0.05384089290437537
0.018867924528301886,0.03828703712453509
0.075,0.027924454037895896
0.0,-0.0028638052813558246
0.009934909215484755,0.01713708165305433
0.00958215519949733,0.03362415237704913
0.1111111111111111,0.031867072515744166
0.0,0.028353520880610147
0.025668306955712195,0.018479181911059378
0.015985052937512977,0.01835538636083056
0.0,0.038989802560567055
0.044444444444444446,0.04069519291466418
0.03211009174311927,0.02206606590616142
0.0196078431372549,0.04410241133283965
0.034281957358880434,0.04228153259076553
0.04671532846715328,0.006031893986188391
0.17647058823529413,0.07888533668811831
0.009790832220738763,0.03413551492188741
0.0,0.0554616850538828
0.0,0.06128894777897344
0.028925619834710745,0.03966247186879306
0.12759488705090066,0.050911199670938156
0.023601254332398087,0.047783519713111074
0.09485430874147552,0.05474602984651529
0.055714285714285716,0.04475045103482317
0.007633587786259542,0.05125298456378171
0.002600780234070221,0.08229744740429827
0.014257684761281884,0.007715070254186371
0.014492753623188406,0.03432651358569222
0.0367504835589942,0.005793831792400506
0.008771929824561403,-0.012616198794812128
0.015151515151515152,0.03050017482103426
0.0,0.04693872287544981
0.003084304318026045,0.024798638767367792
0.0,0.011682187415936213
0.056338028169014086,0.08324328888992436
0.0,0.10560746654699717
0.06855277475516866,0.06432465942264701
0.01757090012330456,0.04893549449951773
0.004581151832460733,0.01365432655512519
0.03221288515406162,0.012560531446723477
0.08695652173913043,0.07859452322141108
0.02122884895739488,0.05245930322475811
0.046153846153846156,0.04399183462475177
0.0,0.062035840660186484
0.10632367895747806,0.0727357835659074
0.04537953795379538,0.05480544218509956
0.03470724342131064,0.052608755258923556
0.012453300124533,0.026951609136843413
0.03205128205128205,0.020275229504696596
0.055888853804862644,0.04409618935531004
0.0,0.04287427702522964
0.14285714285714285,0.028723509001436276
0.06297229219143577,0.06996075644605886
0.0,0.007525893655558252
0.020959902794653706,0.02796641969880423
0.0,0.0499458286967846
0.014598540145985401,0.0034397742966403577
0.1702127659574468,0.05890243066924416
0.0,-0.007350715019164698
0.02096694622594968,0.05388401243548851
0.1,0.019962646858503623
0.02961349148712983,0.025163863570865717
0.04081632653061224,0.03272983240908494
0.007352941176470588,0.031040412016124265
0.0,0.04243617753741371
0.004920049200492005,0.017335123668042414
0.006968641114982578,0.021894072720161785
0.0,0.05269413976924255
0.021021021021021023,0.04139334040385736
0.04003775568724909,-0.3428306704658126
0.005509641873278237,-0.026682564080456567
