Covid3Month,ROCKET,TEST,1,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:27:46
{'estimator': None, 'max_dilations_per_kernel': 32, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 10000, 'random_state': 1, 'rocket_transform': 'rocket', 'use_multivariate': 'auto'}
0.0015289716434647286,1588,358,894,4366336,,-1,-1
0.0,0.07113338403983059
0.002214022140221402,0.03218489211584037
0.006968641114982578,0.042411265387673244
0.046153846153846156,0.04763483146042975
0.0,0.026408680740635793
0.0,0.026408680740635793
0.0,0.01650499080080714
0.08394227256119839,0.06720087007366712
0.12829434037964843,0.10251310261110659
0.08695652173913043,0.045743647309781976
0.03211009174311927,-0.00010274127271540923
0.049723756906077346,0.05509012256456688
0.045454545454545456,-0.012782814964244882
0.025668306955712195,0.041295302196840994
0.016446804865513105,0.060286751367018776
0.006872852233676976,0.03894822990130019
0.0,0.04962787696312008
0.013474494706448507,0.02797571275795259
0.014134275618374558,0.026771214368683814
0.0125,-0.01988368927173456
0.04081632653061224,0.011541639588442565
0.0,0.051065054362321054
0.029062870699881376,0.026195925458339923
0.06297229219143577,0.06224352767127007
0.03470724342131064,0.057313913634340394
0.018779342723004695,0.029346985201262107
0.008056108425741636,0.018226815785379314
0.17307692307692307,0.056735785000380956
0.02096694622594968,0.05370257234490937
0.07758620689655173,0.09625421140043573
0.0445468509984639,0.03183726505463799
0.06060606060606061,-0.009318732231985469
0.017543859649122806,0.04738229162659316
0.015690776884806735,0.04271373531440177
0.02857142857142857,0.005918889105535931
0.010999083409715857,0.03920578438647636
0.003795066413662239,0.03866295306332035
0.0,0.053894602643888435
0.014492753623188406,0.002685289469707537
0.03159324436045825,0.05350479705507956
0.1111111111111111,0.07351897536009132
0.08298755186721991,0.02700576462704849
0.14285714285714285,0.04056569112028829
0.046831955922865015,0.0170182582503082
0.005509641873278237,-0.011199526442880421
0.04842105263157895,0.028551434640570576
0.003084304318026045,0.04461092137714533
0.027522935779816515,0.04421674985870979
0.0,0.03382329791077135
0.06413938349607505,-0.00041296291136855984
0.004920049200492005,0.0077716373056106874
0.0,0.026408680740635772
0.1,0.007810164282912063
0.12783074753173485,0.07391191643509151
0.0,-0.0037240918625634292
0.044444444444444446,0.02676330418648889
0.0,0.023812799648517076
0.021021021021021023,0.052336495190057356
0.009934909215484755,0.024105207761056336
0.011883802816901408,-0.0019515349653704203
0.055944055944055944,0.06396094198269993
