Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8,0.7555555555555554,0.7166666666666666,0.7277777777777777,0.7444444444444445,0.7666666666666666,0.7444444444444446,0.7777777777777777,0.7333333333333333,0.7611111111111112,0.7333333333333334,0.7388888888888888,0.8,0.7055555555555556,0.75,0.75,0.7611111111111112,0.7333333333333333,0.7722222222222223,0.7388888888888888,0.7611111111111112,0.738888888888889,0.7611111111111112,0.7333333333333334,0.7388888888888887,0.7888888888888889,0.7388888888888888,0.7666666666666666,0.7833333333333333,0.738888888888889
Adiac,0.7964574947809232,0.796451561447547,0.7953063708734268,0.79782226967417,0.7991694980654765,0.8057781197922196,0.8163481010349977,0.8003992085613737,0.7979614888800148,0.8137162003368962,0.7779522280198544,0.8006755445123147,0.8135867164751392,0.8096402918909072,0.8005646635116531,0.7991285934276074,0.7900183208953897,0.8056602243857169,0.7729665806472051,0.7941425959749321,0.7719376916479894,0.791471627525046,0.7901936364733378,0.7992969965575049,0.7876141182964839,0.7900064436118973,0.7913139594364322,0.7782585022362442,0.8082623432300636,0.803170458287742
ArrowHead,0.7813176616145994,0.8038199814413858,0.7618311166099597,0.7798484379832974,0.8229198886483142,0.8374574698422518,0.8009588617383235,0.8175842870399012,0.8409372100216518,0.7939993813795237,0.7536343952984842,0.8157284256108879,0.8141045468605012,0.7763686978038974,0.775595422208475,0.8009588617383235,0.7784565419115373,0.7968605010825858,0.7829415403649861,0.8103928240024746,0.786034642746675,0.7882771419733994,0.7886637797711105,0.7722703371481595,0.8112434271574388,0.7684039591710484,0.7823229198886484,0.7712650788741108,0.7817042994123106,0.7851840395917105
BME,0.92,0.895,0.965,0.93,0.915,0.925,0.915,0.91,0.91,0.9,0.93,0.9,0.885,0.925,0.9,0.92,0.91,0.87,0.91,0.9,0.87,0.91,0.91,0.905,0.915,0.94,0.91,0.885,0.925,0.915
Beef,0.7708333333333334,0.7083333333333334,0.7083333333333334,0.6875,0.7291666666666666,0.6458333333333334,0.6875,0.7291666666666666,0.7083333333333334,0.7083333333333334,0.7291666666666666,0.7083333333333334,0.7291666666666666,0.5625,0.6666666666666666,0.7083333333333334,0.6666666666666666,0.7083333333333334,0.6041666666666666,0.7291666666666666,0.6458333333333334,0.7083333333333334,0.625,0.6875,0.7291666666666666,0.6041666666666666,0.6875,0.7291666666666666,0.7083333333333334,0.6875
BeetleFly,0.7,0.8,0.6500000000000001,0.8,0.6500000000000001,0.8,0.7500000000000001,0.85,0.7000000000000001,0.8,0.75,0.75,0.7500000000000001,0.7500000000000001,0.8,0.8,0.8,0.85,0.9,0.7500000000000001,0.8,0.65,0.8,0.8,0.8,0.9,0.85,0.7000000000000001,0.7000000000000002,0.85
BirdChicken,0.75,0.8500000000000001,0.9500000000000001,0.8,0.95,0.9,0.8,0.9,0.75,0.9,0.85,0.8,0.95,0.65,0.8,0.9,0.95,0.85,0.9,0.8,0.8,1.0,0.7000000000000002,0.8,0.8,0.8500000000000001,0.8,0.8500000000000001,0.8,0.8
CBF,0.9975,0.9933333333333333,0.9949999814812757,0.9983333333333333,0.9658333333333333,0.9933471760797341,1.0,0.9966666666666667,0.9966666666666667,0.9991666666666666,0.9983388704318937,0.9983333333333333,0.9983333333333333,0.9991666666666666,0.9991666666666666,0.9983388704318937,0.9941694352159468,0.9958333333333333,0.9941666666666666,0.9941804908943433,0.9750082686103918,0.9991666666666666,0.9916722037652269,0.9983333333333333,0.9983333333333333,1.0,0.9975,0.9966666666666667,0.9958333333333333,0.995
Car,0.8234978903905597,0.729016718936847,0.847656866947948,0.77425486789558,0.7933090408609914,0.8134913472168949,0.7811139189097719,0.7700751336838068,0.8015274926107263,0.7815764535998737,0.8046411407684845,0.7724949798064124,0.781113918909772,0.8021592473094018,0.8150481712957739,0.7587430337763138,0.8108402337492385,0.8141851492520475,0.7718632251077368,0.823035355700458,0.8026217819995036,0.7460853771349925,0.7496615599828522,0.7669614855260486,0.7460853771349925,0.7813451862548227,0.7604690778637665,0.8057354301572618,0.7574174770424856,0.803546851379707
Chinatown,0.9786165940357174,0.8947064855165342,0.9413825514825259,0.9552251559429206,0.9799196787148594,0.9064342476288131,0.9198923352986415,0.8849440314449286,0.9606511150986926,0.9020336665812185,0.9094676578655047,0.9352516448773818,0.920105955737845,0.9360634025463557,0.9400794668033838,0.9194010082884729,0.8657822780483637,0.9632572844569768,0.9480047850978381,0.9540288814833804,0.9220071776467573,0.9593480304195505,0.9559301033922926,0.9043194052806972,0.9493078697769801,0.9539220712637786,0.9566350508416646,0.966675211484235,0.9467017004186961,0.9398658463641801
ChlorineConcentration,0.7083474075117037,0.7113858739401493,0.7082570827672758,0.6982822542278857,0.7124399106397619,0.7001399790478507,0.7061360410247599,0.7159958545441574,0.7053871797395523,0.6911049434817078,0.7016232529085387,0.6920610041423408,0.699211415934799,0.695750977606951,0.6992258294804348,0.7007794968982097,0.7096934749150466,0.6969638177575991,0.6963857975603962,0.697895784387966,0.6937960118480354,0.6863955859373393,0.7090162650833773,0.7105155964190312,0.7081273572532791,0.704158341503612,0.6921660690756095,0.6937537134028839,0.7051844260962182,0.6886807047151392
CinCECGTorso,0.7674554600577601,0.7367207863550385,0.7765452084703888,0.7620908106682459,0.7823416274114162,0.7877174974289425,0.7466455563801576,0.7708374606735963,0.7678637471660812,0.7685502449864873,0.7654815961006537,0.7762134313444875,0.7631018219971268,0.8036111510214777,0.7847920505041902,0.8002898207509733,0.7916544050541002,0.8095134788060002,0.7713957615836766,0.8311571297852735,0.7828931687421373,0.8025993685178843,0.7543857537129,0.8007712690650359,0.7805957149215085,0.7699226595959439,0.8191018771274586,0.8123065154574847,0.737605908075523,0.7548714591283673
Coffee,1.0,0.9615384615384616,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,0.8846153846153846,1.0,1.0,1.0,1.0,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9615384615384616,1.0,1.0,1.0
Computers,0.7000000000000001,0.7120000000000001,0.744,0.6920000000000001,0.664,0.752,0.68,0.684,0.6719999999999999,0.7040000000000001,0.7360000000000001,0.7,0.692,0.7080000000000001,0.7080000000000001,0.7280000000000001,0.7080000000000001,0.696,0.7080000000000001,0.6960000000000001,0.7040000000000001,0.6960000000000001,0.6920000000000001,0.7200000000000001,0.7000000000000001,0.68,0.7,0.7000000000000001,0.712,0.6880000000000001
CricketX,0.8653221289784565,0.8840529489496077,0.8698055567106587,0.883720063315443,0.8780914622996143,0.8683957015310112,0.8713213610372007,0.8835228072571235,0.8752386532795335,0.8739755750166472,0.8767632711154739,0.8934115060244071,0.8697427427308065,0.8711174313419389,0.8766607879468447,0.871042801021112,0.8836538945894681,0.8529388400604454,0.8514755219377594,0.8865393701618336,0.868148973116092,0.8597729404482809,0.8696112775009474,0.848739496891413,0.8796375016503903,0.8669413242441042,0.8640972840401182,0.8837718346228851,0.8835811382895136,0.8751634271884825
CricketY,0.8599280917421681,0.8543415132304728,0.8683818058440671,0.8711990683722323,0.844655200838306,0.8346974178261665,0.852987543157724,0.8599629574127026,0.8487701242419631,0.8417509013780479,0.8529529701325864,0.854392014871912,0.8558047529120506,0.8501559340018955,0.8864845318223037,0.8459532623779737,0.8586456848475473,0.8740204344245481,0.8641495324473599,0.8488517553804554,0.8626308779460452,0.8557173764547181,0.850142745606564,0.8585505058409544,0.8585627078540012,0.8599318406312867,0.8473221956168066,0.8543412603627011,0.861426581820675,0.8543735075933063
CricketZ,0.8663447145450801,0.877171872489122,0.8802262095540144,0.8787054634478354,0.8717643740081855,0.8913269195043011,0.871890729265514,0.8774606800015244,0.8900685216817175,0.8744827642848741,0.8760955340324591,0.8733762210810773,0.8674682415175803,0.8773784807874936,0.8646278160680428,0.8551485788731348,0.8761134029476905,0.8774166400591541,0.8802725601096227,0.8940878687779079,0.881711407568895,0.8690048498450061,0.8829692519148343,0.8608500248027374,0.8843693838538111,0.880170094510836,0.877487859263824,0.8648776707137025,0.8731693846897027,0.891309596197756
Crop,0.8489751552795031,0.8505900621118012,0.847111801242236,0.848136645962733,0.8499068322981367,0.8486335403726707,0.8495341614906832,0.8484782608695652,0.8484472049689441,0.846552795031056,0.847639751552795,0.8479503105590062,0.8479813664596273,0.846863354037267,0.8511180124223603,0.8514285714285714,0.8490062111801243,0.8496583850931678,0.8487267080745342,0.8502173913043478,0.8468633540372671,0.8510869565217392,0.8473913043478261,0.8490062111801243,0.8489440993788819,0.8505590062111801,0.851086956521739,0.847919254658385,0.8505900621118012,0.8521739130434782
DiatomSizeReduction,0.9764591782754365,0.9834905660377359,0.9294657026979368,0.9506132095601348,0.9858490566037736,0.9859244421469802,0.9835659515809425,0.9834905660377359,0.9882075471698113,0.9811320754716982,0.9272835478751542,0.9764904798828294,0.9812735869186254,0.9741319893167917,0.9764150943396226,0.925044526788137,0.9812074610149049,0.9859244421469802,0.9882075471698113,0.9273368914504542,0.9906414232790556,0.990566037735849,0.9835659515809425,0.9835659515809425,0.9273368914504542,0.9882075471698113,0.9717734987507538,0.9835659515809425,0.9859244421469802,0.9859244421469802
DistalPhalanxOutlineAgeGroup,0.8039941150828248,0.780389058413252,0.7653770706190062,0.8413905841325198,0.7456135571054926,0.7607290758500437,0.7720248474280731,0.782710331299041,0.735200523103749,0.7592088055797733,0.7661780732345249,0.8190061028770705,0.7964145597210113,0.7952103312990411,0.7648485178727115,0.81003160418483,0.7745368352223191,0.7916848299912816,0.7542665649520489,0.8080263731473408,0.826269616390584,0.7786780732345249,0.7414723190932868,0.7927800784655624,0.7875435919790759,0.7475316041848301,0.7944093286835223,0.7790758500435919,0.8412816041848301,0.7449978204010462
DistalPhalanxOutlineCorrect,0.6869565217391304,0.7080745341614907,0.7720496894409938,0.6801242236024845,0.7043478260869565,0.7453416149068324,0.7670807453416149,0.7136645962732919,0.7217391304347825,0.7571428571428571,0.7273291925465839,0.7503105590062112,0.7639751552795031,0.7577639751552796,0.7254658385093168,0.7254658385093168,0.7204968944099379,0.751552795031056,0.7093167701863354,0.737888198757764,0.682608695652174,0.7708074534161491,0.7074534161490683,0.7279503105590062,0.7658385093167702,0.7291925465838509,0.7403726708074534,0.6795031055900621,0.7496894409937889,0.777639751552795
DistalPhalanxTW,0.745239267792263,0.7457068334966166,0.7646835592151883,0.7651326467903765,0.7911259119491518,0.7551209336628255,0.7611277817332641,0.7881129282500394,0.7701439624852454,0.7375803846120135,0.7143493537908213,0.7443515133583063,0.7423591421301345,0.7283591600828699,0.7642491817336213,0.7364932595788709,0.743036742270808,0.7546062169414545,0.7612082117174872,0.7536871149562795,0.7612676817023561,0.7617429602952078,0.7720146242838818,0.7575687337615624,0.7822379349436019,0.7636612137219891,0.7369212334879613,0.7703989558517663,0.7729343029968132,0.7675007751214852
ECG200,0.7473958333333335,0.7690972222222222,0.7630208333333334,0.7230902777777778,0.7482638888888888,0.8142361111111112,0.7317708333333334,0.8463541666666667,0.7534722222222222,0.8020833333333334,0.782986111111111,0.6623263888888888,0.8446180555555556,0.7413194444444444,0.782986111111111,0.740451388888889,0.8203125,0.7430555555555556,0.7690972222222222,0.7074652777777778,0.7847222222222222,0.7092013888888888,0.7317708333333334,0.782986111111111,0.8046875,0.7586805555555556,0.7430555555555556,0.7526041666666665,0.7491319444444444,0.8125
ECG5000,0.9422145229053229,0.9420904714651366,0.9474102582221984,0.9436571106252346,0.9417365396617782,0.9455652148246088,0.949989585663652,0.9399465116812836,0.946574722537864,0.9433222671250053,0.9441174847417755,0.9414125696918082,0.9428441944097647,0.9422812812171707,0.9454428817470398,0.9452797527245261,0.9431375451909324,0.9438033125872752,0.9453040725487073,0.9503965831610518,0.9516211607201045,0.9521234601403632,0.9468620958198813,0.9452090310075206,0.9469890928044052,0.9467699992395733,0.9449090889034718,0.9471834034419157,0.9433834195744925,0.9450603218106517
ECGFiveDays,0.7685135222637111,0.8095848352075283,0.7930678163648529,0.7793728820875871,0.7320827307850035,0.7010802702294361,0.8545250480240012,0.7980374910966739,0.755433726878332,0.8413562193779542,0.7267677149208953,0.8168639787615204,0.7356278733461398,0.8109823876022533,0.7981184304245539,0.779359392199607,0.790278107530595,0.5897347348427618,0.6974676782284,0.7789142258962681,0.7810267423539314,0.7981049405365738,0.7497275042628045,0.7904669659623147,0.7430958753318512,0.792547106688826,0.7959303705942026,0.853775010252315,0.8192004273596512,0.7670485204290864
EOGHorizontalSignal,0.6957232457223357,0.7860894873689253,0.7634355636530499,0.7649460556906048,0.795112009508872,0.7860623791264784,0.7920500761380899,0.7558917934058981,0.7740050318581968,0.7725036123372672,0.7709974242797378,0.7906075323312246,0.7950711421937717,0.7860715336236755,0.7890153056634694,0.7905940738540017,0.7649461103443195,0.7815350976864098,0.7664476391726782,0.7709157989569666,0.7815488021053487,0.7770397203522453,0.7724036233663868,0.7905622517286697,0.8026331667816033,0.778568439403623,0.7950212296889033,0.778500299884932,0.7649415877494354,0.7800337054923375
EOGVerticalSignal,0.6910284096566992,0.7332695825079255,0.7543766967928873,0.7635128303420808,0.7619613890088538,0.7227547680173894,0.748343473237005,0.7499357818853322,0.7483980449710438,0.7468330905068793,0.7332921408286313,0.7619386120732898,0.7318090303020963,0.7498904193022053,0.7529251897768259,0.7589493681429399,0.7453768422810757,0.7363133708454568,0.7423693986637605,0.7514101751443869,0.728715274805982,0.7408813556394818,0.7574434533539838,0.7513783256921974,0.7559099657660063,0.7393845406940082,0.763476512948722,0.757429748935045,0.7514327607919499,0.7574341075687853
Earthquakes,0.5376373626373626,0.5424450549450549,0.5182692307692308,0.5660714285714286,0.5660714285714286,0.5325549450549452,0.5184065934065935,0.523076923076923,0.5325549450549452,0.5322802197802198,0.5710164835164835,0.5515109890109889,0.5137362637362637,0.5042582417582419,0.5517857142857143,0.5469780219780219,0.575412087912088,0.5328296703296703,0.5612637362637364,0.5612637362637364,0.5851648351648351,0.5421703296703297,0.4755494505494505,0.5182692307692308,0.5186813186813187,0.5325549450549452,0.5800824175824176,0.5375,0.5614010989010989,0.5565934065934066
