Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9486111111111112,0.9362222222222222,0.8987777777777777,0.9193333333333332,0.9290555555555555,0.9366666666666669,0.9314444444444444,0.9275,0.8875555555555554,0.9101666666666668,0.9267222222222222,0.9472777777777778,0.9530555555555555,0.902888888888889,0.9457777777777777,0.9083333333333334,0.9251111111111112,0.9428888888888888,0.9252222222222223,0.8957222222222224,0.9310555555555555,0.9185555555555556,0.9105,0.9337777777777777,0.9364999999999999,0.9454444444444445,0.9376111111111112,0.9225000000000001,0.9295555555555555,0.9196111111111113
Adiac,0.9833996567293798,0.9710563362550657,0.9641010835705675,0.9695661387230888,0.9809562993044445,0.9787118594158156,0.9791175432418195,0.9778871952068086,0.9767368400300449,0.9788666931078703,0.9711471312597573,0.9726243102686093,0.9718920870556104,0.9734915440570155,0.9815435800073061,0.9778522804836178,0.9791902493927004,0.9789215514996126,0.9717560351871244,0.9735346445206124,0.9771989460224452,0.9813821501533144,0.9784982742346848,0.9773354585187315,0.972569729209126,0.9823292441663629,0.9720643671653151,0.9748597794778858,0.980176916382328,0.9777205626212309
ArrowHead,0.9684450532455482,0.9598568335469048,0.9765021430780787,0.9788975299368123,0.9848654500463967,0.9810503291944679,0.9802425876010781,0.9889240422429411,0.9820507268790597,0.9780588573196057,0.9710207237859574,0.981056957271,0.9542808536962574,0.9712960098979275,0.9821947770756926,0.9885029384472627,0.9426547655870267,0.9717696964340949,0.9649807785780566,0.9673850028721663,0.9886430117979762,0.9810587247580752,0.9664579559011974,0.9791259776412887,0.9839406124342717,0.9643484600768859,0.988447704476161,0.967386328487473,0.978782643276921,0.981866024479696
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.9291666666666668,0.804861111111111,0.8305555555555556,0.7569444444444445,0.8416666666666667,0.7694444444444444,0.8034722222222224,0.8743055555555554,0.8847222222222223,0.8923611111111112,0.8527777777777779,0.798611111111111,0.8923611111111112,0.7618055555555555,0.8736111111111112,0.8486111111111112,0.8187500000000001,0.825,0.7590277777777777,0.8756944444444446,0.7729166666666666,0.86875,0.8319444444444445,0.8486111111111111,0.8333333333333334,0.7138888888888889,0.9090277777777779,0.8173611111111112,0.8520833333333332,0.8055555555555557
BeetleFly,1.0,0.9750000000000001,0.95,0.9599999999999999,0.96,0.945,0.8899999999999999,0.9500000000000001,0.9049999999999999,1.0,1.0,1.0,0.8799999999999999,0.9500000000000001,0.89,0.935,0.9500000000000001,0.945,0.97,0.9500000000000001,0.96,0.97,0.9400000000000001,1.0,0.845,1.0,0.99,0.94,0.785,0.9750000000000001
BirdChicken,0.95,0.99,0.9850000000000001,0.99,1.0,1.0,0.9600000000000001,0.9199999999999999,0.9600000000000001,0.9600000000000001,1.0,0.97,1.0,0.99,0.925,1.0,1.0,0.96,0.99,1.0,0.98,1.0,1.0,0.98,0.9,0.99,0.9800000000000001,1.0,0.9050000000000001,0.915
CBF,1.0,0.9996378019323672,0.999835157314505,0.9984330546265329,1.0,0.999943512325034,1.0,0.999993512325034,0.9999842592592592,1.0,1.0,0.9999888826954044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996518456172147,0.9999222222222223,1.0,1.0,1.0,1.0,0.9997536758330237,1.0,0.9996265731450514,1.0,0.9999619967793881
Car,0.9482412400442228,0.9396211728074727,0.9663207057602492,0.9308875401427466,0.9414165970984408,0.9373419673142152,0.9438678429337486,0.9726555507923257,0.9467793671923769,0.9627158495220475,0.9555483480366719,0.9738534404307965,0.9259304280138085,0.9585048096086882,0.9513034641215978,0.9540006430360325,0.9415670148838399,0.9633548430766454,0.9425645668343826,0.955850499763092,0.9417856847393635,0.9513422907124538,0.9580098410836096,0.9246001707241864,0.960890717718463,0.9485070094687995,0.9574932500018802,0.9558522859742936,0.9607385137218625,0.9445577905131503
Chinatown,0.9910736842105263,0.9857894736842104,0.9892,0.9919368421052632,0.9666736842105264,0.9907157894736842,0.9911157894736842,0.9840210526315789,0.9911368421052631,0.9883157894736841,0.9914736842105264,0.9919368421052631,0.9901894736842105,0.9905052631578947,0.9801473684210525,0.985263157894737,0.9654526315789475,0.9924842105263159,0.9933052631578947,0.9908210526315789,0.9848000000000001,0.9862105263157895,0.984757894736842,0.9932631578947368,0.9729473684210527,0.9845684210526315,0.9880842105263158,0.9863368421052632,0.9867157894736842,0.9885684210526315
