Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.7444444444444442,0.7333333333333333,0.7,0.7055555555555556,0.7333333333333333,0.7277777777777777,0.7277777777777777,0.7333333333333334,0.7,0.7055555555555554,0.7111111111111111,0.7166666666666667,0.75,0.6944444444444444,0.7277777777777777,0.7055555555555556,0.7166666666666666,0.6944444444444444,0.7166666666666666,0.6944444444444444,0.7166666666666667,0.7,0.7111111111111111,0.7055555555555556,0.7055555555555556,0.7444444444444445,0.7111111111111111,0.6833333333333335,0.7166666666666667,0.7
Adiac,0.8138302686922904,0.8343618137179851,0.8254740035341628,0.8280615768810942,0.8358092536348839,0.8346609092424061,0.8178079909184347,0.8109431852867593,0.8161933494639452,0.8266914981334565,0.8019597201300619,0.8124235352112167,0.8307152837943261,0.8346180196171596,0.8280214477173928,0.8150196941032616,0.8280741756181936,0.8210828785748873,0.8071373809418106,0.8241227276443497,0.811122340363627,0.8163892620765419,0.8334234216548292,0.8334754915286435,0.7992005842897972,0.8293207901196654,0.8111405487449768,0.8177167924541469,0.8358692008501695,0.8292230717597248
ArrowHead,0.8663779771110423,0.8854005567584287,0.8692390968141045,0.9061243427157439,0.8768171976492422,0.9266161459944325,0.9032632230126816,0.8991648623569439,0.8991648623569439,0.9085988246210949,0.8616609959789668,0.9108413238478194,0.8710949582431179,0.8626662542530158,0.9126971852768326,0.8815341787813176,0.8780544386019178,0.8989328796783173,0.8878750386637798,0.8891122796164553,0.914939684503557,0.8837766780080422,0.8802969378286422,0.9045004639653572,0.9137024435508816,0.8721002165171666,0.9196566656356325,0.8938292607485309,0.9007887411073306,0.9096040828951438
BME,0.895,0.9,0.885,0.91,0.915,0.875,0.845,0.94,0.86,0.87,0.93,0.915,0.935,0.8949999999999998,0.94,0.935,0.855,0.895,0.945,0.9,0.9,0.915,0.93,0.915,0.91,0.925,0.93,0.895,0.92,0.89
Beef,0.7916666666666666,0.7291666666666666,0.75,0.7291666666666666,0.7083333333333334,0.6458333333333334,0.75,0.7708333333333334,0.6875,0.75,0.75,0.6875,0.75,0.5625,0.7291666666666666,0.7083333333333334,0.6875,0.7083333333333334,0.6666666666666666,0.7083333333333334,0.7083333333333334,0.7708333333333334,0.6458333333333334,0.6875,0.6875,0.5833333333333334,0.7083333333333334,0.6875,0.75,0.6875
BeetleFly,0.75,0.6,0.6,0.6499999999999999,0.9,0.8,0.6500000000000001,0.7500000000000001,0.7000000000000001,0.75,0.6,0.75,0.7,0.75,0.5499999999999999,0.6500000000000001,0.6500000000000001,0.8500000000000001,0.75,0.7500000000000001,0.75,0.65,0.75,0.65,0.65,0.7000000000000001,0.7500000000000001,0.75,0.5999999999999999,0.7000000000000002
BirdChicken,0.55,0.8,0.75,0.7000000000000001,0.8,0.6499999999999999,0.6499999999999999,0.44999999999999996,0.7000000000000001,0.7,0.7000000000000001,0.7,0.9,0.7000000000000001,0.6499999999999999,0.6500000000000001,0.65,0.6500000000000001,0.85,0.7000000000000001,0.75,0.85,0.49999999999999994,0.6499999999999999,0.7000000000000002,0.8,0.7000000000000002,0.6,0.5999999999999999,0.65
CBF,0.929172203765227,0.9091610925306577,0.8908305277466044,0.9407552954292085,0.9416666666666667,0.9349720922825068,0.9566583054626532,0.9174888332092579,0.9732942773438223,0.9666387959866221,0.9583138238573022,0.9599303232998886,0.9624999814812756,0.964963768115942,0.9666638425612137,0.965833314814609,0.9483138238573021,0.9533249721293199,0.9274972129319955,0.922472110801231,0.9408277406786001,0.9783026385478357,0.9290440356744705,0.9799860461412533,0.9557468971877465,0.9666441664166638,0.9199860461412535,0.9574497957384711,0.9233138053385779,0.9407720178372353
Car,0.8784774711761919,0.8587576995103902,0.8984285101870445,0.839009724509826,0.8359242796868303,0.8341361882629001,0.8434489294014125,0.8909038604724623,0.8633999684122652,0.7800816768574717,0.8436801967464633,0.8478881342929988,0.8332731662191737,0.8853703661920985,0.8238983777441845,0.8494449583718778,0.8563378533877847,0.8911351278175133,0.794234110241195,0.8525304031948736,0.8787087385212426,0.8349992103066266,0.7751799372757835,0.7718350217729745,0.8481194016380497,0.787143791881952,0.8569696080864602,0.865188059836195,0.8439114640915141,0.8217097989666299
Chinatown,0.9573399982910364,0.8840681876441939,0.969986328291891,0.9484961121080064,0.9819277108433735,0.937857814235666,0.9718875502008032,0.86024950867299,0.9773135093565753,0.9679782961633769,0.9560369136118945,0.9672733487140048,0.966675211484235,0.8915021789284798,0.9672733487140048,0.969986328291891,0.8637742459198496,0.9779116465863453,0.969281380842519,0.9839357429718876,0.9459967529693241,0.9101726053148765,0.9746005297786892,0.8668717422883021,0.969281380842519,0.9753054772280612,0.9586430829701785,0.9413825514825259,0.9593480304195505,0.9418738784926941
ChlorineConcentration,0.6906162839601566,0.6987965680937777,0.6906392037092269,0.696103242598131,0.703069377112796,0.6855635573285395,0.6923751536066777,0.6958084663606204,0.6952208680503699,0.6847077527427311,0.6912838078379406,0.6807657625439486,0.6833594414971412,0.6929030544851038,0.6937495911933048,0.6881302130794099,0.6993313609411449,0.6890820733844635,0.683897865801064,0.6889781209941549,0.6810787267885795,0.6701919724486376,0.6956966876274316,0.6920140739782599,0.7026230535490505,0.6886475178555939,0.6876161203644481,0.68044221860484,0.6848022590864115,0.6691291544742417
CinCECGTorso,0.9401099217127772,0.9222299433941604,0.9522021473451171,0.9531474842877882,0.969529008728762,0.9178871238448086,0.9463878186802179,0.948271035262301,0.9381646271415127,0.9362327235723968,0.9202804402965438,0.8829473785793233,0.9356872573389358,0.9690234319468367,0.9478486242253983,0.9453476173917461,0.9594428136599273,0.9622746766804038,0.9333513349785642,0.9366482383766569,0.908050140782934,0.9453662344211947,0.8878408055268849,0.9429930126425978,0.9304481971009864,0.9526225420467479,0.9444189871691536,0.9439209671281686,0.9473143062018133,0.9420292412060098
