Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.6100000000000001,0.53,0.55,0.5399999999999999,0.5900000000000001,0.55,0.62,0.53,0.6,0.55,0.55,0.66,0.49000000000000005,0.57,0.54,0.6,0.55,0.58,0.55,0.58,0.55,0.5700000000000001,0.55,0.54,0.64,0.57,0.5900000000000001,0.6,0.55,0.61
Adiac,0.6830668955668956,0.6548425673425673,0.6624821874821875,0.6669595044595045,0.6697946197946198,0.6750355125355125,0.655391417891418,0.6812785562785563,0.6773870273870275,0.5967533967533968,0.6592000342000343,0.6637872262872263,0.6452305202305203,0.6581629331629331,0.6489673239673239,0.6878258003258003,0.6752276252276252,0.6255997380997381,0.6747511122511123,0.6630052005052005,0.657080307080307,0.6850336975336975,0.668059793059793,0.6566903816903816,0.6683060558060558,0.6444483819483817,0.6395199395199395,0.6885031260031259,0.6724424224424222,0.6709030834030834
ArrowHead,0.8171543159237992,0.8273630480357306,0.8452283292316105,0.8588095889162336,0.9018321028165163,0.8563485552821074,0.8665572873940389,0.8733023425394221,0.8989153222131073,0.8273630480357306,0.8529760277094157,0.837571780147662,0.8326497128794094,0.8825084313189318,0.8713882052684351,0.8254489107647434,0.8660103910308997,0.8611794731565036,0.8302798286391395,0.9110381915960261,0.8476893628657369,0.8733023425394221,0.8631847598213472,0.8795916507155228,0.8544344180111203,0.889253486464315,0.855437061343542,0.8578069455838119,0.8892534864643151,0.820071096527208
BME,0.96,0.98,0.98,0.98,0.9466666666666667,0.9866666666666667,0.9933333333333333,0.9733333333333333,0.98,0.94,0.98,0.9733333333333333,0.9733333333333333,1.0,0.9933333333333333,0.9533333333333333,0.9733333333333333,0.9733333333333333,0.9466666666666667,0.9266666666666667,1.0,0.9933333333333333,0.9933333333333333,0.98,0.98,0.96,0.9933333333333333,0.9933333333333333,0.96,0.9199999999999999
Beef,0.5333333333333334,0.5333333333333334,0.5333333333333333,0.5666666666666667,0.4333333333333333,0.5666666666666667,0.6333333333333333,0.5333333333333334,0.6,0.6,0.5,0.6,0.2666666666666667,0.5333333333333333,0.4666666666666667,0.4333333333333333,0.5666666666666667,0.4666666666666666,0.5666666666666667,0.4666666666666667,0.5333333333333334,0.4333333333333333,0.5333333333333333,0.5333333333333333,0.26666666666666666,0.5,0.5666666666666667,0.5666666666666667,0.5,0.5999999999999999
BeetleFly,0.7,0.65,0.65,0.75,0.75,0.8,0.75,0.8,0.75,0.8,0.75,0.75,0.7,0.7,0.8,0.75,0.8,0.9,0.7,0.8,0.7,0.85,0.65,0.85,0.8,0.8,0.8,0.7,0.8500000000000001,0.75
BirdChicken,0.9,1.0,0.85,0.85,0.75,0.8,0.8,0.75,0.85,0.9,0.8500000000000001,1.0,0.75,0.95,0.8,0.8,0.75,0.8500000000000001,0.8500000000000001,0.9,0.95,0.6000000000000001,0.85,0.85,0.9,0.7,0.8,0.75,0.95,0.85
CBF,0.9679615390313643,0.9911699779249448,0.9955849889624724,0.9491829266485917,0.9656651406729188,0.9977924944812363,0.9757026238203178,0.9955701734891921,0.9955553580159119,0.9657392180393202,0.9933183203204092,0.9812065721439471,0.9690356608441858,0.9977924944812363,0.9291227758270738,0.9922440997377661,0.9878439041735189,0.9513756166940753,0.9900514096922826,0.9734951183015541,0.9977924944812363,0.9833326419445804,0.9977628635346756,0.9922292842644858,0.9966665678968448,0.9799546646517623,0.9900662251655629,0.9889032105130598,0.9922589152110465,0.9900069632724419
Car,0.8248987854251012,0.8141266628108733,0.778050896471949,0.7483371891266628,0.7820994794679006,0.7540485829959515,0.8380566801619433,0.7770387507229612,0.7727009832272991,0.7408906882591093,0.834731058415269,0.7962695199537304,0.7695922498554078,0.7625072296124927,0.7591093117408907,0.8333574320416426,0.8539618276460381,0.7332272990167727,0.8066801619433198,0.7891844997108155,0.7207200694042799,0.7770387507229612,0.7854973973395026,0.7962695199537304,0.748770965876229,0.7675679583574321,0.7948958935801042,0.7713273568536726,0.7976431463273569,0.7976431463273569
Chinatown,0.9418947368421052,0.9449473684210526,0.8727368421052631,0.8782105263157896,0.9409473684210526,0.9554736842105264,0.9516842105263157,0.9654736842105263,0.9409473684210526,0.9007368421052632,0.9727368421052631,0.9316842105263158,0.952,0.8929473684210526,0.9402105263157895,0.8734736842105264,0.964,0.9727368421052631,0.9609473684210526,0.9589473684210525,0.9536842105263157,0.9662105263157894,0.9654736842105263,0.8789473684210527,0.9627368421052631,0.915578947368421,0.9569473684210525,0.9534736842105264,0.9153684210526316,0.9351578947368421
