Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9416666666666668,0.9327777777777778,0.9356666666666666,0.894888888888889,0.9274444444444444,0.9387777777777778,0.9251111111111111,0.9575555555555556,0.9341111111111111,0.9394444444444445,0.9132222222222223,0.936,0.9445555555555556,0.9467777777777777,0.9424444444444444,0.9192222222222222,0.9169999999999999,0.9330000000000002,0.9416666666666668,0.9312222222222222,0.9263333333333335,0.9506666666666668,0.9277777777777777,0.9237777777777778,0.9542222222222222,0.9546666666666666,0.9523333333333334,0.9328888888888889,0.9434444444444445,0.93
Adiac,0.9765643645748321,0.9773000373249523,0.9786824063556447,0.9809623075180791,0.9807496083617807,0.978566664459936,0.9845781939005785,0.9732246687270074,0.9796043294228655,0.9796953026210522,0.9772754148326994,0.9815240744253709,0.9745050346188159,0.9810624042279176,0.9784927339251681,0.9802740976243205,0.980701952368579,0.9809767054461441,0.9829183565693982,0.9801879087750806,0.9806425179024822,0.974327970998208,0.9799011314580471,0.9803998728005553,0.9715588813187118,0.9794841104292134,0.9746419056074095,0.9805730700540258,0.9810167812004407,0.9805257765107577
ArrowHead,0.926770359241748,0.9358119393751934,0.8937757942645044,0.90798285537537,0.9440404754540231,0.9567186602447969,0.9259308028810042,0.9309080464849101,0.9120357032389201,0.944979894834519,0.9372338827272326,0.9284282621183333,0.9655401882373735,0.9577499889532058,0.9589651363174406,0.9694392647253767,0.8492642835049269,0.9111519597012947,0.9333224338297026,0.936989969510848,0.9659484777517564,0.8882373735142064,0.9418046043038312,0.9507454376739869,0.9682594671026469,0.9456647960761787,0.9513746630727763,0.9279634130175423,0.9317864875613097,0.9410649109628386
BME,0.9793999999999999,0.9723333333333335,0.9866666666666667,0.9865333333333335,0.9240000000000002,0.9817333333333332,0.9975333333333333,0.9930666666666665,0.9968,0.9947333333333334,0.989,0.9352666666666668,0.9772666666666667,0.9639999999999997,0.9936666666666666,0.9847333333333333,0.9895333333333332,0.9979999999999999,0.9964000000000001,0.9991333333333333,0.9181333333333335,0.9502,0.9875999999999999,0.9962000000000001,0.9897333333333334,0.9668666666666667,0.9746,0.9852666666666666,0.9770666666666666,0.9821999999999999
Beef,0.7777777777777779,0.7222222222222221,0.7652777777777777,0.7791666666666667,0.7208333333333333,0.8055555555555555,0.7333333333333333,0.8291666666666667,0.7513888888888889,0.8347222222222221,0.7916666666666666,0.7777777777777778,0.8208333333333333,0.7944444444444445,0.7722222222222223,0.8013888888888889,0.8361111111111111,0.7541666666666667,0.773611111111111,0.8625,0.8125,0.6361111111111111,0.7055555555555555,0.8833333333333333,0.7069444444444444,0.725,0.7930555555555556,0.7638888888888888,0.6819444444444444,0.7402777777777776
BeetleFly,0.9400000000000001,0.9199999999999999,0.8,0.0,0.76,0.34,0.9100000000000001,0.81,0.04000000000000001,0.9500000000000001,0.009999999999999998,0.04999999999999999,0.82,0.96,0.09999999999999998,0.029999999999999992,0.060000000000000005,0.8800000000000001,0.9800000000000001,0.99,0.275,0.9000000000000001,0.8400000000000001,0.10999999999999999,0.88,0.8300000000000001,0.9500000000000001,0.09,0.135,0.91
BirdChicken,0.72,0.69,0.7999999999999999,0.85,0.76,0.88,0.385,0.66,0.8900000000000001,0.76,0.7,0.76,0.12,0.85,0.79,0.8800000000000001,0.79,0.95,0.81,0.8950000000000001,0.67,0.75,0.64,0.6,0.88,0.81,0.66,0.89,0.92,0.91
CBF,0.9943288678310417,0.9824686361947232,0.988097065337763,0.9987276477146042,0.9104451833415433,0.9992766691440604,0.9968015421776291,0.9706337719801824,0.9781964249602773,0.9939149201040505,0.9432633750868836,0.9965034807382633,0.9996324166976343,0.991055084850737,0.9999759011519882,0.9998349993806516,0.9658425452052347,0.9968541248606467,0.996040615513012,0.9540725009290226,0.9994991081382385,0.9923888950823734,0.9880880027267792,0.9925335377183203,0.9270881147033321,0.9750041339759741,0.9954018812966235,0.9998257587018456,0.9999258577975969,0.9486541682150378
Car,0.9441799598384513,0.954743236840324,0.9468478072847334,0.9225081413626346,0.9473447500432451,0.9570517738017343,0.9528915939020629,0.9324218015538157,0.9074360912434287,0.9239145476561148,0.9456627031580214,0.9358460624384226,0.8984014349856727,0.9455538382858389,0.8897253371238616,0.9018029451802381,0.9098083677414018,0.9854955889984433,0.9414331430548349,0.9419840481938583,0.9196932605311251,0.9158188744237119,0.9476252792130142,0.9363933951550432,0.9348619540774501,0.9197677173348977,0.948758865248227,0.9599960139286868,0.920021923392222,0.9682753848815083
Chinatown,0.5,0.007946680338374777,0.007562163547808252,0.5,0.012261813210287959,0.5,0.03447833888746475,0.9688541399641117,0.46808510638297873,0.011022814662906943,0.5,0.5,0.00948474750064086,0.011193711014269844,0.5,0.5,0.9910279415534478,0.03123130821156968,0.5,0.009527471588481582,0.5,0.40416987097325474,0.5,0.5,0.5,0.00948474750064086,0.016064257028112445,0.008245748953259847,0.5,0.5
