Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,1.209280255574145,1.2139311143501508,1.2520813790085312,1.3483175617725696,1.3445657395409938,1.279863515132685,1.2421702329115463,1.1944032439364534,1.2939125821943553,1.2337456690339033,1.2380314499783218,1.298476601437192,1.2381753997137301,1.1941841936517463,1.299606251322117,1.3067810214739861,1.3344388087664885,1.258190720816509,1.1795844569449334,1.292441720177308,1.2386670112737228,1.2418019824576276,1.3093429303389672,1.383444937766411,1.2345612026763246,1.1736833610909034,1.2589211348260412,1.2215538180802947,1.2201792382067105,1.2857090408471619
Adiac,1.8036020609908996,1.669393025427265,1.7378652101773018,1.6921019557587285,1.6567029073978148,1.7450573738480055,1.7300682644639094,1.6456844239417727,1.7614407092141637,1.6542238764609927,1.6550050377366117,1.689668805076363,1.7205002916235383,1.722547885842152,1.7039780956843813,1.7478106998222764,1.6964234342724955,1.7056651028888452,1.6473174322503301,1.6450330680852792,1.702261875861283,1.717605242963387,1.656306869520075,1.7175197200484884,1.6773984357796,1.7185691051902108,1.7127554231430886,1.679790856538357,1.642248658079986,1.7359153923146482
ArrowHead,0.6217595150878135,0.5280955114812446,0.6088252529317006,0.619992977482387,0.6212258973474255,0.47133704035502455,0.5659227280802729,0.5121500086948158,0.6319264133718128,0.5446128103096957,0.530345936498231,0.662593088393681,0.4584585562630975,0.4310621785844957,0.5413238001517561,0.454511668045425,0.74653287790763,0.556075006304053,0.5496008200239288,0.5157681562043044,0.5218935954016214,0.6612217350341368,0.6244861860124036,0.5099118838986746,0.46349208537936093,0.4936425027645708,0.5236823387146563,0.6235640648053433,0.5500574903398117,0.6406151361972743
BME,0.5908427613026828,0.6718352470483863,0.37341193069011674,0.3748490206021942,0.6782679166100379,0.46378610503378537,0.26144172059561155,0.40087345647749034,0.444592934972873,0.4140787103481394,0.520676498162667,0.7326221328878372,0.5322019081372421,0.7223332191940202,0.4496895688900586,0.45793572099584956,0.48942780907890476,0.3647303768909532,0.28331504321490775,0.30315970165831013,0.687680973224587,0.590379400109617,0.5072221457598778,0.2971556782678932,0.5971536118535732,0.5367336168490128,0.5818417277473276,0.583012667370211,0.5294130916743639,0.37734505389201517
Beef,1.1244286188245989,1.4183833158771704,1.2389247314995482,1.2810979537125187,1.4825050391047567,1.146584019083029,1.3028610707164086,1.1912573598469975,1.4024952330666676,1.2168686056798845,1.255287249653556,1.3191740502827034,1.1363641668981144,1.164136892646853,1.1532914329281643,1.3718853793160908,1.2528561631662603,1.205148486024366,1.229862512081455,1.2478498227384691,1.1800715564082758,1.4883318192854835,1.3261339427141017,1.1139097327994796,1.3752992774694954,1.2221703481882449,1.2151868013578164,1.3257622533665914,1.3807744250024467,1.3222773920833015
BeetleFly,0.6959482344185183,0.663321611774912,0.6779851154214505,0.7761491507659947,0.6751490769728526,0.6922767449549327,0.6315661950157262,0.6703279801028933,0.7060671383748065,0.6735415976401354,0.702558738687919,0.7281873985566044,0.714593439917829,0.6840511307184596,0.6983566796325864,0.7037362996641047,0.7207001656232308,0.6737067852905586,0.6811549240111068,0.694255631318165,0.7068960055964746,0.6479415162168203,0.6860929882928726,0.7104907894334817,0.5873692703062156,0.6855671277281228,0.6716729487036865,0.7394405089447903,0.6987568696102534,0.668997950474079
BirdChicken,0.6496992019925981,0.6145844334170812,0.615151709446439,0.5245517841476375,0.6745693784011025,0.5980779234614403,0.7103634530647379,0.7727632644409357,0.6514728472318232,0.5804814930081793,0.6896932126939012,0.6331533811419155,0.7798314027801717,0.6804535715205066,0.6569054408019561,0.5219509028277455,0.5724842262285847,0.5507674635607593,0.5846266313201331,0.6254807091311927,0.682563555064341,0.6446602031725572,0.6443302252134789,0.7612302014262624,0.5343834150132716,0.5804936927491561,0.6724622222295041,0.610356063238456,0.6387957573657436,0.5461041180469082
CBF,0.40704191740278234,0.627438543996719,0.6147394851748721,0.3886179993341659,0.8559113224565699,0.2887635079748699,0.27486648516844786,0.5071155651604281,0.5857740708120741,0.4402801620837797,0.6811575759613026,0.3292343412700623,0.36021158955649896,0.33390197931716115,0.2714073618834264,0.32012713884304894,0.6190040423122166,0.3572253430926594,0.5911145111005767,0.6290927780102782,0.2518921037552022,0.376864232608166,0.6378031282905029,0.3649221392148863,0.6808807453955587,0.7700250568377037,0.3484757761764899,0.2583752761220194,0.2352134002084509,0.7133906035259983
Car,0.6277372176931973,0.5431442662293207,0.5685451508944779,0.6867894129695172,0.6597525298915788,0.6223417394979769,0.5895704366504158,0.6788784571144796,0.8023153739980429,0.7365700397462456,0.6925109074273375,0.5874210874763345,0.8143624370978765,0.636896089117694,0.7854504105033285,0.7624698926207987,0.7287713936333056,0.49622592074999533,0.6880464395648498,0.6129598306279996,0.693907525417957,0.7290406085919419,0.5653240960121496,0.6153181487096474,0.6732461699510945,0.7296538543756327,0.5906410702211969,0.6189842424335102,0.6372128459263166,0.5427861937391436
Chinatown,0.6931471805599454,0.6561309688143622,0.7419476070044853,0.6931471805599454,0.7719712243000902,0.6931471805599454,0.6367200933046292,0.36486187298246137,0.6933616451431052,0.7688596476437787,0.6931471805599454,0.6931471805599454,0.7688730741460381,0.6365161841696017,0.6931471805599454,0.6931471805599454,0.3342688420211577,0.6381538531579307,0.6931471805599454,0.7720254386413183,0.6931471805599454,0.6944631700325977,0.6931471805599454,0.6931471805599454,0.6931471805599454,0.6728976368783589,0.6365159401655903,0.7914190287929749,0.6931471805599454,0.6931471805599454
