Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.71,0.66,0.63,0.65,0.65,0.6900000000000001,0.6900000000000001,0.68,0.6399999999999999,0.6500000000000001,0.6500000000000001,0.6399999999999999,0.5799999999999998,0.7000000000000001,0.73,0.68,0.63,0.69,0.63,0.63,0.62,0.6599999999999999,0.6100000000000001,0.6200000000000001,0.6900000000000001,0.6799999999999999,0.6,0.65,0.67,0.5900000000000001
Adiac,0.6911636036636036,0.6849754599754599,0.6902254652254651,0.710854535854536,0.7096006846006846,0.685583373083373,0.7288326913326912,0.7147029772029772,0.686056661056661,0.722529085029085,0.7083819708819707,0.7207604332604332,0.6975891225891226,0.7048204423204425,0.6841116466116466,0.6963464463464464,0.671571259071259,0.7356738606738606,0.723415210915211,0.7043413043413043,0.6894146394146394,0.6880486630486631,0.7149821274821274,0.699172674172674,0.6853140853140853,0.6811913686913688,0.6835971460971462,0.6864042489042488,0.7048204798204798,0.7024905274905275
ArrowHead,0.7940023698842401,0.8104092607784158,0.7852520280740133,0.7828821438337435,0.8036642056330324,0.8825084313189318,0.8041199526023153,0.7973748974569319,0.8090420198705678,0.769756631118403,0.7808768571688999,0.7659283565764289,0.855437061343542,0.8506061434691459,0.8311913225777049,0.83893902105551,0.6546349466776046,0.7877130617081397,0.8259958071278826,0.8384832740862272,0.8640962537599126,0.7281925075198249,0.7949138638228055,0.820071096527208,0.8510618904384287,0.8462309725640326,0.8656457934554735,0.7693008841491205,0.8094977668398505,0.7949138638228055
BME,0.8533333333333334,0.8266666666666668,0.9133333333333332,0.9199999999999999,0.7266666666666666,0.9133333333333332,0.9733333333333333,0.9199999999999999,0.94,0.9466666666666667,0.8266666666666667,0.7600000000000001,0.7666666666666666,0.6266666666666666,0.94,0.8533333333333332,0.8933333333333332,0.9466666666666667,0.9666666666666667,0.96,0.7200000000000001,0.7466666666666667,0.8466666666666667,0.9333333333333332,0.9266666666666666,0.7666666666666666,0.86,0.8133333333333334,0.8266666666666667,0.9133333333333334
Beef,0.5666666666666667,0.4333333333333333,0.4333333333333333,0.4666666666666667,0.2333333333333333,0.5666666666666667,0.4666666666666667,0.5666666666666667,0.5333333333333333,0.6,0.4666666666666666,0.4666666666666667,0.5333333333333334,0.5666666666666667,0.5000000000000001,0.5333333333333333,0.6,0.4666666666666667,0.5,0.5333333333333333,0.5333333333333334,0.4,0.4333333333333333,0.5666666666666667,0.5333333333333333,0.5333333333333333,0.5000000000000001,0.6000000000000001,0.3,0.5666666666666667
BeetleFly,0.5,0.6,0.6,0.45,0.6,0.55,0.65,0.6,0.45,0.6,0.5,0.5,0.5,0.5,0.5,0.45,0.5,0.6,0.5,0.5,0.3,0.6,0.55,0.45,0.65,0.55,0.55,0.35,0.45,0.55
BirdChicken,0.6000000000000001,0.6000000000000001,0.75,0.55,0.55,0.6000000000000001,0.4,0.6,0.65,0.7,0.5,0.7,0.35,0.6,0.6,0.8,0.65,0.75,0.65,0.85,0.7,0.6,0.6,0.5,0.8,0.7,0.44999999999999996,0.7,0.6,0.7
CBF,0.93813097866078,0.8304083144436049,0.8701545253863134,0.9579981332503666,0.5575275938189845,0.9867255334805004,0.9678955114054452,0.8754721444409874,0.9115967623252391,0.8795874384540547,0.7891243561442237,0.9557321559970567,0.9756952654685888,0.964503311258278,0.9878587196467992,0.996681383370125,0.7526645628694609,0.9557910228108905,0.8629065489330389,0.8755776306107431,0.9746136865342163,0.9611258278145695,0.7893230316409126,0.9290139808682856,0.8288888888888889,0.6344370860927152,0.9211479028697571,0.9790066225165562,0.9888962472406181,0.6817807211184695
Car,0.7999566223250434,0.8040775014459225,0.8444910352805091,0.7820994794679006,0.7557836899942163,0.7979323308270677,0.8323452862926547,0.7942452284557548,0.7116107576633892,0.7227443609022556,0.8290196645459803,0.7820994794679006,0.7379265471370735,0.7082128397917872,0.6542799305957201,0.6651243493348756,0.7699537304800462,0.868421052631579,0.6222527472527473,0.8158617698091383,0.680161943319838,0.721443030653557,0.809788895315211,0.7656159629843841,0.7642423366107576,0.756578947368421,0.7548438403701561,0.8337189126662811,0.6697513013302487,0.8755060728744939
Chinatown,0.5,0.5,0.09845766042894985,0.5,0.5,0.5,0.5,0.8942792446381269,0.46808510638297873,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9659702640348629,0.5,0.5,0.5,0.5,0.46808510638297873,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
ChlorineConcentration,0.5263424755533149,0.5080083141739862,0.5483606499662883,0.5368846092591436,0.5914656113369362,0.5261893543892334,0.5950269731376139,0.5592237297947776,0.5427025348824811,0.5211813643479916,0.5068921362637274,0.5388856242461841,0.4784869847476026,0.5483228069882293,0.5740550498724087,0.551518009879474,0.5376975157156859,0.519225085925394,0.47592204197156457,0.5981113346239262,0.4667566336257624,0.5754252115408226,0.4934249353156803,0.5583358698294654,0.5397686904154512,0.4885641111295347,0.5787763743102975,0.5532008063462056,0.5391588244759634,0.557451345849132
CinCECGTorso,0.5938890853279308,0.5757447263530018,0.5683573433732216,0.48335312549341414,0.48622298870512576,0.5279341469616069,0.5158488798156289,0.507515224025755,0.5572877179639426,0.6014168518011977,0.5381274837493023,0.3356951903568445,0.45009298979480644,0.5925277887116489,0.5055315158644912,0.5382184461449394,0.5444813305075763,0.5379646506090723,0.5218648291832806,0.4001576404780066,0.46946517802936794,0.5085342719413144,0.5243717212285373,0.5779544580172703,0.528562855675124,0.5469459807460088,0.5738739965856671,0.5921320937659144,0.5431133809086455,0.5010498184236101
Coffee,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.596,0.644,0.692,0.716,0.692,0.6559999999999999,0.6679999999999999,0.648,0.652,0.6839999999999999,0.6599999999999999,0.732,0.652,0.6839999999999999,0.716,0.708,0.6839999999999999,0.716,0.672,0.648,0.656,0.6679999999999999,0.688,0.6679999999999999,0.652,0.696,0.6839999999999999,0.6759999999999999,0.652,0.6719999999999999
CricketX,0.7071984016551554,0.7620291308232976,0.7324987504852388,0.7340872749926972,0.7112697620166358,0.7206314060889679,0.7521150626720426,0.7298190082422878,0.7491737536903461,0.7289364274319823,0.7119075526654798,0.756682573067372,0.7264113298821412,0.7501103936611843,0.7641207622170446,0.6929588235413221,0.7217256988171107,0.7270429662168892,0.7605683726657352,0.6857683630591208,0.7523132393771612,0.7379460379294502,0.7037134778484099,0.7334528900528158,0.7391827144737012,0.7145706929218106,0.7449658773398545,0.7627279342917405,0.7274024286530011,0.756271399496213
CricketY,0.7142384647331933,0.726190041166547,0.669350839402633,0.7277950601333812,0.7319667077070114,0.6852831645202048,0.7264892157627346,0.7486377621173022,0.7447348878281123,0.7420201546481563,0.6598457891299612,0.7480788881437274,0.7149005729557855,0.6817983960185466,0.6852574918483526,0.698618175960648,0.6907658481189939,0.6751543885223873,0.7016885583660146,0.6691138963146668,0.7069646441633495,0.728905616993791,0.6666649902796685,0.693700204483121,0.7232805138022536,0.6780279180123984,0.6859716358037615,0.7292526639273228,0.7318407440747214,0.7131558920371449
CricketZ,0.6887686081990222,0.7536618557439659,0.7595108970300801,0.7108412533673755,0.7139586461062453,0.7122590954542555,0.761234977111525,0.7345654209501359,0.7525468207938917,0.7398982913712149,0.7167714048327172,0.7024047929108582,0.730082240484784,0.7216544391730552,0.7266198942546093,0.7272713041407326,0.7106669847286841,0.7276533315162945,0.7584169039254046,0.6940509045191708,0.7015005991741138,0.7222513047593783,0.7402831890010949,0.7688365023065633,0.7290293256434364,0.713662607933052,0.7306671256698613,0.7302180738883391,0.7684145048764525,0.7356004831353796
