Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.6399999999999999,0.56,0.49000000000000005,0.51,0.5399999999999999,0.58,0.54,0.6,0.52,0.5700000000000001,0.52,0.53,0.64,0.47000000000000003,0.55,0.55,0.5700000000000001,0.52,0.59,0.53,0.57,0.53,0.5700000000000001,0.5200000000000001,0.53,0.6199999999999999,0.53,0.58,0.61,0.53
Adiac,0.6161639786639787,0.6112784362784363,0.6056914931914933,0.6179498054498055,0.6172843672843673,0.6333145458145458,0.6547699297699298,0.6154307029307029,0.6151334026334027,0.6446740946740946,0.5676021051021051,0.6207745707745709,0.6417024792024792,0.6352576102576102,0.6063822813822813,0.6159371784371784,0.6037446412446412,0.6286471036471037,0.560026535026535,0.6083184458184459,0.5686207936207938,0.6039181914181914,0.5954366579366579,0.6136193386193387,0.5957700707700706,0.5955665955665956,0.6068301068301069,0.5799496299496301,0.6395685770685771,0.6227206727206728
ArrowHead,0.7021237808768571,0.7301066447908121,0.6842584996809772,0.6982043569410262,0.7562665208276366,0.7814237535320391,0.7267341172181205,0.7543523835566494,0.7847962811047307,0.7170722814693282,0.6600127609151398,0.7499772126515358,0.7538966365873666,0.6904566584632211,0.7041290675417008,0.725275726916416,0.6929176920973475,0.7189864187403154,0.7040379181478443,0.7407711238720261,0.7157050405614802,0.710327226323945,0.7093245829915231,0.6929176920973475,0.7417737672044481,0.6876310272536688,0.7084130890529577,0.6895451645246559,0.7011211375444354,0.7001184942120137
BME,0.8933333333333332,0.86,0.9533333333333333,0.9066666666666666,0.8866666666666667,0.9,0.8866666666666666,0.8799999999999999,0.88,0.8666666666666667,0.9066666666666666,0.8666666666666666,0.8466666666666667,0.8999999999999999,0.8666666666666666,0.8933333333333332,0.8799999999999999,0.8266666666666667,0.88,0.8666666666666667,0.8266666666666667,0.8799999999999999,0.8799999999999999,0.8733333333333334,0.8866666666666667,0.9199999999999999,0.8799999999999999,0.8466666666666667,0.8999999999999999,0.8866666666666667
Beef,0.6333333333333334,0.5333333333333333,0.5333333333333334,0.5,0.5666666666666667,0.4333333333333333,0.5,0.5666666666666667,0.5333333333333334,0.5333333333333334,0.5666666666666667,0.5333333333333333,0.5666666666666667,0.30000000000000004,0.4666666666666667,0.5333333333333334,0.4666666666666667,0.5333333333333333,0.3666666666666667,0.5666666666666667,0.4333333333333334,0.5333333333333334,0.39999999999999997,0.5,0.5666666666666667,0.36666666666666664,0.5,0.5666666666666667,0.5333333333333333,0.5
BeetleFly,0.7,0.8,0.65,0.8,0.65,0.8,0.75,0.85,0.7,0.8,0.75,0.75,0.75,0.75,0.8,0.8,0.8,0.85,0.9,0.75,0.8,0.65,0.8,0.8,0.8,0.9,0.85,0.7,0.7,0.8500000000000001
BirdChicken,0.75,0.8500000000000001,0.95,0.8,0.95,0.9,0.8,0.9,0.75,0.9,0.8500000000000001,0.8,0.95,0.6499999999999999,0.8,0.9,0.95,0.85,0.9,0.8,0.8,1.0,0.7,0.8,0.8,0.8500000000000001,0.8,0.8500000000000001,0.8,0.8
CBF,0.9966591107752937,0.9911403469783843,0.9933627667402501,0.9977924944812363,0.9547165059187815,0.9911331861662988,1.0,0.9955849889624724,0.9955849889624724,0.9988814317673378,0.9977777777777778,0.9977628635346756,0.9977924944812363,0.9988814317673378,0.9988962472406181,0.9977777777777778,0.9922663723325975,0.9944812362030905,0.9922737306843267,0.9922222222222222,0.9668210932831581,0.9988962472406181,0.9889329402294423,0.9977628635346756,0.9977628635346756,1.0,0.9966591107752937,0.9955553580159119,0.9944367897832495,0.9933774834437087
Car,0.7356130711393869,0.6017206477732794,0.7727009832272991,0.6445922498554078,0.6900665124349334,0.7191295546558705,0.673582995951417,0.6570994794679006,0.6850057836899941,0.6810294968189705,0.7200694042799305,0.6698235974551764,0.6708357432041643,0.6816801619433198,0.7257807981492191,0.6533400809716599,0.7083574320416426,0.7299016772700984,0.6570994794679006,0.726792943898207,0.7153701561596297,0.5990456911509543,0.6205899363794101,0.6463273568536726,0.6125650665124349,0.6702573742047426,0.6500144592249856,0.7186957779063042,0.623770965876229,0.704598033545402
Chinatown,0.9786165940357174,0.8947064855165342,0.9413825514825258,0.9552251559429206,0.9799196787148594,0.9064342476288132,0.9198923352986415,0.8849440314449286,0.9606511150986927,0.9020336665812185,0.9094676578655045,0.9352516448773819,0.920105955737845,0.9360634025463557,0.9400794668033838,0.919401008288473,0.8657822780483637,0.9632572844569769,0.9480047850978381,0.9540288814833804,0.9220071776467573,0.9593480304195505,0.9559301033922926,0.9043194052806973,0.9493078697769802,0.9539220712637786,0.9566350508416646,0.9666752114842349,0.9467017004186961,0.9398658463641801
