Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.8761666666666666,0.8405,0.8388888888888889,0.8598888888888888,0.8841666666666665,0.8725,0.8870555555555556,0.8296666666666668,0.8461666666666667,0.8506666666666667,0.8584999999999999,0.8867777777777779,0.8551111111111112,0.8697777777777779,0.8703888888888889,0.8590555555555557,0.8227777777777777,0.8832222222222221,0.8343333333333334,0.8561666666666666,0.8391111111111109,0.879111111111111,0.8471111111111109,0.8566666666666667,0.9123333333333332,0.8969444444444444,0.8744444444444442,0.8589999999999999,0.863388888888889,0.9032222222222223
Adiac,0.9096293511253579,0.9038488696652844,0.8941345121539326,0.9189983528752622,0.9098522600758524,0.9105072594868165,0.89922350428638,0.9025349009423718,0.9146035001064091,0.9064614894698465,0.9165884131674263,0.8957820326004343,0.8957537452911795,0.9070316094511767,0.9164221811887471,0.8954491690810662,0.9108704993519967,0.8978170160074581,0.9068176421281925,0.9066598840002328,0.9075716560179972,0.9185552626022335,0.8993032593720744,0.891624895495065,0.9148358308976546,0.8858945056851558,0.9066291095228428,0.9283211520935756,0.9225005481032011,0.9141774179480288
ArrowHead,0.9592788652732976,0.933604348018205,0.9584242852724137,0.9594295435464629,0.9650978745967921,0.9528748177278953,0.9467862666254252,0.9631249171490434,0.973786399186956,0.946232601299103,0.9459864787238743,0.9398541823162918,0.9493659140117537,0.9643064822588485,0.9667023109893509,0.931325615306438,0.9651562016702753,0.9524837612124962,0.9519588175511466,0.9814303389156466,0.9492952145287437,0.9436176041712695,0.9523286642216429,0.9664314435950687,0.9384013079404357,0.9714550837347001,0.9456652379479474,0.9684777517564402,0.9663969775971012,0.9429123768282445
BME,0.9930333333333332,1.0,0.9992666666666665,0.9998666666666668,0.9964333333333334,0.9996666666666666,0.9998666666666668,0.9987999999999999,0.9998666666666668,0.9986666666666666,0.9994666666666666,0.9995999999999999,0.9989,1.0,1.0,0.9986666666666667,0.9998666666666668,1.0,0.9996333333333333,0.9999333333333333,1.0,1.0,0.9999333333333333,0.9994000000000002,0.9993333333333334,0.9991666666666666,1.0,1.0,0.9982666666666667,0.9998
Beef,0.7604166666666667,0.7909722222222223,0.725,0.7958333333333335,0.7055555555555555,0.7972222222222223,0.8222222222222223,0.7729166666666667,0.7770833333333333,0.8236111111111112,0.7763888888888888,0.8173611111111112,0.6180555555555555,0.788888888888889,0.8006944444444445,0.763888888888889,0.7840277777777779,0.6881944444444444,0.8083333333333333,0.7333333333333332,0.8256944444444444,0.732638888888889,0.7708333333333334,0.7625,0.5847222222222221,0.8319444444444444,0.7652777777777777,0.8131944444444444,0.7229166666666665,0.8305555555555555
BeetleFly,0.875,0.745,0.9199999999999999,0.885,0.9249999999999999,0.9099999999999999,0.94,0.915,1.0,1.0,1.0,0.825,0.8750000000000001,0.795,0.955,0.9049999999999999,0.9949999999999999,0.965,0.9500000000000001,0.99,0.875,0.9850000000000001,0.9700000000000001,0.915,0.9850000000000001,0.915,0.875,0.8600000000000001,0.915,1.0
BirdChicken,0.98,1.0,0.88,0.925,0.9,0.94,0.805,0.8800000000000001,0.87,0.9750000000000001,0.895,1.0,0.9,0.99,0.9800000000000001,0.935,0.96,0.97,0.9199999999999999,0.9149999999999999,1.0,0.785,0.98,0.9600000000000001,0.985,0.81,0.88,0.8350000000000001,1.0,0.8900000000000001
CBF,1.0,0.9999925802056236,0.9999480614393659,0.9999443081877865,1.0,1.0,0.99999443825096,0.9998181902638423,1.0,0.9999990771502398,0.9997663322185061,0.9999740183327139,0.9999823702465006,1.0,0.9999350489285272,1.0,1.0,0.9999703146290103,0.999961108014369,0.9997952960074044,1.0,0.9992825831398126,1.0,1.0,0.9999703949385446,0.999403765227021,0.9999220921590486,1.0,0.9999109624674843,0.9999084748369632
Car,0.9534864962433159,0.9670553086196914,0.9457050081601649,0.9206554643020991,0.9336372712709551,0.9030018689409834,0.9683737205087131,0.9478698021254033,0.9569714883087777,0.9215725427374531,0.9488247670404549,0.9220221038935643,0.947156257755917,0.9160433729684198,0.929547223663726,0.9384667163045359,0.9735208291028331,0.9305605694817357,0.9510830080548724,0.937492385099614,0.934352507840527,0.9491891541255838,0.9436711716793393,0.9502471552236337,0.9567813038213638,0.9208369057557366,0.9358291404375654,0.9446431526063642,0.9331112790776381,0.9390241082105549
Chinatown,0.9683368421052632,0.9640631578947368,0.9668631578947369,0.9514105263157894,0.9829684210526316,0.986063157894737,0.9825263157894736,0.9878105263157895,0.9788631578947369,0.976821052631579,0.988821052631579,0.9706105263157895,0.9843999999999999,0.9633894736842106,0.9762736842105264,0.9639368421052632,0.9772000000000001,0.9854315789473684,0.979221052631579,0.9836631578947368,0.9889684210526316,0.9837473684210526,0.9790315789473685,0.969536842105263,0.980842105263158,0.9673473684210525,0.9867578947368421,0.9845684210526316,0.9690947368421052,0.9692631578947366
ChlorineConcentration,0.7700575110195941,0.7689856427172075,0.7512217265697366,0.7597789032205988,0.7470499961741982,0.7617134777428585,0.7734408962345346,0.7493655920485415,0.7708037552174193,0.7585608259895016,0.7446675749209909,0.746891670564891,0.7592404360473105,0.7850877854133699,0.753322115754841,0.7674864146970769,0.7475205255701437,0.7390678836669778,0.7441688780487349,0.7464746214145808,0.7436139732706191,0.7513354776202182,0.7528894761353565,0.7719760098734046,0.763306608228283,0.7365331605185178,0.7536633322170275,0.7566349080111012,0.7562695841578652,0.764451726205849
CinCECGTorso,0.977947382223892,0.9963965059063048,0.9968817478633707,0.9997855643380088,0.9965279889449716,0.991096392513979,0.9901821257776489,0.9892010700104777,0.9989452767358671,0.9723156802942282,0.9920009929559326,0.9979026282841956,0.9994676833567813,0.9947977834240641,0.995805634443612,0.9956675369113208,0.9991534299482437,0.9787888906601357,0.9985651503909512,0.9910198263726077,0.998156427617582,0.9483606035069726,0.99598825302386,0.9891974056165306,0.9937467081108445,0.9938172197622784,0.9943251530933731,0.994398282790159,0.995007080514045,0.9937964780326537
Coffee,1.0,0.9974358974358974,1.0,1.0,1.0,1.0,1.0,0.9948717948717949,1.0,1.0,1.0,1.0,0.9974358974358974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.767872,0.807904,0.763776,0.753216,0.8209919999999999,0.760352,0.771328,0.797632,0.8048000000000001,0.8257919999999999,0.802528,0.786688,0.810176,0.80992,0.794816,0.8053760000000001,0.821536,0.801728,0.766464,0.7668799999999999,0.772416,0.742432,0.8063359999999999,0.7798080000000001,0.7981119999999999,0.764,0.775712,0.811296,0.7723200000000001,0.756992
CricketX,0.9571196438586506,0.9510803658963604,0.9556062541006022,0.957193246733658,0.9480507442320493,0.9593909102730115,0.9614447273266116,0.9579735492438891,0.9539790202388021,0.9603400829050621,0.9605345213398415,0.9544615137649628,0.9541291656499524,0.9522259658415201,0.9518920242657939,0.9655595190174106,0.9619747623291358,0.9398677087295045,0.9622943488375426,0.9534436944606633,0.9471617523917789,0.9505746371764047,0.9471103270346287,0.9555118623124598,0.9470251506760355,0.9525222970225674,0.9630891083108951,0.9613815049351689,0.9568105889058146,0.9618249236165984
CricketY,0.95713218306073,0.9542679582207864,0.9571672470270655,0.951691472824278,0.9537972517541753,0.9503649934511545,0.9606293427603825,0.9525492972872162,0.962810676613279,0.9623677710147092,0.9627214329340223,0.9638350469153372,0.9594843887678769,0.9630022942801747,0.9470438381731822,0.9561603502221926,0.9631247515314202,0.9621583624782827,0.9560267730574915,0.9629543402632967,0.9610462159109701,0.9640781795549964,0.9562482213599552,0.9511171077466212,0.9679961416308699,0.9570925628831607,0.9527338656470482,0.9649099486560314,0.9681707750912197,0.9505651565804824
CricketZ,0.9541541576731228,0.9558256979169925,0.9412578638429266,0.9571701777454925,0.9604422912056934,0.9540221481939405,0.9526628093573624,0.9717154829368618,0.9485744081552767,0.9532807216797121,0.9503209138575385,0.947434144119645,0.9621210664606128,0.9527845903813911,0.9570683825141497,0.952452291964406,0.9634458902189911,0.9492948909847714,0.9648363339950942,0.9629991886284107,0.9467989509091986,0.9665721550133396,0.9561151636549714,0.9579897492091242,0.955296898108959,0.9593690799731049,0.9506685949260293,0.9613370866106071,0.9599997991779419,0.9614327296710365
Crop,0.9332240738686778,0.9276821872227151,0.9279904761904761,0.9321347419402545,0.9276711882579118,0.9330810965690625,0.9307944561520259,0.9292709165187815,0.9322314477965099,0.9297175299467613,0.9307933470127181,0.9305892099230998,0.9277570781573498,0.93152282054126,0.9335119250961254,0.9316208370304644,0.9301309154096422,0.9285793829488317,0.9337310632948831,0.9278000369713103,0.9323618289707188,0.9311016304347826,0.9301363187666372,0.9302925114611063,0.9302654410677315,0.9300082815734989,0.9295713731144631,0.9312373225377109,0.9296102244158533,0.9324396776101745
DiatomSizeReduction,0.9842398860850582,0.9899878452152943,0.9417005796029103,0.9621585416898517,0.998296645702306,0.9914550611362046,0.9916465983913108,0.9954515729822502,0.9943554258496378,0.9888241460106055,0.9412512404009391,0.9952830188679246,0.9912919812337125,0.9801957068804913,0.9903658407404246,0.9435997184390714,0.9841217162502184,0.9899459545989149,0.9952684255431982,0.9421167838204465,0.9918955112242211,0.9946667588177023,0.9917992354174374,0.9869755352552246,0.9378102442999183,0.992989321998756,0.9820138420518839,0.990789554815637,0.9942355971547316,0.9958170657393742
DistalPhalanxOutlineAgeGroup,0.8755688518060878,0.9034744610588775,0.9508383223673895,0.8684829599267404,0.8784636022655283,0.9064669798598786,0.9096876117240471,0.8344012845521317,0.859657073817842,0.8855845402143848,0.9052131616415674,0.9232404050604329,0.9062218141789968,0.9000123484473102,0.8845656561063268,0.8789573833522547,0.8852582275940365,0.8964497625962002,0.9049986514711509,0.8977728105222883,0.880210417542165,0.8327145650524045,0.8952016285837938,0.8803928217495751,0.8799790899625549,0.9098795418765251,0.8883737996525187,0.9073833522545521,0.8855582752629633,0.854394361581354
DistalPhalanxOutlineCorrect,0.837915203888739,0.8865514447745071,0.8091547394004861,0.8140966783688901,0.8738050229543612,0.8565757493923846,0.8442614096678369,0.8426411018093438,0.8837969214150688,0.8488792870645422,0.8557926005941128,0.8661625708884688,0.896948420199838,0.8479341074804213,0.862813934647583,0.8474210099918984,0.8497704563867134,0.8322171212530379,0.8410748042128005,0.8051309748852281,0.8840129624628681,0.7958682149608427,0.8564947339994599,0.8752092897650555,0.8548474210099918,0.8366999729948692,0.8364029165541453,0.8416689170942477,0.8553065082365651,0.8559546313799622
DistalPhalanxTW,0.8269688609250625,0.8633274273203627,0.8662062849214951,0.8511707497191283,0.8632232579962286,0.8514869745920325,0.868454747055868,0.8696827033009714,0.8318781059200802,0.8537278021392353,0.8576468145705841,0.843745087764067,0.830621415200183,0.8494591067890153,0.8392900974214166,0.8652446872511277,0.828816753218714,0.842933207704187,0.8490729074018812,0.861680168144273,0.8477705830967228,0.8509751339496371,0.8612612119914571,0.8536038085896859,0.8653911777782933,0.8437846862713394,0.8665576166553082,0.8616755236570528,0.8539959620504061,0.8614774932650245
ECG200,0.9151475694444444,0.9524739583333333,0.8969184027777778,0.9381510416666666,0.937282986111111,0.8760850694444444,0.9720052083333334,0.9036458333333333,0.9162326388888888,0.8776041666666666,0.826171875,0.9140625,0.91015625,0.923611111111111,0.908203125,0.9066840277777777,0.9268663194444444,0.9296875,0.8849826388888888,0.8715277777777777,0.8828124999999999,0.8697916666666667,0.921875,0.9340277777777777,0.951388888888889,0.9342447916666667,0.900390625,0.8752170138888888,0.9262152777777778,0.9576822916666666
