Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,5.667863188726079,7.789382847560763,8.472757939003127,7.075953389906314,6.003025605319178,6.036534122367871,4.991808094543292,9.174170266908689,7.745787522823855,7.0996798216482295,6.43471658116549,5.213708243047248,6.211248939088296,6.346204921740883,6.125967477976304,7.337333016680094,8.531157587648613,6.28732389224298,8.470923833791433,6.713518819048995,8.108843991824122,6.342774794446902,6.150525624108664,7.086243596206689,3.9187804701293087,4.700993406275192,6.349376953931073,7.354625236079755,6.733085649125119,4.603348473844053
Adiac,6.307293988509168,6.698166617532091,7.371473214169054,5.705437976885669,6.379773464791363,6.306408902866927,7.028093490290319,6.6192492307399124,6.010749063573145,6.477436515079758,5.891785227795924,7.268178144281047,7.279115137113125,6.4771619234851245,5.738864818270913,7.267918740700783,6.153453445911802,7.02166764337197,6.523975069988752,6.50785739933496,6.4420678413945796,5.618328498343172,6.934298174025644,7.355710823843179,5.8030871927535905,7.83403788346534,6.448322189706653,4.982739359470043,5.433093734733969,6.063435637197383
ArrowHead,0.7584127199000325,1.2641390773830614,1.1300741627336206,0.7680549641775581,0.7583976420987917,1.01337955465487,0.6326198596105097,0.5626974589605378,0.5431075205571897,0.6109704108490546,1.172492052325495,0.8238738694716343,1.024092119860615,0.5935845321892084,0.5368920989133638,1.4090312404924399,0.7717220285884013,1.3548448525477217,0.5860971847216513,0.30260618061755107,0.7815010649490525,1.1906028381883922,0.5774838953312736,0.5594790026684658,0.6346737775722804,0.545345272731395,1.1684979344712731,0.5568647768948266,0.5899427914163097,1.0252118741823364
BME,0.45301694193685327,0.18410917950190522,0.18556067208777183,0.19506578626910107,0.31778940341205053,0.2500314468583638,0.18224884090804558,0.216920379221685,0.1647852228946848,0.2583141157176331,0.21039135013722005,0.1941158699626751,0.1969985110576401,0.13268529285565947,0.2010132771706941,0.2085583380366664,0.22788471701408422,0.24657102581508727,0.21664168523128594,0.23667386751351283,0.12460870095632927,0.13687469903155328,0.17463682698074176,0.2431636689732014,0.15383200759603358,0.17133929179794824,0.19199262607751189,0.21338356183650822,0.2207751309072118,0.25488412032343055
Beef,8.960865693364456,5.5555790888602905,11.23065792617036,7.787276804716979,10.273600174526111,7.7424010671761145,5.47060143644442,7.821107011998253,8.887706137242956,5.481859920981096,9.006767056836196,6.545172720630428,13.947977619491665,10.066358603342339,6.70352364989174,7.8513318323176735,7.767040203718285,11.3852323930865,6.61520731437859,9.031552173633939,5.59293340527358,7.9917862290575705,8.978626582769351,7.844135903806644,12.710223082960821,5.459405913248352,7.782141459804641,5.49850791897121,9.073490719249968,7.654669883655403
BeetleFly,2.2327952312292743,5.648263838832056,0.5170987685685283,0.4281431576117719,0.3564368771123251,2.1200548772351597,0.4685153026125497,0.43774125942986386,0.36989568120443245,0.32377308864226567,0.35464019042401673,2.2983246428029593,2.2093917792948523,0.5718206146589858,0.32889922426223145,0.47258464513181514,0.38402978865336324,0.27653798843179994,0.4337723926928206,0.3851456997662738,2.292759697011541,0.3238487790376821,0.5312906650241934,2.087977025563118,0.41396525290387676,2.126229270028092,2.110373290457315,0.5974570862872902,0.4287526527072524,0.3159010402915233
BirdChicken,0.32963334389551113,0.19757577985673339,3.8116388315170395,2.040701331619752,0.4521661620467066,0.32876937168178244,3.8877618761629464,3.8431056141482203,3.780508715607069,0.2537013976084984,2.0687237951409942,0.17960975926725062,0.4334890478227121,0.2247499461260662,0.383954802825506,2.077256652271106,0.4655465701596423,0.2641386978939972,0.35213089688262855,2.0633004507632675,0.18293898084356508,3.98088113121081,0.3897188071451636,0.4131842099828574,0.2482159307825061,5.650395009121432,2.157495516071807,3.834451293468578,0.2864630220293824,3.7817383585498185
CBF,0.2352792372512678,0.2049184621650751,0.13485889902995707,0.2322397347302236,0.28736449755083127,0.1617477806744337,0.19694459417433968,0.18807868985440437,0.16781130955971837,0.2698452857375505,0.20121787107608513,0.1663174707971126,0.2803151308759858,0.16881253082931835,0.3072257974098447,0.15948113295419253,0.200478484454432,0.29728931994989044,0.23226373793262545,0.20415348600909516,0.15644648438034628,0.17432593961485823,0.1669500424210309,0.2412695417990242,0.21143850212244403,0.25503533083510554,0.18043038847580475,0.20701804059192802,0.15613922294338214,0.21901547120557027
Car,1.6305979415549297,1.0268213901512806,1.6911438429279593,2.8607909392679347,2.818206249166108,4.0072669053682635,0.9829854397254004,1.1292291332556992,1.0752186026548372,2.8474131124906337,2.1334371101254934,2.8318005584572417,2.185214092728133,3.901706384217817,2.8725864547698787,2.6902679224749027,0.9489783184936627,2.285218495026199,1.6677002348392853,2.7544530440958526,2.308117243158063,1.0904988986506232,1.6847975951709422,1.6312808550982159,0.6022188845268546,3.4084800842187715,2.2048308131836922,1.689660177514554,2.772306729281674,2.1973654545589985
Chinatown,0.3019808414830998,1.0076229880121537,1.313383324722294,1.1104360200154098,0.5242511850025863,0.49122971209282695,0.6047813530293666,0.590505005361468,0.4676627691340021,0.7191488791325132,0.4811048473407828,0.9569474574300524,0.7120760606822738,0.8003370760172747,0.7916381895507039,0.7601749171703952,1.0129288747092327,0.7223820206486186,0.5543874878663705,0.7325317512708269,0.4648256154608336,0.6369347231085254,0.6655684098197573,0.7906785393612361,0.9273477135105795,0.5913560372994944,0.5682735153577508,0.47667283518024106,0.2711321323887831,0.6314922903120304
