Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,12.97571522008218,15.859207491211551,18.382263228449755,17.66139016066741,16.580080558993895,15.138334423429207,16.580080558993895,14.417461355646864,17.300953626776234,15.49877095732038,17.300953626776238,16.940517092885067,12.975715220082177,19.103136296232098,16.219644025102724,16.21964402510272,15.49877095732038,17.300953626776234,14.777897889538036,16.940517092885067,15.49877095732038,16.940517092885067,15.49877095732038,17.300953626776238,16.940517092885067,13.696588287864522,16.940517092885067,15.13833442342921,14.057024821755695,16.940517092885067
Adiac,14.288404796197346,14.288404796197346,14.380588052947006,14.196221539447688,14.104038282698028,13.643121998949724,12.905655944952443,14.011855025948362,14.196221539447684,13.090022458451763,15.578970390692591,14.011855025948368,13.090022458451763,13.366572228700743,14.011855025948364,14.104038282698028,14.749321079945647,13.643121998949727,15.94770341769123,14.472771309696666,16.039886674440893,14.657137823195987,14.749321079945647,14.104038282698028,14.933687593444967,14.749321079945647,14.657137823195987,15.578970390692591,13.458755485450403,13.827488512449047
ArrowHead,10.710114149909096,9.268368014344412,11.533969084517489,10.504150416257001,8.650476813388117,7.826621878779724,9.474331747996509,8.856440547040215,7.620658145127627,9.886259215300704,11.945896551821686,8.856440547040215,9.062404280692313,10.710114149909097,11.122041617213293,9.47433174799651,10.916077883561195,9.680295481648608,10.504150416256998,9.062404280692311,10.504150416256998,10.2981866826049,10.092222948952804,10.916077883561197,9.26836801434441,11.32800535086539,10.504150416257,11.122041617213293,10.504150416257001,10.2981866826049
BME,3.84465636150583,5.046111474476402,1.682037158158801,3.364074316317601,4.084947384099944,3.6043653389117156,4.084947384099944,4.325238406694059,4.325238406694059,4.805820451882288,3.3640743163176015,4.805820451882287,5.52669351966463,3.6043653389117156,4.805820451882287,3.84465636150583,4.325238406694059,6.247566587446973,4.325238406694059,4.805820451882287,6.247566587446973,4.325238406694059,4.325238406694059,4.565529429288173,4.084947384099944,2.8834922711293727,4.325238406694059,5.52669351966463,3.6043653389117156,4.084947384099944
Beef,13.216006242676288,16.820371581588002,16.820371581588002,18.021826694558573,15.618916468617432,20.42473692049972,18.021826694558577,15.618916468617432,16.820371581588002,16.820371581588002,15.618916468617432,16.820371581588002,15.618916468617432,25.230557372382005,19.223281807529148,16.820371581588002,19.223281807529144,16.820371581588002,22.827647146440864,15.618916468617432,20.424736920499715,16.820371581588002,21.626192033470293,18.021826694558577,15.618916468617432,22.827647146440864,18.021826694558577,15.618916468617432,16.820371581588002,18.021826694558577
BeetleFly,10.813096016735145,7.20873067782343,12.615278686191001,7.20873067782343,12.615278686191001,7.20873067782343,9.010913347279288,5.406548008367573,10.813096016735145,7.20873067782343,9.010913347279288,9.010913347279288,9.010913347279288,9.010913347279288,7.20873067782343,7.20873067782343,7.20873067782343,5.406548008367573,3.604365338911715,9.010913347279288,7.20873067782343,12.615278686191001,7.20873067782343,7.20873067782343,7.20873067782343,3.604365338911715,5.406548008367573,10.813096016735145,10.813096016735145,5.406548008367573
BirdChicken,9.010913347279288,5.406548008367573,1.8021826694558576,7.20873067782343,1.802182669455858,3.604365338911715,7.20873067782343,3.604365338911715,9.010913347279288,3.604365338911715,5.406548008367573,7.20873067782343,1.8021826694558576,12.615278686191004,7.20873067782343,3.604365338911715,1.8021826694558576,5.406548008367573,3.604365338911715,7.20873067782343,7.20873067782343,2.220446049250313e-16,10.813096016735145,7.20873067782343,7.20873067782343,5.406548008367573,7.20873067782343,5.406548008367573,7.20873067782343,7.20873067782343
CBF,0.12014551129705764,0.3203880301254863,0.2402910225941148,0.08009700753137192,1.6419886543931148,0.3203880301254863,4.440892098500627e-16,0.16019401506274333,0.1601940150627434,0.040048503765686166,0.08009700753137189,0.08009700753137189,0.08009700753137189,0.040048503765686166,0.04004850376568617,0.08009700753137189,0.28033952635980053,0.20024251882842908,0.2803395263598006,0.28033952635980053,1.2014551129705722,0.04004850376568617,0.4004850376568577,0.08009700753137189,0.08009700753137192,4.440892098500627e-16,0.12014551129705764,0.16019401506274333,0.20024251882842908,0.24029102259411483
Car,9.611640903764574,15.018188912132148,8.410185790794003,12.014551129705717,11.413823573220432,10.21236846024986,12.014551129705717,12.615278686191003,10.813096016735146,12.014551129705717,10.813096016735146,12.615278686191003,12.014551129705717,10.813096016735146,10.21236846024986,13.216006242676288,10.21236846024986,10.21236846024986,12.615278686191003,9.611640903764574,10.813096016735146,13.816733799161574,13.816733799161575,12.615278686191003,13.816733799161575,12.014551129705717,13.216006242676288,10.813096016735146,13.216006242676288,10.813096016735146
Chinatown,0.9457518381984096,3.257589664905632,1.6813366012416164,1.9965872139744198,1.0508353757760105,4.203341503104042,3.152506127328031,5.674511029190455,1.3660859885088135,3.04742258975043,2.311837826707223,2.5220049018624247,2.1016707515520205,1.7864201388192178,1.5762530636640155,2.311837826707223,5.464343954035254,1.5762530636640155,1.6813366012416164,1.3660859885088135,2.5220049018624247,1.2610024509312125,1.7864201388192178,4.833842728569648,1.7864201388192176,1.8915036763968185,1.5762530636640155,1.0508353757760105,1.5762530636640155,2.627088439440026
