Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,16.580080558993895,17.300953626776238,19.46357283012327,19.103136296232098,17.300953626776238,17.66139016066741,17.66139016066741,17.300953626776238,19.46357283012327,19.103136296232094,18.742699762340926,18.382263228449755,16.219644025102724,19.82400936401444,17.66139016066741,19.103136296232098,18.382263228449755,19.82400936401444,18.38226322844975,19.82400936401444,18.382263228449755,19.463572830123265,18.742699762340923,19.103136296232098,19.103136296232098,16.580080558993895,18.742699762340926,20.544882431796783,18.382263228449755,19.46357283012327
Adiac,13.090022458451763,11.6150903504572,12.260373147704822,12.0760066342055,11.52290709370754,11.6150903504572,12.813472688202783,13.274388971951083,12.905655944952443,12.168189890955162,13.919671769198706,13.182205715201423,11.89164012070618,11.6150903504572,12.0760066342055,12.997839201702101,12.0760066342055,12.536922917953802,13.550938742200064,12.352556404454482,13.274388971951083,12.905655944952443,11.70727360720686,11.70727360720686,14.104038282698024,11.98382337745584,13.274388971951083,12.813472688202783,11.52290709370754,11.98382337745584
ArrowHead,6.590839476867137,5.355057074954549,6.384875743215038,4.5312021403461555,5.972948275910843,3.5013834720856662,4.737165873998254,4.943129607650352,4.943129607650352,4.531202140346156,6.796803210519234,4.325238406694059,6.384875743215039,6.590839476867137,4.325238406694059,5.7669845422587445,5.972948275910842,4.737165873998254,5.355057074954549,5.355057074954548,4.11927467304196,5.561020808606647,5.7669845422587445,4.737165873998254,4.11927467304196,6.178912009562941,3.913310939389863,5.14909334130245,4.737165873998254,4.325238406694059
BME,5.046111474476402,4.805820451882287,5.52669351966463,4.325238406694059,4.084947384099944,6.007275564852859,7.449021700417546,2.8834922711293727,6.728148632635202,6.247566587446973,3.364074316317601,4.084947384099944,3.123783293723487,5.046111474476402,2.8834922711293727,3.1237832937234864,6.968439655229316,5.046111474476402,2.6432012485352585,4.805820451882288,4.805820451882288,4.084947384099944,3.364074316317601,4.084947384099944,4.325238406694059,3.6043653389117156,3.364074316317601,5.046111474476402,3.84465636150583,5.286402497070515
Beef,12.014551129705717,15.618916468617432,14.417461355646859,15.618916468617432,16.820371581588002,20.42473692049972,14.417461355646859,13.216006242676288,18.021826694558573,14.417461355646859,14.417461355646859,18.021826694558577,14.417461355646859,25.230557372382005,15.618916468617432,16.820371581588002,18.021826694558573,16.820371581588002,19.223281807529148,16.820371581588002,16.820371581588002,13.216006242676288,20.42473692049972,18.021826694558573,18.021826694558577,24.029102259411435,16.820371581588002,18.021826694558573,14.417461355646859,18.021826694558577
BeetleFly,9.010913347279288,14.41746135564686,14.41746135564686,12.615278686191001,3.604365338911715,7.20873067782343,12.615278686191001,9.010913347279288,10.813096016735145,9.010913347279288,14.41746135564686,9.010913347279288,10.813096016735145,9.010913347279288,16.219644025102717,12.615278686191001,12.615278686191001,5.406548008367573,9.010913347279288,9.010913347279288,9.010913347279288,12.615278686191001,9.010913347279288,12.615278686191004,12.615278686191001,10.813096016735145,9.010913347279288,9.010913347279288,14.417461355646859,10.813096016735145
BirdChicken,16.219644025102717,7.20873067782343,9.010913347279288,10.813096016735145,7.20873067782343,12.615278686191004,12.615278686191004,19.824009364014433,10.813096016735145,10.813096016735146,10.813096016735145,10.813096016735145,3.604365338911715,10.813096016735145,12.615278686191004,12.615278686191001,12.615278686191001,12.615278686191001,5.406548008367573,10.813096016735146,9.010913347279288,5.406548008367573,18.021826694558577,12.615278686191001,10.813096016735145,7.20873067782343,10.813096016735145,14.417461355646859,14.41746135564686,12.615278686191004
CBF,3.4041228200832867,4.365286910459744,5.2463539933048295,2.8434437673636865,2.803395263598001,3.123783293723487,2.082522195815658,3.9648018728028873,1.2815521205019438,1.6019401506274293,2.002425188284287,1.9223281807529151,1.802182669455858,1.6820371581588005,1.6019401506274293,1.641988654393115,2.4830072334725153,2.2427162108784007,3.484219827614659,3.724510850208773,2.843443767363687,1.0412610979078292,3.4041228200832867,0.9611640903764578,2.1225706995813436,1.6019401506274293,3.8446563615058302,2.042473692049972,3.684462346443087,2.8434437673636865
Car,6.608003121338144,7.8094582343087176,5.406548008367574,8.410185790794001,9.010913347279288,9.010913347279288,8.410185790794001,6.0072755648528595,7.20873067782343,12.014551129705717,8.410185790794001,8.410185790794003,9.010913347279288,6.0072755648528595,9.611640903764574,8.410185790794001,7.8094582343087176,6.007275564852859,11.413823573220432,7.809458234308717,6.608003121338144,9.010913347279288,12.014551129705717,12.014551129705717,8.410185790794001,11.413823573220432,7.809458234308717,7.2087306778234295,8.410185790794003,9.611640903764572
Chinatown,1.3660859885088135,3.4677567400608336,1.0508353757760105,2.5220049018624247,0.9457518381984094,2.732171977017627,1.4711695260864144,6.620262867388865,0.8406683006208084,1.1559189133536116,1.2610024509312125,1.3660859885088135,1.0508353757760105,2.732171977017627,1.3660859885088135,1.0508353757760105,5.5694274916128546,1.1559189133536116,1.2610024509312125,0.8406683006208084,1.7864201388192176,2.101670751552021,1.1559189133536116,6.620262867388864,1.2610024509312125,0.9457518381984092,1.4711695260864146,1.6813366012416164,1.2610024509312125,2.5220049018624247
