Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.54,0.52,0.45999999999999996,0.47000000000000003,0.52,0.51,0.51,0.52,0.45999999999999996,0.4699999999999999,0.48,0.49000000000000005,0.55,0.45,0.51,0.4699999999999999,0.49000000000000005,0.45,0.49000000000000005,0.45,0.49000000000000005,0.4600000000000001,0.4800000000000001,0.47000000000000003,0.4699999999999999,0.54,0.47999999999999987,0.43,0.49000000000000005,0.45999999999999996
Adiac,0.6294710919710921,0.6835484335484334,0.6653878778878779,0.6719148344148345,0.6854333354333353,0.6748595623595623,0.649433261933262,0.6370372120372121,0.6457977832977833,0.6636982011982011,0.60254149004149,0.6410730035730036,0.6693065943065942,0.6802228177228177,0.657968907968908,0.6372793872793872,0.6720897720897722,0.65247518997519,0.6261982761982761,0.6616514866514865,0.6316538191538191,0.6549278799278799,0.6779641529641529,0.680011055011055,0.61494668994669,0.669473131973132,0.6263364638364639,0.6539283164283165,0.6833989958989959,0.6708579333579333
ArrowHead,0.8308267250022787,0.8496035001367241,0.8283656913681524,0.8762191231428312,0.8424026980220581,0.9047488834199253,0.8713882052684351,0.8723908486008568,0.8636405067906298,0.8776775134445356,0.8216206362227693,0.8825084313189318,0.8356576428766749,0.8118676510801204,0.8883419925257497,0.8486920061981588,0.8380275271169447,0.865554644061617,0.8466867195333151,0.8568954516452466,0.8902561297967369,0.8506061434691459,0.8457752255947497,0.880138547078662,0.8873393491933279,0.8331966092425486,0.8921702670677241,0.8661015404247562,0.8728465955701394,0.8839668216206361
BME,0.86,0.8666666666666666,0.8466666666666667,0.88,0.8866666666666667,0.8333333333333334,0.7933333333333333,0.92,0.8133333333333334,0.8266666666666667,0.9066666666666666,0.8866666666666666,0.9133333333333332,0.86,0.9199999999999999,0.9133333333333334,0.8066666666666666,0.86,0.9266666666666666,0.8666666666666666,0.8666666666666666,0.8866666666666667,0.9066666666666666,0.8866666666666667,0.88,0.8999999999999999,0.9066666666666666,0.86,0.8933333333333332,0.8533333333333334
Beef,0.6666666666666667,0.5666666666666667,0.6,0.5666666666666667,0.5333333333333333,0.4333333333333333,0.5999999999999999,0.6333333333333333,0.5,0.6,0.6,0.5,0.6,0.30000000000000004,0.5666666666666667,0.5333333333333334,0.5,0.5333333333333334,0.4666666666666666,0.5333333333333333,0.5333333333333333,0.6333333333333333,0.4333333333333333,0.5,0.5,0.3333333333333333,0.5333333333333333,0.5,0.6,0.5
BeetleFly,0.75,0.6000000000000001,0.6000000000000001,0.6499999999999999,0.9,0.8,0.65,0.75,0.7,0.75,0.6000000000000001,0.75,0.7,0.75,0.55,0.65,0.65,0.8500000000000001,0.75,0.75,0.75,0.65,0.75,0.65,0.6499999999999999,0.7,0.75,0.75,0.6,0.7
BirdChicken,0.55,0.8,0.75,0.7,0.8,0.6499999999999999,0.6499999999999999,0.45,0.7,0.7,0.7,0.7,0.9,0.7,0.6499999999999999,0.65,0.65,0.65,0.8500000000000001,0.7,0.75,0.8500000000000001,0.5,0.6499999999999999,0.7,0.8,0.7,0.6,0.6,0.65
CBF,0.9061366678025196,0.879587339684233,0.8553418670459427,0.921368258342346,0.9225891521104641,0.9131820179662306,0.9424642576707113,0.8905806183978547,0.9644733840022518,0.955731859687591,0.9447015916756795,0.9466502708762365,0.9501830698648335,0.9534578326937987,0.9558130978660779,0.954642527322202,0.9313824811966951,0.9380788775797443,0.9036994730630002,0.897070092004089,0.9213967040510442,0.9711920529801324,0.9055609385108475,0.9734139788928889,0.9410805912361537,0.9555846926530068,0.8935437624388246,0.9435170945869199,0.8978403484599315,0.921397592979441
Car,0.8215731636784269,0.7938837478311163,0.8465153267784847,0.7470358588779642,0.7675679583574321,0.7642423366107576,0.7672064777327935,0.8333574320416426,0.7901966454598034,0.6843551185656449,0.7732793522267207,0.766628108733372,0.7534702139965298,0.8212116830537883,0.7328658183921342,0.7881723539618276,0.7811596298438404,0.8408039329091961,0.7055378831694621,0.7756651243493349,0.8201995373048004,0.7520965876229033,0.6708357432041643,0.6633892423366108,0.7699537304800462,0.6792943898207057,0.796631000578369,0.7962695199537304,0.7774002313475998,0.7281665702718335
Chinatown,0.9573399982910364,0.8840681876441938,0.969986328291891,0.9484961121080064,0.9819277108433735,0.937857814235666,0.9718875502008032,0.8602495086729899,0.9773135093565752,0.9679782961633769,0.9560369136118945,0.9672733487140049,0.9666752114842349,0.8915021789284798,0.9672733487140049,0.969986328291891,0.8637742459198496,0.9779116465863453,0.9692813808425189,0.9839357429718876,0.9459967529693241,0.9101726053148765,0.9746005297786893,0.8668717422883021,0.9692813808425189,0.9753054772280612,0.9586430829701786,0.9413825514825258,0.9593480304195505,0.9418738784926941
