folds,0
Haptics,0.22580645161290322
SyntheticControl,0.22333333333333333
Worms,0.16574585635359115
Computers,0.54
HouseTwenty,0.575
UWaveGestureLibraryAll,0.12611607142857142
Strawberry,0.43230016313213704
Car,0.05
GunPointAgeSpan,0.35555555555555557
BeetleFly,0.5
Wafer,0.716
CBF,0.3333333333333333
Adiac,0.04358974358974359
ItalyPowerDemand,0.23880597014925373
Yoga,0.5433333333333333
Trace,0.34
PigAirwayPressure,0.019230769230769232
ShapesAll,0.016666666666666666
Beef,0.1
Mallat,0.07272727272727272
GunPointOldVersusYoung,0.3897058823529412
MiddlePhalanxTW,0.08771929824561403
Meat,0.6166666666666667
Herring,0.46875
MiddlePhalanxOutlineCorrect,0.44333333333333336
InsectEPGRegularTrain,0.2903225806451613
FordA,0.48736462093862815
SwedishLeaf,0.07
InlineSkate,0.13
UMD,0.3055555555555556
CricketY,0.1076923076923077
WormsTwoClass,0.569060773480663
SmoothSubspace,0.4066666666666667
OSULeaf,0.165
Ham,0.5137614678899083
CricketX,0.1
SonyAIBORobotSurface1,0.6
ToeSegmentation1,0.5
ScreenType,0.368
PigArtPressure,0.019230769230769232
SmallKitchenAppliances,0.3973333333333333
Crop,0.041805555555555554
MoteStrain,0.25
ECGFiveDays,0.6521739130434783
Wine,0.42105263157894735
SemgHandMovementCh2,0.1688888888888889
FreezerSmallTrain,0.17857142857142858
UWaveGestureLibraryZ,0.16741071428571427
NonInvasiveFetalECGThorax1,0.03888888888888889
TwoLeadECG,0.34782608695652173
Lightning7,0.05714285714285714
Phoneme,0.02336448598130841
SemgHandSubjectCh2,0.19777777777777777
MiddlePhalanxOutlineAgeGroup,0.1475
DistalPhalanxOutlineCorrect,0.6266666666666667
DistalPhalanxTW,0.07
FacesUCR,0.035
ECG5000,0.094
HandOutlines,0.358
GunPointMaleVersusFemale,0.2074074074074074
Coffee,0.2857142857142857
Rock,0.3
MixedShapesSmallTrain,0.24
FordB,0.4884488448844885
FiftyWords,0.022222222222222223
InsectWingbeatSound,0.1
MedicalImages,0.09711286089238845
Symbols,0.44
ArrowHead,0.16666666666666666
ProximalPhalanxOutlineAgeGroup,0.215
EOGHorizontalSignal,0.022099447513812154
TwoPatterns,0.271
ChlorineConcentration,0.3897216274089936
Plane,0.13333333333333333
ACSF1,0.02
PhalangesOutlinesCorrect,0.5211111111111111
ShapeletSim,0.5
DistalPhalanxOutlineAgeGroup,0.1625
InsectEPGSmallTrain,0.47058823529411764
EOGVerticalSignal,0.09668508287292818
CricketZ,0.12307692307692308
FaceFour,0.25
RefrigerationDevices,0.37066666666666664
MixedShapesRegularTrain,0.236
GunPoint,0.52
ECG200,0.71
ToeSegmentation2,0.5
WordSynonyms,0.011235955056179775
BirdChicken,0.5
SemgHandGenderCh2,0.5333333333333333
OliveOil,0.16666666666666666
BME,0.3
LargeKitchenAppliances,0.248
SonyAIBORobotSurface2,0.37037037037037035
Lightning2,0.3333333333333333
EthanolLevel,0.23015873015873015
UWaveGestureLibraryX,0.16629464285714285
FreezerRegularTrain,0.2733333333333333
Fish,0.05142857142857143
ProximalPhalanxOutlineCorrect,0.595
NonInvasiveFetalECGThorax2,0.006111111111111111
UWaveGestureLibraryY,0.10602678571428571
FaceAll,0.05714285714285714
StarLightCurves,0.467
ElectricDevices,0.07035626260362984
Earthquakes,0.6490683229813664
PowerCons,0.6222222222222222
DiatomSizeReduction,0.625
CinCECGTorso,0.225
PigCVP,0.019230769230769232
ProximalPhalanxTW,0.1975
