folds,0
Haptics,0.018228876821133243
SyntheticControl,0.16217724170059902
Worms,0.005615878777122038
Computers,0.0032292923945832254
HouseTwenty,0.015494867325198529
UWaveGestureLibraryAll,1.4770621989872451e-05
Strawberry,-0.0038439238800371017
Car,0.23422308930954341
GunPointAgeSpan,0.07904022582921666
BeetleFly,0.0
Wafer,-0.047237393749422665
CBF,0.4584889399597817
Adiac,0.2016616943763491
ItalyPowerDemand,0.2621264879747348
Yoga,0.0
Trace,0.3693054996256512
PigAirwayPressure,0.0
ShapesAll,0.00015457778053080308
Beef,0.10341151385927505
Mallat,0.8776403119554067
GunPointOldVersusYoung,0.041646316718757785
MiddlePhalanxTW,0.3697383832538577
Meat,0.4972699276389125
Herring,-0.011674759789234426
MiddlePhalanxOutlineCorrect,0.0113359385821557
InsectEPGRegularTrain,0.23775814155132144
FordA,0.0
SwedishLeaf,0.028612790562550394
InlineSkate,0.009720557457249462
UMD,0.0005783271886069544
CricketY,0.06354409948246892
WormsTwoClass,-0.005852788444201372
SmoothSubspace,0.01122069054619628
OSULeaf,0.0
Ham,-0.004760139884754508
CricketX,0.01485038157318288
SonyAIBORobotSurface1,-0.004405286343612335
ToeSegmentation1,0.0
ScreenType,0.02655187886570082
PigArtPressure,0.0
SmallKitchenAppliances,0.12782772746406185
Crop,0.04015509954810224
MoteStrain,0.2087729039422543
ECGFiveDays,0.051487128217945516
Wine,0.00830367734282325
SemgHandMovementCh2,0.002949924126785171
FreezerSmallTrain,0.39081812831077106
UWaveGestureLibraryZ,0.014001369740060617
NonInvasiveFetalECGThorax1,0.279058113285015
TwoLeadECG,0.05024088093599449
Lightning7,0.25573020964883203
Phoneme,0.011982406264086897
SemgHandSubjectCh2,0.003102191294921454
MiddlePhalanxOutlineAgeGroup,0.5694326142635788
DistalPhalanxOutlineCorrect,0.06264991975047883
DistalPhalanxTW,0.4518082257547504
FacesUCR,0.13026188673778957
ECG5000,0.6110757735519454
HandOutlines,0.006139525922972068
GunPointMaleVersusFemale,0.3375251482492594
Coffee,0.152276295133438
Rock,0.059661016949152545
MixedShapesSmallTrain,0.004402969824943805
FordB,0.0
FiftyWords,-0.00046906272878410513
InsectWingbeatSound,0.017753242618206704
MedicalImages,0.025226568725623944
Symbols,0.8992537313432836
ArrowHead,0.32149219323064027
ProximalPhalanxOutlineAgeGroup,0.5311521037232024
EOGHorizontalSignal,0.13958319608460057
TwoPatterns,0.0
ChlorineConcentration,-0.0035295785178944238
Plane,0.017646852963306446
ACSF1,0.12337164750957855
PhalangesOutlinesCorrect,0.0008747152910487668
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.5388734870173565
InsectEPGSmallTrain,0.10570719602977667
EOGVerticalSignal,0.027139468047992537
CricketZ,0.018406985950733503
FaceFour,0.09333333333333334
RefrigerationDevices,0.01659963821340627
MixedShapesRegularTrain,0.041718918690266636
GunPoint,-0.018884824960812122
ECG200,0.1542093232031476
ToeSegmentation2,0.0
WordSynonyms,-0.001974843082580633
BirdChicken,0.0
SemgHandGenderCh2,0.0040151087053505044
OliveOil,0.46150549921439793
BME,0.21621621621621623
LargeKitchenAppliances,0.074737768080834
SonyAIBORobotSurface2,0.03189694334479849
Lightning2,0.09712303611507855
EthanolLevel,0.004516149239793685
UWaveGestureLibraryX,0.07543022256355171
FreezerRegularTrain,0.20019001884573762
Fish,0.15222445753895167
ProximalPhalanxOutlineCorrect,0.03467772700290391
NonInvasiveFetalECGThorax2,0.3403865852126059
UWaveGestureLibraryY,0.11658868606674787
FaceAll,0.0140559245538648
StarLightCurves,0.5311679037608008
ElectricDevices,0.15903174294806194
Earthquakes,-0.10018403938678301
PowerCons,0.05453637561550732
DiatomSizeReduction,0.6317763382202523
CinCECGTorso,-0.012656211420060374
PigCVP,0.0
ProximalPhalanxTW,0.3536886491223319
