folds,0
Haptics,0.047286669562313234
SyntheticControl,0.49985678230595276
Worms,0.019437988806037303
Computers,0.004051325069648559
HouseTwenty,0.055029919364925184
UWaveGestureLibraryAll,0.0023453806867778136
Strawberry,0.06888436405146475
Car,0.4746319549629367
GunPointAgeSpan,0.06850224714635461
BeetleFly,0.0
Wafer,0.004079592853907042
CBF,0.6391953304484679
Adiac,1.9814356574870127
ItalyPowerDemand,0.14879365960627375
Yoga,0.0
Trace,0.6060119265480081
PigAirwayPressure,0.0
ShapesAll,0.03855195473543469
Beef,0.5665880924667056
Mallat,1.842984174854089
GunPointOldVersusYoung,0.023733111136892027
MiddlePhalanxTW,0.6828869462708976
Meat,0.6365141682948124
Herring,0.0036647861599423126
MiddlePhalanxOutlineCorrect,0.0070497129627596355
InsectEPGRegularTrain,0.2843406598665659
FordA,0.0
SwedishLeaf,0.37559632568859125
InlineSkate,0.046445138467128756
UMD,0.04103691908200549
CricketY,0.516854077943156
WormsTwoClass,0.00606161566150204
SmoothSubspace,0.02824900592507929
OSULeaf,0.0
Ham,3.459636853644921e-05
CricketX,0.27576175681882054
SonyAIBORobotSurface1,0.024157256781171393
ToeSegmentation1,0.0
ScreenType,0.0321021008359037
PigArtPressure,0.0
SmallKitchenAppliances,0.12268323568966107
Crop,0.3727464172122865
MoteStrain,0.13250545091704735
ECGFiveDays,0.061656744874109354
Wine,0.011199608073385714
SemgHandMovementCh2,0.04416846994739017
FreezerSmallTrain,0.22574590776813003
UWaveGestureLibraryZ,0.12597736707401183
NonInvasiveFetalECGThorax1,2.2149356407877456
TwoLeadECG,0.050016365051853945
Lightning7,0.8951546094256985
Phoneme,0.38782507757696016
SemgHandSubjectCh2,0.043784104234707244
MiddlePhalanxOutlineAgeGroup,0.4171987809587306
DistalPhalanxOutlineCorrect,0.037599448595308865
DistalPhalanxTW,0.6919222105127619
FacesUCR,0.6690076354227192
ECG5000,0.4841304979403086
HandOutlines,0.004078614878398234
GunPointMaleVersusFemale,0.18769637523865035
Coffee,0.09487759197468848
Rock,0.4401879585489866
MixedShapesSmallTrain,0.0587317099690606
FordB,0.0
FiftyWords,0.024945762924398034
InsectWingbeatSound,0.13695660987057606
MedicalImages,0.3704315246725341
Symbols,1.5378777271487538
ArrowHead,0.42765273390550157
ProximalPhalanxOutlineAgeGroup,0.5206220187336214
EOGHorizontalSignal,0.7992471535502474
TwoPatterns,0.0
ChlorineConcentration,0.010207239032652513
Plane,0.090873147432048
ACSF1,0.6230972884508984
PhalangesOutlinesCorrect,0.002156314500376677
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.3714672883202302
InsectEPGSmallTrain,0.3513074959499095
EOGVerticalSignal,0.32556585615932176
CricketZ,0.27992988116784645
FaceFour,0.42571481661901406
RefrigerationDevices,0.019036823297131703
MixedShapesRegularTrain,0.13511843804578705
GunPoint,0.0010204810466622471
ECG200,0.05217314595565481
ToeSegmentation2,0.0
WordSynonyms,0.0451679421126256
BirdChicken,0.0
SemgHandGenderCh2,0.023679732611246035
OliveOil,0.684896178930853
BME,0.21519515467473244
LargeKitchenAppliances,0.08178568279175584
SonyAIBORobotSurface2,0.01926067821860583
Lightning2,0.07544805679491756
EthanolLevel,0.03493953911101163
UWaveGestureLibraryX,0.2448966991268836
FreezerRegularTrain,0.10774197009524619
Fish,0.4524376089048868
ProximalPhalanxOutlineCorrect,0.021673386396406008
NonInvasiveFetalECGThorax2,2.446501656027679
UWaveGestureLibraryY,0.34677725772708273
FaceAll,0.24616654418981906
StarLightCurves,0.5397467520058293
ElectricDevices,0.28210093093578426
Earthquakes,0.02747997265737069
PowerCons,0.030579107668039174
DiatomSizeReduction,0.9699884110542274
CinCECGTorso,0.08479772076707942
PigCVP,0.04089685924933055
ProximalPhalanxTW,0.8154274286951215
