folds,0
Haptics,0.49116045245077505
SyntheticControl,0.7272240802675586
Worms,0.27532228360957645
Computers,0.5012048192771085
HouseTwenty,0.4987179487179487
UWaveGestureLibraryAll,0.12636671987230647
Strawberry,0.5083645203595304
Car,0.6384180790960452
GunPointAgeSpan,0.5383084577114428
BeetleFly,0.47368421052631576
Wafer,0.5929049049049049
CBF,0.7609195402298851
Adiac,0.9004679981543735
ItalyPowerDemand,0.6309362279511533
Yoga,0.5020958751393534
Trace,0.7357575757575757
PigAirwayPressure,0.009708737864077669
ShapesAll,0.037579298831385645
Beef,0.7333333333333333
Mallat,0.9730639730639731
GunPointOldVersusYoung,0.5208061002178649
MiddlePhalanxTW,0.7885291117240337
Meat,0.7451977401129943
Herring,0.49404761904761907
MiddlePhalanxOutlineCorrect,0.5055982192543127
InsectEPGRegularTrain,0.6499206768905341
FordA,0.5001805054151625
SwedishLeaf,0.5966092184368738
InlineSkate,0.2901010101010101
UMD,0.373015873015873
CricketY,0.8471293916023993
WormsTwoClass,0.5068139963167587
SmoothSubspace,0.5449664429530201
OSULeaf,0.1813065326633166
Ham,0.4957526333673123
CricketX,0.7945685847999473
SonyAIBORobotSurface1,0.49473684210526314
ToeSegmentation1,0.48717948717948717
ScreenType,0.5515008912655971
PigArtPressure,0.009708737864077669
SmallKitchenAppliances,0.5858680926916221
Crop,0.9058739253908722
MoteStrain,0.6052631578947368
ECGFiveDays,0.525691699604743
Wine,0.5037593984962406
SemgHandMovementCh2,0.21597624350408315
FreezerSmallTrain,0.6957671957671958
UWaveGestureLibraryZ,0.7004938148443735
NonInvasiveFetalECGThorax1,0.9536866160212464
TwoLeadECG,0.525691699604743
Lightning7,0.8136645962732919
Phoneme,0.5662322846737747
SemgHandSubjectCh2,0.23706013363028952
MiddlePhalanxOutlineAgeGroup,0.7901503759398496
DistalPhalanxOutlineCorrect,0.531307735114079
DistalPhalanxTW,0.7771052631578947
FacesUCR,0.858391959798995
ECG5000,0.8088096192384769
HandOutlines,0.5398678678678679
GunPointMaleVersusFemale,0.668767274737424
Coffee,0.5767195767195767
Rock,0.6157894736842106
MixedShapesSmallTrain,0.2543434343434343
FordB,0.5001293802007436
FiftyWords,0.06642910170749815
InsectWingbeatSound,0.5070568700705687
MedicalImages,0.6489708523276696
Symbols,0.97
ArrowHead,0.7063492063492064
ProximalPhalanxOutlineAgeGroup,0.7830701754385965
EOGHorizontalSignal,0.8549149844661086
TwoPatterns,0.24992392392392393
ChlorineConcentration,0.5186607971620516
Plane,0.4727106227106227
ACSF1,0.7478787878787879
PhalangesOutlinesCorrect,0.5006139213143104
ShapeletSim,0.47368421052631576
DistalPhalanxOutlineAgeGroup,0.7696992481203008
InsectEPGSmallTrain,0.6102941176470589
EOGVerticalSignal,0.789718553435056
CricketZ,0.8007909827961242
FaceFour,0.6304347826086957
RefrigerationDevices,0.5106880570409982
MixedShapesRegularTrain,0.417002004008016
GunPoint,0.4906122448979592
ECG200,0.584040404040404
ToeSegmentation2,0.4857142857142857
WordSynonyms,0.17586100081664835
BirdChicken,0.47368421052631576
SemgHandGenderCh2,0.5005574136008919
OliveOil,0.7609195402298851
BME,0.6022988505747127
LargeKitchenAppliances,0.5513868092691622
SonyAIBORobotSurface2,0.5156695156695157
Lightning2,0.5480225988700564
EthanolLevel,0.5927372274290763
UWaveGestureLibraryX,0.7632083000798084
FreezerRegularTrain,0.600089485458613
Fish,0.6791461412151067
ProximalPhalanxOutlineCorrect,0.517245409015025
NonInvasiveFetalECGThorax2,0.959031560743623
UWaveGestureLibraryY,0.7822650638467677
FaceAll,0.848191924354715
StarLightCurves,0.7726286286286286
ElectricDevices,0.7386534914212156
Earthquakes,0.5430235483059538
PowerCons,0.5272501551831161
DiatomSizeReduction,0.85
CinCECGTorso,0.5820512820512821
PigCVP,0.02856609410007468
ProximalPhalanxTW,0.7602380952380953
