folds,0
Haptics,0.021369256582366852
SyntheticControl,0.2856493996099331
Worms,0.01160540229625908
Computers,0.003193618472189851
HouseTwenty,0.08371135222283478
UWaveGestureLibraryAll,2.2194991944878052e-05
Strawberry,0.11264876209626908
Car,0.34851339145604615
GunPointAgeSpan,0.10914915299819943
BeetleFly,0.0
Wafer,0.008641691429712842
CBF,0.5648123987439267
Adiac,0.5030299398835666
ItalyPowerDemand,0.20880861308017942
Yoga,0.0
Trace,0.4804819735863586
PigAirwayPressure,0.0
ShapesAll,0.005930984553559656
Beef,0.1783109651468271
Mallat,0.8933814059664021
GunPointOldVersusYoung,0.02919825840227226
MiddlePhalanxTW,0.3976480556750913
Meat,0.6645463190027586
Herring,-0.006487933964748942
MiddlePhalanxOutlineCorrect,0.009268014487584637
InsectEPGRegularTrain,0.2468629516500595
FordA,0.0
SwedishLeaf,0.13658037568588444
InlineSkate,0.009726223538280284
UMD,0.006914635993180397
CricketY,0.15156222280320028
WormsTwoClass,0.006179769026678863
SmoothSubspace,0.014037128816244427
OSULeaf,0.0
Ham,-0.00872196124399787
CricketX,0.049446967665365014
SonyAIBORobotSurface1,-0.00613068065385973
ToeSegmentation1,0.0
ScreenType,0.025318129851932505
PigArtPressure,0.0
SmallKitchenAppliances,0.11515398927305565
Crop,0.11031235402735895
MoteStrain,0.15883950662314153
ECGFiveDays,0.05841259373134648
Wine,0.0032466973648472897
SemgHandMovementCh2,0.039157841049474035
FreezerSmallTrain,0.3073729123804202
UWaveGestureLibraryZ,0.05228174909568071
NonInvasiveFetalECGThorax1,0.5667428557281382
TwoLeadECG,0.04011733070224676
Lightning7,0.36834581415916395
Phoneme,0.06349199973162487
SemgHandSubjectCh2,0.044669606022522866
MiddlePhalanxOutlineAgeGroup,0.4254695386604989
DistalPhalanxOutlineCorrect,0.05446992177933469
DistalPhalanxTW,0.4411255866486237
FacesUCR,0.10306007168991105
ECG5000,0.4513181160253947
HandOutlines,0.010202417416223786
GunPointMaleVersusFemale,0.2675189255718064
Coffee,0.11270985231821541
Rock,0.15219998333184298
MixedShapesSmallTrain,0.038607682577516615
FordB,0.0
FiftyWords,-0.00041117220597699177
InsectWingbeatSound,0.05534959807340732
MedicalImages,0.142283951558048
Symbols,0.9265203018166083
ArrowHead,0.3546910744959305
ProximalPhalanxOutlineAgeGroup,0.4936223193657651
EOGHorizontalSignal,0.27460716358818177
TwoPatterns,0.0
ChlorineConcentration,0.005884951314648865
Plane,0.04858093163685527
ACSF1,0.2198546040842286
PhalangesOutlinesCorrect,0.0028094226661040454
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.4024927659312047
InsectEPGSmallTrain,0.22033796955290133
EOGVerticalSignal,0.07418860602534572
CricketZ,0.06404352384079275
FaceFour,0.19230820444561927
RefrigerationDevices,0.014197316301158438
MixedShapesRegularTrain,0.1176613047630083
GunPoint,-0.01369778023416276
ECG200,0.0761611164726569
ToeSegmentation2,0.0
WordSynonyms,0.0019658231902893136
BirdChicken,0.0
SemgHandGenderCh2,0.05243857602016858
OliveOil,0.5096814876731782
BME,0.21257139763995467
LargeKitchenAppliances,0.07627297398176174
SonyAIBORobotSurface2,-0.0020037540123882098
Lightning2,0.10205393623843577
EthanolLevel,0.019888641940271682
UWaveGestureLibraryX,0.11094503587540408
FreezerRegularTrain,0.1517956396641619
Fish,0.261496937567369
ProximalPhalanxOutlineCorrect,0.03155336875985915
NonInvasiveFetalECGThorax2,0.6360764434104579
UWaveGestureLibraryY,0.1617732929265221
FaceAll,0.0331269708856318
StarLightCurves,0.5479996333299848
ElectricDevices,0.1597964645924656
Earthquakes,0.05538128955194228
PowerCons,0.04041823927612025
DiatomSizeReduction,0.7259867562478892
CinCECGTorso,-0.04503736857863842
PigCVP,-8.311796451811651e-16
ProximalPhalanxTW,0.5040420140561395
