folds,0
Haptics,0.041652680054737615
SyntheticControl,0.3046882158343745
Worms,0.02542123787128619
Computers,0.006338191771103603
HouseTwenty,0.11470162494150578
UWaveGestureLibraryAll,0.002249169254445403
Strawberry,0.11384982528032671
Car,0.396847961333152
GunPointAgeSpan,0.11479007080943182
BeetleFly,0.0
Wafer,0.009849384125897786
CBF,0.5957667859020739
Adiac,0.6350937107697573
ItalyPowerDemand,0.21765562839116356
Yoga,0.0
Trace,0.49367858359791844
PigAirwayPressure,0.0
ShapesAll,0.018544082005384276
Beef,0.35678186346745056
Mallat,0.920332911953218
GunPointOldVersusYoung,0.03443612862902359
MiddlePhalanxTW,0.4094385614040491
Meat,0.6785758677742214
Herring,0.00539823091386113
MiddlePhalanxOutlineCorrect,0.01050132611449242
InsectEPGRegularTrain,0.2718165325543258
FordA,0.0
SwedishLeaf,0.18652485371555522
InlineSkate,0.04097348317973913
UMD,0.05923991522387579
CricketY,0.21243352718263966
WormsTwoClass,0.01636002603328744
SmoothSubspace,0.026847890972929857
OSULeaf,0.0
Ham,6.332246557926442e-05
CricketX,0.11952374191362691
SonyAIBORobotSurface1,0.037050681076412954
ToeSegmentation1,0.0
ScreenType,0.030260032435915008
PigArtPressure,0.0
SmallKitchenAppliances,0.11981396486142565
Crop,0.12122665741903385
MoteStrain,0.191858096681472
ECGFiveDays,0.09107722903609734
Wine,0.016593591591879977
SemgHandMovementCh2,0.045241234610380744
FreezerSmallTrain,0.3262834309561394
UWaveGestureLibraryZ,0.06657160691459517
NonInvasiveFetalECGThorax1,0.6234570474258306
TwoLeadECG,0.07265501431658374
Lightning7,0.4727124464408711
Phoneme,0.17810424192032356
SemgHandSubjectCh2,0.0500956143937562
MiddlePhalanxOutlineAgeGroup,0.428455963705876
DistalPhalanxOutlineCorrect,0.055639120140973095
DistalPhalanxTW,0.453418956492911
FacesUCR,0.2676872871346214
ECG5000,0.4595840064305389
HandOutlines,0.01198468020876437
GunPointMaleVersusFemale,0.27148752870742576
Coffee,0.13687943143336956
Rock,0.3449993850402469
MixedShapesSmallTrain,0.0649703890626779
FordB,0.0
FiftyWords,0.013899898622144092
InsectWingbeatSound,0.08417034592901035
MedicalImages,0.1945016099881527
Symbols,0.9486891920898841
ArrowHead,0.39053959383592013
ProximalPhalanxOutlineAgeGroup,0.4960558908287498
EOGHorizontalSignal,0.3314947801026928
TwoPatterns,0.0
ChlorineConcentration,0.01015818121860122
Plane,0.07107128356558158
ACSF1,0.3239619245203932
PhalangesOutlinesCorrect,0.0032239630519585514
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.4058216922576959
InsectEPGSmallTrain,0.33242222268663246
EOGVerticalSignal,0.1439189624179652
CricketZ,0.12250492597201289
FaceFour,0.33922636168307513
RefrigerationDevices,0.020796830289970532
MixedShapesRegularTrain,0.1247755766666428
GunPoint,0.0014808071511355333
ECG200,0.08374702576654239
ToeSegmentation2,0.0
WordSynonyms,0.0300497251172512
BirdChicken,0.0
SemgHandGenderCh2,0.05642788131672352
OliveOil,0.5809997492314583
BME,0.24512908698317767
LargeKitchenAppliances,0.08122123756556539
SonyAIBORobotSurface2,0.030861977491429795
Lightning2,0.11367474260382752
EthanolLevel,0.026648183064173058
UWaveGestureLibraryX,0.12354929143955072
FreezerRegularTrain,0.15592942959083625
Fish,0.2879860405589616
ProximalPhalanxOutlineCorrect,0.03277753463617722
NonInvasiveFetalECGThorax2,0.6842874977704297
UWaveGestureLibraryY,0.17367445674918452
FaceAll,0.09717263046825068
StarLightCurves,0.548923122994257
ElectricDevices,0.16077841680401306
Earthquakes,0.05856620265198653
PowerCons,0.04431405497495088
DiatomSizeReduction,0.7978648182473149
CinCECGTorso,0.0662568370422651
PigCVP,0.020420502895611727
ProximalPhalanxTW,0.5145700867989391
