folds,0
Haptics,0.01366150162381323
SyntheticControl,0.4781750456941437
Worms,0.0
Computers,0.02039977923685135
HouseTwenty,0.00794302691513793
UWaveGestureLibraryAll,0.0015749478992590675
Strawberry,0.05696233611105961
Car,0.45856311400679295
GunPointAgeSpan,0.05072687210291747
BeetleFly,0.0
Wafer,0.011428697535347258
CBF,0.40191436251842805
Adiac,1.8452997310914176
ItalyPowerDemand,0.04392450520630825
Yoga,0.0
Trace,0.5477406148925189
PigAirwayPressure,0.0
ShapesAll,0.048757594678328076
Beef,0.5218137904607691
Mallat,1.5767897609928705
GunPointOldVersusYoung,0.03508688175621452
MiddlePhalanxTW,0.6456476007596952
Meat,0.6365141682948126
Herring,0.0028724408700560033
MiddlePhalanxOutlineCorrect,0.002072274445206662
InsectEPGRegularTrain,0.2876385950119281
FordA,0.0
SwedishLeaf,0.2935940107570781
InlineSkate,0.00898078516565222
UMD,0.08973587423016513
CricketY,0.5071354798997347
WormsTwoClass,0.0
SmoothSubspace,0.0213186287281531
OSULeaf,0.0
Ham,0.03679357488612853
CricketX,0.2870487721545542
SonyAIBORobotSurface1,0.001112153334381083
ToeSegmentation1,0.0
ScreenType,0.02233179902779689
PigArtPressure,0.0
SmallKitchenAppliances,0.2051991030537236
Crop,0.33571106021737057
MoteStrain,0.13989479456616635
ECGFiveDays,2.655960911557287e-05
Wine,0.0009388127849569716
SemgHandMovementCh2,0.028499821223825425
FreezerSmallTrain,0.12637660495991784
UWaveGestureLibraryZ,0.09600087428979537
NonInvasiveFetalECGThorax1,2.209719908953541
TwoLeadECG,0.07430024159810228
Lightning7,0.7482071699708521
Phoneme,0.2301076925844673
SemgHandSubjectCh2,0.025535342736362557
MiddlePhalanxOutlineAgeGroup,0.0865460391782584
DistalPhalanxOutlineCorrect,0.001372910103946745
DistalPhalanxTW,0.6474477766449911
FacesUCR,0.23122903771766834
ECG5000,0.4348037570366676
HandOutlines,0.005556773313109952
GunPointMaleVersusFemale,0.1993031905702712
Coffee,0.01659055816154717
Rock,0.26601015500722436
MixedShapesSmallTrain,0.016375744015180688
FordB,0.0
FiftyWords,0.021428805757124775
InsectWingbeatSound,0.06398213231935797
MedicalImages,0.3149252381793591
Symbols,1.428042039804156
ArrowHead,0.21957881453313624
ProximalPhalanxOutlineAgeGroup,0.5117454087625982
EOGHorizontalSignal,0.6560107606384707
TwoPatterns,0.0
ChlorineConcentration,0.0044230666477843295
Plane,0.05865026028208318
ACSF1,0.6506004604612738
PhalangesOutlinesCorrect,0.006351066586199716
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.23884122434852023
InsectEPGSmallTrain,0.23433869322225617
EOGVerticalSignal,0.3714676192664512
CricketZ,0.28792867799279065
FaceFour,0.32302150904722793
RefrigerationDevices,0.036170234717388706
MixedShapesRegularTrain,0.13829713664672771
GunPoint,0.010782586151194595
ECG200,0.029406617148755976
ToeSegmentation2,0.0
WordSynonyms,0.04014568178767397
BirdChicken,0.0
SemgHandGenderCh2,0.0141655978378857
OliveOil,0.6433687369095605
BME,0.25330497625134385
LargeKitchenAppliances,0.044386123922847784
SonyAIBORobotSurface2,3.511412710185957e-05
Lightning2,0.053709565210757815
EthanolLevel,0.007961816139690395
UWaveGestureLibraryX,0.19451866999595527
FreezerRegularTrain,0.11766973434451386
Fish,0.437111249484005
ProximalPhalanxOutlineCorrect,0.08021284334588703
NonInvasiveFetalECGThorax2,2.4162721045342215
UWaveGestureLibraryY,0.27023994449615063
FaceAll,0.21287719349009437
StarLightCurves,0.5587585789026769
ElectricDevices,0.3958607140702998
Earthquakes,0.04317676879348714
PowerCons,0.049207649446091295
DiatomSizeReduction,0.7989646940045483
CinCECGTorso,0.03891252625746267
PigCVP,0.03259833792860611
ProximalPhalanxTW,0.7622422893928951
