folds,0
Haptics,0.003937437828702443
SyntheticControl,0.15344598864623307
Worms,0.0
Computers,0.03058568665377176
HouseTwenty,0.02396326041316371
UWaveGestureLibraryAll,-7.07792293693052e-07
Strawberry,-0.0272521191782194
Car,0.22266988870001442
GunPointAgeSpan,0.047515718239470116
BeetleFly,0.0
Wafer,-0.06865540584822367
CBF,0.33199403864511196
Adiac,0.2101211175724123
ItalyPowerDemand,0.08468366417709665
Yoga,0.0
Trace,0.33525437831422494
PigAirwayPressure,0.0
ShapesAll,0.0003382543996892692
Beef,0.07357212003872217
Mallat,0.6696720537946032
GunPointOldVersusYoung,0.06646183470181133
MiddlePhalanxTW,0.28106538200006914
Meat,0.562962962962963
Herring,-0.011665800784017381
MiddlePhalanxOutlineCorrect,0.007610673406143892
InsectEPGRegularTrain,0.27185177286676443
FordA,0.0
SwedishLeaf,0.024564187418817444
InlineSkate,0.003804604562352631
UMD,0.039435173299101414
CricketY,0.06492202383638754
WormsTwoClass,0.0
SmoothSubspace,0.0024181004679231966
OSULeaf,0.0
Ham,0.04075536337239665
CricketX,0.023880352663288907
SonyAIBORobotSurface1,0.0022646458598455836
ToeSegmentation1,0.0
ScreenType,0.017512141694292632
PigArtPressure,0.0
SmallKitchenAppliances,0.194754784804158
Crop,0.038516344335282296
MoteStrain,0.2653433005398166
ECGFiveDays,-0.0010684383716868496
Wine,-0.012597102666386731
SemgHandMovementCh2,0.000852480911599245
FreezerSmallTrain,0.24103917568577415
UWaveGestureLibraryZ,0.014321950595684814
NonInvasiveFetalECGThorax1,0.279666127513554
TwoLeadECG,0.13460964049378862
Lightning7,0.15462633574392248
Phoneme,0.022752902077752084
SemgHandSubjectCh2,0.0008511445797697401
MiddlePhalanxOutlineAgeGroup,0.04503326099674005
DistalPhalanxOutlineCorrect,0.00648266788494934
DistalPhalanxTW,0.2635871592875193
FacesUCR,0.06417241102954924
ECG5000,0.5788694357370293
HandOutlines,0.008496981784903457
GunPointMaleVersusFemale,0.35190258029292376
Coffee,-0.01281085154483798
Rock,0.08927834559337583
MixedShapesSmallTrain,0.003399359539459914
FordB,0.0
FiftyWords,-0.0012530853757522992
InsectWingbeatSound,0.013088519982085206
MedicalImages,0.02537081432973586
Symbols,0.7431981276706783
ArrowHead,0.1805251984162531
ProximalPhalanxOutlineAgeGroup,0.5601530043291251
EOGHorizontalSignal,0.09906325033103715
TwoPatterns,0.0
ChlorineConcentration,0.014206303004189076
Plane,0.013592494958394919
ACSF1,0.1411228199913724
PhalangesOutlinesCorrect,0.02960848187158511
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.19371606447148332
InsectEPGSmallTrain,0.21855789953628701
EOGVerticalSignal,0.041386138787395915
CricketZ,0.025753464241991916
FaceFour,0.1408391922068044
RefrigerationDevices,0.03405312307110288
MixedShapesRegularTrain,0.062077853542161936
GunPoint,0.015095489646166355
ECG200,0.08570192490043618
ToeSegmentation2,0.0
WordSynonyms,-0.0069794242342810986
BirdChicken,0.0
SemgHandGenderCh2,0.023360876858693123
OliveOil,0.4692687404157199
BME,0.28618665726623777
LargeKitchenAppliances,0.04216413511887398
SonyAIBORobotSurface2,0.000862079185388134
Lightning2,0.06305048335123523
EthanolLevel,-0.00048367733047914097
UWaveGestureLibraryX,0.06313923310164021
FreezerRegularTrain,0.22477086113852449
Fish,0.16166881583150264
ProximalPhalanxOutlineCorrect,0.07031556150280618
NonInvasiveFetalECGThorax2,0.3476898471052075
UWaveGestureLibraryY,0.09398563558999996
FaceAll,0.0335961647196487
StarLightCurves,0.549192340767883
ElectricDevices,0.21735506846082214
Earthquakes,-0.09562815826255242
PowerCons,0.09171591066722153
DiatomSizeReduction,0.5254097064796386
CinCECGTorso,0.017869847908005037
PigCVP,-2.7849335097124556e-06
ProximalPhalanxTW,0.3417715322739422
