folds,0
Haptics,0.2012987012987013
SyntheticControl,0.21
Worms,0.16883116883116883
Computers,0.592
HouseTwenty,0.5966386554621849
UWaveGestureLibraryAll,0.12506979341150196
Strawberry,0.46756756756756757
Car,0.11666666666666667
GunPointAgeSpan,0.38924050632911394
BeetleFly,0.5
Wafer,0.6831602855288773
CBF,0.36777777777777776
Adiac,0.03324808184143223
ItalyPowerDemand,0.35374149659863946
Yoga,0.5356666666666666
Trace,0.29
PigAirwayPressure,0.019230769230769232
ShapesAll,0.015
Beef,0.13333333333333333
Mallat,0.14200426439232408
GunPointOldVersusYoung,0.3682539682539683
MiddlePhalanxTW,0.14935064935064934
Meat,0.6666666666666666
Herring,0.46875
MiddlePhalanxOutlineCorrect,0.5773195876288659
InsectEPGRegularTrain,0.3453815261044177
FordA,0.48409090909090907
SwedishLeaf,0.0928
InlineSkate,0.16545454545454547
UMD,0.2916666666666667
CricketY,0.10512820512820513
WormsTwoClass,0.5714285714285714
SmoothSubspace,0.38666666666666666
OSULeaf,0.17355371900826447
Ham,0.3904761904761905
CricketX,0.1
SonyAIBORobotSurface1,0.5324459234608985
ToeSegmentation1,0.47368421052631576
ScreenType,0.368
PigArtPressure,0.019230769230769232
SmallKitchenAppliances,0.43466666666666665
Crop,0.04041666666666666
MoteStrain,0.24201277955271566
ECGFiveDays,0.4959349593495935
Wine,0.5185185185185185
SemgHandMovementCh2,0.16666666666666666
FreezerSmallTrain,0.2543859649122807
UWaveGestureLibraryZ,0.1624790619765494
NonInvasiveFetalECGThorax1,0.04936386768447837
TwoLeadECG,0.3160667251975417
Lightning7,0.1232876712328767
Phoneme,0.022151898734177215
SemgHandSubjectCh2,0.2
MiddlePhalanxOutlineAgeGroup,0.22727272727272727
DistalPhalanxOutlineCorrect,0.4384057971014493
DistalPhalanxTW,0.07194244604316546
FacesUCR,0.06682926829268293
ECG5000,0.098
HandOutlines,0.35405405405405405
GunPointMaleVersusFemale,0.20253164556962025
Coffee,0.42857142857142855
Rock,0.14
MixedShapesSmallTrain,0.2841237113402062
FordB,0.5049382716049383
FiftyWords,0.02857142857142857
InsectWingbeatSound,0.11818181818181818
MedicalImages,0.09078947368421053
Symbols,0.3316582914572864
ArrowHead,0.17714285714285713
ProximalPhalanxOutlineAgeGroup,0.23902439024390243
EOGHorizontalSignal,0.03591160220994475
TwoPatterns,0.25875
ChlorineConcentration,0.40260416666666665
Plane,0.14285714285714285
ACSF1,0.03
PhalangesOutlinesCorrect,0.3986013986013986
ShapeletSim,0.5
DistalPhalanxOutlineAgeGroup,0.2733812949640288
InsectEPGSmallTrain,0.3253012048192771
EOGVerticalSignal,0.11602209944751381
CricketZ,0.11538461538461539
FaceFour,0.125
RefrigerationDevices,0.432
MixedShapesRegularTrain,0.177319587628866
GunPoint,0.4266666666666667
ECG200,0.66
ToeSegmentation2,0.18461538461538463
WordSynonyms,0.017241379310344827
BirdChicken,0.5
SemgHandGenderCh2,0.6633333333333333
OliveOil,0.16666666666666666
BME,0.32666666666666666
LargeKitchenAppliances,0.2853333333333333
SonyAIBORobotSurface2,0.44176285414480587
Lightning2,0.36065573770491804
EthanolLevel,0.228
UWaveGestureLibraryX,0.1420993858179788
FreezerRegularTrain,0.26280701754385966
Fish,0.05714285714285714
ProximalPhalanxOutlineCorrect,0.6391752577319587
NonInvasiveFetalECGThorax2,0.0066157760814249365
UWaveGestureLibraryY,0.11669458403126745
FaceAll,0.08106508875739644
StarLightCurves,0.4658814958717824
ElectricDevices,0.09531837634548049
Earthquakes,0.6115107913669064
PowerCons,0.6555555555555556
DiatomSizeReduction,0.5915032679738562
CinCECGTorso,0.2028985507246377
PigCVP,0.019230769230769232
ProximalPhalanxTW,0.18048780487804877
