folds,0
Haptics,0.006311565292200138
SyntheticControl,0.2667771634770871
Worms,0.0
Computers,0.028284333358564024
HouseTwenty,0.006097306128531494
UWaveGestureLibraryAll,0.000450689439113057
Strawberry,0.09645011246877704
Car,0.333736394964793
GunPointAgeSpan,0.08938758089980772
BeetleFly,0.0
Wafer,0.026036538452687278
CBF,0.37338483247878507
Adiac,0.4979685320353367
ItalyPowerDemand,0.06291391213164693
Yoga,0.0
Trace,0.4349717837792953
PigAirwayPressure,0.0
ShapesAll,0.009861890722944208
Beef,0.1576406776079216
Mallat,0.7682283306050135
GunPointOldVersusYoung,0.048471452119117665
MiddlePhalanxTW,0.34536711292106936
Meat,0.7282385897985908
Herring,-0.007610638072018431
MiddlePhalanxOutlineCorrect,0.0006560911452447461
InsectEPGRegularTrain,0.27289371822786934
FordA,0.0
SwedishLeaf,0.10521389156893698
InlineSkate,0.002953912547580975
UMD,0.10921397282146643
CricketY,0.1484919247590199
WormsTwoClass,0.0
SmoothSubspace,0.0073887292133094145
OSULeaf,0.0
Ham,0.05096612388396842
CricketX,0.0609304292308599
SonyAIBORobotSurface1,0.0004070733943476681
ToeSegmentation1,0.0
ScreenType,0.01582858250235537
PigArtPressure,0.0
SmallKitchenAppliances,0.2018718240801364
Crop,0.10477471006975106
MoteStrain,0.2076921914575248
ECGFiveDays,-0.000809330156732158
Wine,-0.014258658613321505
SemgHandMovementCh2,0.023396582863570214
FreezerSmallTrain,0.18225263223617955
UWaveGestureLibraryZ,0.047295991271737135
NonInvasiveFetalECGThorax1,0.5717272264418651
TwoLeadECG,0.10894074103624395
Lightning7,0.28240326158113155
Phoneme,0.09071666885210151
SemgHandSubjectCh2,0.023977608085652257
MiddlePhalanxOutlineAgeGroup,0.08078127782044522
DistalPhalanxOutlineCorrect,-0.0007205550846497763
DistalPhalanxTW,0.34187510629308765
FacesUCR,0.07556193814895809
ECG5000,0.41175070337147285
HandOutlines,0.01097695019043741
GunPointMaleVersusFemale,0.2875141374506051
Coffee,-0.004017819239956697
Rock,0.13182965262546725
MixedShapesSmallTrain,0.01832457900568448
FordB,0.0
FiftyWords,-0.0004887961269834433
InsectWingbeatSound,0.036485418443181865
MedicalImages,0.13599956762224225
Symbols,0.8543115108175375
ArrowHead,0.19330125065844223
ProximalPhalanxOutlineAgeGroup,0.5147897558235007
EOGHorizontalSignal,0.2196825537368575
TwoPatterns,0.0
ChlorineConcentration,0.0038323682573042223
Plane,0.022713932101089004
ACSF1,0.2477140876826723
PhalangesOutlinesCorrect,0.009245257622550105
ShapeletSim,0.0
DistalPhalanxOutlineAgeGroup,0.22309297894523367
InsectEPGSmallTrain,0.22477649439487035
EOGVerticalSignal,0.0945895835401188
CricketZ,0.06800020082213266
FaceFour,0.22157022075889035
RefrigerationDevices,0.03532414736464693
MixedShapesRegularTrain,0.12789994094866924
GunPoint,0.010868116085755511
ECG200,0.03826947522256516
ToeSegmentation2,0.0
WordSynonyms,0.012435196561706652
BirdChicken,0.0
SemgHandGenderCh2,0.03697608671934292
OliveOil,0.5167831038836437
BME,0.28301306289174144
LargeKitchenAppliances,0.03811075262889213
SonyAIBORobotSurface2,-0.0007888706625591121
Lightning2,0.06876114633491723
EthanolLevel,-0.001031332104829922
UWaveGestureLibraryX,0.09563276870814644
FreezerRegularTrain,0.16975912903210147
Fish,0.24917131465532477
ProximalPhalanxOutlineCorrect,0.12114857967794174
NonInvasiveFetalECGThorax2,0.6313906182619845
UWaveGestureLibraryY,0.13216551979613747
FaceAll,0.06703210283503351
StarLightCurves,0.572672079899463
ElectricDevices,0.22408506859500615
Earthquakes,0.08247597065436231
PowerCons,0.06722207415469345
DiatomSizeReduction,0.6717655866279416
CinCECGTorso,0.027271074067894065
PigCVP,-6.104944873495343e-05
ProximalPhalanxTW,0.4594036506441364
