folds,0
Haptics,0.47941960319810484
SyntheticControl,0.7309921962095876
Worms,0.258714969241285
Computers,0.5149879518072289
HouseTwenty,0.5145990599629683
UWaveGestureLibraryAll,0.12689030806706592
Strawberry,0.5007544129495349
Car,0.6593220338983051
GunPointAgeSpan,0.5230259192284509
BeetleFly,0.47368421052631576
Wafer,0.5670251378750941
CBF,0.6952935360276851
Adiac,0.8958620237392616
ItalyPowerDemand,0.5423383361126551
Yoga,0.502378348338335
Trace,0.7173737373737373
PigAirwayPressure,0.014492753623188406
ShapesAll,0.04091263216471898
Beef,0.696551724137931
Mallat,0.9243481519753742
GunPointOldVersusYoung,0.5332322313214033
MiddlePhalanxTW,0.777523130464307
Meat,0.7740112994350282
Herring,0.49404761904761907
MiddlePhalanxOutlineCorrect,0.510273729114824
InsectEPGRegularTrain,0.659152739992227
FordA,0.5001275070645806
SwedishLeaf,0.5640512820512821
InlineSkate,0.3188408676933267
UMD,0.44094794094794093
CricketY,0.8452178498450992
WormsTwoClass,0.5037593984962406
SmoothSubspace,0.538165548098434
OSULeaf,0.174068104660334
Ham,0.5194139194139195
CricketX,0.7996440577417441
SonyAIBORobotSurface1,0.501275651691625
ToeSegmentation1,0.49918849988407143
ScreenType,0.5552941176470588
PigArtPressure,0.014492753623188406
SmallKitchenAppliances,0.6077433155080214
Crop,0.9043638085033406
MoteStrain,0.6328215382965193
ECGFiveDays,0.4994516921913405
Wine,0.4912648497554158
SemgHandMovementCh2,0.18608265280871072
FreezerSmallTrain,0.6205193573614626
UWaveGestureLibraryZ,0.6957981754626245
NonInvasiveFetalECGThorax1,0.9532029456424289
TwoLeadECG,0.567282989580167
Lightning7,0.7865296803652968
Phoneme,0.570283223673224
SemgHandSubjectCh2,0.21741153179905964
MiddlePhalanxOutlineAgeGroup,0.5289024700789406
DistalPhalanxOutlineCorrect,0.5057971014492754
DistalPhalanxTW,0.770618287978313
FacesUCR,0.8538489923698651
ECG5000,0.7926642463757378
HandOutlines,0.5413608730681901
GunPointMaleVersusFemale,0.6759493670886076
Coffee,0.49206349206349204
Rock,0.6440816326530612
MixedShapesSmallTrain,0.24325609880575685
FordB,0.4994307863693937
FiftyWords,0.06419131529263687
InsectWingbeatSound,0.49790885101648114
MedicalImages,0.6636086263088551
Symbols,0.9187082292751484
ArrowHead,0.63376026272578
ProximalPhalanxOutlineAgeGroup,0.788857006217121
EOGHorizontalSignal,0.8407890910760472
TwoPatterns,0.2500032508127032
ChlorineConcentration,0.5312164897542763
Plane,0.48296703296703297
ACSF1,0.7440404040404041
PhalangesOutlinesCorrect,0.5200039167367055
ShapeletSim,0.4972067039106145
DistalPhalanxOutlineAgeGroup,0.6205817954332187
InsectEPGSmallTrain,0.6289998704495401
EOGVerticalSignal,0.79426393841539
CricketZ,0.7924461142970141
FaceFour,0.6392371995820272
RefrigerationDevices,0.4968698752228164
MixedShapesRegularTrain,0.4330543363614712
GunPoint,0.5074720357941834
ECG200,0.5466666666666666
ToeSegmentation2,0.6966010733452594
WordSynonyms,0.18863402607244972
BirdChicken,0.47368421052631576
SemgHandGenderCh2,0.5526099053978853
OliveOil,0.7494252873563219
BME,0.6351677852348994
LargeKitchenAppliances,0.5470516934046346
SonyAIBORobotSurface2,0.5062650453675699
Lightning2,0.5311475409836065
EthanolLevel,0.5444809619238477
UWaveGestureLibraryX,0.75379441499907
FreezerRegularTrain,0.6123850165955429
Fish,0.6893924466338259
ProximalPhalanxOutlineCorrect,0.5371489512975471
NonInvasiveFetalECGThorax2,0.9606136927804813
UWaveGestureLibraryY,0.7771865314970396
FaceAll,0.8276484457383487
StarLightCurves,0.7806089810222009
ElectricDevices,0.7552187898063994
Earthquakes,0.5214263371911166
PowerCons,0.5458721291123526
DiatomSizeReduction,0.7791706846673095
CinCECGTorso,0.5945434099483978
PigCVP,0.033073206986250464
ProximalPhalanxTW,0.7661406025824964
