folds,0
Haptics,0.027482507403811515
SyntheticControl,0.7375164873863109
Worms,0.1206529662153001
Computers,0.015289667265703185
Chinatown,0.029871362013185604
Strawberry,0.12689133943277592
Car,0.2204465300824021
GunPointAgeSpan,0.094007068433862
Wafer,1.9703509371930033e-05
CBF,0.18111337042453615
Adiac,0.6280706701241845
ItalyPowerDemand,0.0020909423093709305
Yoga,3.155202717832024e-05
Trace,0.6696472168441169
ShapesAll,0.12950977005766817
Beef,0.2726702753305388
Mallat,0.8414621016597795
GunPointOldVersusYoung,0.016850854379804565
MiddlePhalanxTW,0.39511802807683244
Meat,0.5490147278658623
Herring,0.010029624694526009
MiddlePhalanxOutlineCorrect,0.009582003671111318
InsectEPGRegularTrain,0.2765245658111878
InlineSkate,0.05221922083134943
UMD,0.25625737755099337
CricketY,0.14523570009977185
WormsTwoClass,0.0020276735429222486
SmoothSubspace,0.272493236718705
OSULeaf,0.044946852007317975
Ham,0.037414933971545404
CricketX,0.15421885453462755
SonyAIBORobotSurface1,0.006166010382722109
ToeSegmentation1,0.000473756663376876
ScreenType,0.018595056857225366
SmallKitchenAppliances,0.0801853980755366
Crop,0.37390209098953076
MoteStrain,0.3419230843719927
ECGFiveDays,0.06418343276295446
Wine,0.00176577446845517
SemgHandMovementCh2,0.20876153073985365
FreezerSmallTrain,0.1600419850078737
UWaveGestureLibraryZ,0.3416344673424955
TwoLeadECG,0.002236546045674719
Lightning7,0.2823625494730359
Phoneme,0.12649017275560934
MiddlePhalanxOutlineAgeGroup,0.10379799409891984
DistalPhalanxOutlineCorrect,0.012231545860600114
DistalPhalanxTW,0.5220291618077233
FacesUCR,0.32592087711976164
ECG5000,0.4250724213647528
GunPointMaleVersusFemale,0.4772613707686976
Coffee,0.8121962106666621
Rock,0.24334992100443428
MixedShapesSmallTrain,0.3736361701158362
FiftyWords,0.1341323095272974
MedicalImages,0.21281128078983114
Symbols,0.8428717276494508
ArrowHead,0.24993524860356434
ProximalPhalanxOutlineAgeGroup,0.5211822073277145
ChlorineConcentration,0.00045755644184236334
Plane,0.9105545954270872
ACSF1,0.3368682997888707
PhalangesOutlinesCorrect,0.01915895199455512
DistalPhalanxOutlineAgeGroup,0.34441894810783824
InsectEPGSmallTrain,0.28142787226235283
CricketZ,0.2761645503168064
FaceFour,0.3580371854703255
RefrigerationDevices,0.00209164919996798
GunPoint,0.00047704114409563445
ECG200,0.004447680351488474
ToeSegmentation2,0.12351234829016253
BirdChicken,0.0
SemgHandGenderCh2,0.05353137272440629
OliveOil,0.5823971433722046
BME,0.5593590404641756
LargeKitchenAppliances,0.0024003952420825546
SonyAIBORobotSurface2,0.16155800832100872
Lightning2,0.02092160301589618
UWaveGestureLibraryX,0.35157167144971574
FreezerRegularTrain,0.14699950661363095
Fish,0.16878398418892035
ProximalPhalanxOutlineCorrect,0.13185905605676734
UWaveGestureLibraryY,0.38989426628231644
FaceAll,0.14706512563251667
ElectricDevices,0.2549391167904563
PowerCons,0.011741265361591128
DiatomSizeReduction,0.7099228834310881
CinCECGTorso,0.033402231162218646
ProximalPhalanxTW,0.5170758653719115
