folds,0
Haptics,0.03186289197395248
SyntheticControl,1.0657992420178866
Worms,0.18141997888966754
Computers,0.010239084549821031
Chinatown,0.018518105122817347
Strawberry,0.07001467746427496
Car,0.2285303183642045
GunPointAgeSpan,0.05285356210803974
Wafer,9.66413376558839e-06
CBF,0.1809028397951296
Adiac,2.0703100930310283
ItalyPowerDemand,0.0012438492088637232
Yoga,2.141390351684258e-05
Trace,0.6913460990017395
ShapesAll,0.29965377460359943
Beef,0.38275098963596643
Mallat,1.7290579308020113
GunPointOldVersusYoung,0.011075223076321805
MiddlePhalanxTW,0.6686621085651946
Meat,0.5747329549151259
Herring,0.0062073333547479626
MiddlePhalanxOutlineCorrect,0.004384877331492218
InsectEPGRegularTrain,0.29299782130148777
InlineSkate,0.07872897702287295
UMD,0.24633656603446163
CricketY,0.2586163684735458
WormsTwoClass,0.0013909002499182255
SmoothSubspace,0.2861583621566569
OSULeaf,0.05325479695664328
Ham,0.023984062130631673
CricketX,0.2587448602546603
SonyAIBORobotSurface1,0.003821163208941325
ToeSegmentation1,0.0003236161240031121
ScreenType,0.017819087254633346
SmallKitchenAppliances,0.07003608318303595
Crop,1.1203221103950054
MoteStrain,0.22657449648900563
ECGFiveDays,0.042173632247916426
Wine,0.0010582651526940545
SemgHandMovementCh2,0.35924990129328993
FreezerSmallTrain,0.10679978007528729
UWaveGestureLibraryZ,0.6595491365404117
TwoLeadECG,0.0014345432094259314
Lightning7,0.4000807160713467
Phoneme,0.4058309621288097
MiddlePhalanxOutlineAgeGroup,0.09449187867701384
DistalPhalanxOutlineCorrect,0.007874556642042674
DistalPhalanxTW,0.8175846871228517
FacesUCR,0.6079316895529263
ECG5000,0.49072109071271997
GunPointMaleVersusFemale,0.31286074385202167
Coffee,0.5619346662056763
Rock,0.30624662544210784
MixedShapesSmallTrain,0.4879058391086408
FiftyWords,0.2618606940596691
MedicalImages,0.3225643373237706
Symbols,1.313348884646628
ArrowHead,0.26229169693469245
ProximalPhalanxOutlineAgeGroup,0.5115762667889192
ChlorineConcentration,0.0004756921117754498
Plane,1.7173438289937404
ACSF1,0.6019756411634413
PhalangesOutlinesCorrect,0.012434842750551345
DistalPhalanxOutlineAgeGroup,0.33354372040396546
InsectEPGSmallTrain,0.2955169584826984
CricketZ,0.632447510141584
FaceFour,0.45556013361475833
RefrigerationDevices,0.0022850302739728656
GunPoint,0.0003298744395119346
ECG200,0.002430853175021841
ToeSegmentation2,0.047442317428921854
BirdChicken,0.0
SemgHandGenderCh2,0.03505917696413721
OliveOil,0.6990391272402225
BME,0.6140290301453047
LargeKitchenAppliances,0.0014170088390183383
SonyAIBORobotSurface2,0.10581686735228824
Lightning2,0.013050600719909405
UWaveGestureLibraryX,0.6628455271671743
FreezerRegularTrain,0.09479328926799666
Fish,0.25485281530397264
ProximalPhalanxOutlineCorrect,0.08556156519565213
UWaveGestureLibraryY,0.7094299248390963
FaceAll,0.22287158712151062
ElectricDevices,0.3642221352368864
PowerCons,0.006816709932716991
DiatomSizeReduction,0.8506227901704458
CinCECGTorso,0.03240831079361224
ProximalPhalanxTW,0.7805392766189798
