folds,0
Haptics,0.20454545454545456
SyntheticControl,0.0
Worms,0.4025974025974026
Computers,0.432
Chinatown,0.35276967930029157
Strawberry,0.518918918918919
Car,0.18333333333333332
GunPointAgeSpan,0.3829113924050633
Wafer,0.3732965606748864
CBF,0.17
Adiac,0.020460358056265986
ItalyPowerDemand,0.48104956268221577
Yoga,0.4886666666666667
Trace,0.19
ShapesAll,0.005
Beef,0.06666666666666667
Mallat,0.25884861407249465
GunPointOldVersusYoung,0.5777777777777777
MiddlePhalanxTW,0.09090909090909091
Meat,0.3333333333333333
Herring,0.5
MiddlePhalanxOutlineCorrect,0.584192439862543
InsectEPGRegularTrain,0.5461847389558233
InlineSkate,0.14181818181818182
UMD,0.25
CricketY,0.05384615384615385
WormsTwoClass,0.5194805194805194
SmoothSubspace,0.4
OSULeaf,0.07851239669421488
Ham,0.5904761904761905
CricketX,0.03076923076923077
SonyAIBORobotSurface1,0.5008319467554077
ToeSegmentation1,0.5175438596491229
ScreenType,0.296
SmallKitchenAppliances,0.4693333333333333
Crop,0.051904761904761905
MoteStrain,0.1869009584664537
ECGFiveDays,0.6341463414634146
Wine,0.5185185185185185
SemgHandMovementCh2,0.17777777777777778
FreezerSmallTrain,0.2870175438596491
UWaveGestureLibraryZ,0.24567280848687884
TwoLeadECG,0.47585601404741
Lightning7,0.1506849315068493
Phoneme,0.023734177215189875
MiddlePhalanxOutlineAgeGroup,0.5064935064935064
DistalPhalanxOutlineCorrect,0.5905797101449275
DistalPhalanxTW,0.0
FacesUCR,0.05219512195121951
ECG5000,0.27555555555555555
GunPointMaleVersusFemale,0.16455696202531644
Coffee,0.03571428571428571
Rock,0.36
MixedShapesSmallTrain,0.37195876288659796
FiftyWords,0.0
MedicalImages,0.07236842105263158
Symbols,0.3336683417085427
ArrowHead,0.08571428571428572
ProximalPhalanxOutlineAgeGroup,0.775609756097561
ChlorineConcentration,0.31197916666666664
Plane,0.11428571428571428
ACSF1,0.12
PhalangesOutlinesCorrect,0.6118881118881119
DistalPhalanxOutlineAgeGroup,0.2517985611510791
InsectEPGSmallTrain,0.26907630522088355
CricketZ,0.0641025641025641
FaceFour,0.19318181818181818
RefrigerationDevices,0.31466666666666665
GunPoint,0.4866666666666667
ECG200,0.62
ToeSegmentation2,0.16153846153846155
BirdChicken,0.5
SemgHandGenderCh2,0.66
OliveOil,0.36666666666666664
BME,0.20666666666666667
LargeKitchenAppliances,0.328
SonyAIBORobotSurface2,0.7481636935991606
Lightning2,0.4098360655737705
UWaveGestureLibraryX,0.18955890563930766
FreezerRegularTrain,0.6898245614035088
Fish,0.10857142857142857
ProximalPhalanxOutlineCorrect,0.6426116838487973
UWaveGestureLibraryY,0.07649357900614182
FaceAll,0.10887573964497041
ElectricDevices,0.03566333808844508
PowerCons,0.45555555555555555
DiatomSizeReduction,0.5882352941176471
CinCECGTorso,0.26159420289855073
ProximalPhalanxTW,0.16097560975609757
