TESTCL-ACC,msm,twe,erp,wdtw,dtw,ed,ddtw,wddtw,lcss,edr
ACSF1,0.51,0.45,0.39,0.26,0.27,0.26,0.32,0.29,0.4,0.51
Adiac,0.40664961636828645,0.3657289002557545,0.3989769820971867,0.3887468030690537,0.4194373401534527,0.36828644501278773,0.32225063938618925,0.40664961636828645,0.40664961636828645,0.4373401534526854
ArrowHead,0.5314285714285715,0.5028571428571429,0.56,0.52,0.52,0.48,0.37142857142857144,0.36,0.5428571428571428,0.52
Beef,0.36666666666666664,0.3333333333333333,0.4,0.3,0.36666666666666664,0.4,0.43333333333333335,0.4,0.4666666666666667,0.4666666666666667
BeetleFly,0.85,0.9,0.7,0.6,0.6,0.8,0.5,0.6,0.75,0.55
BirdChicken,0.6,0.55,0.55,0.55,0.5,0.5,0.65,0.7,0.55,0.55
BME,0.6133333333333333,0.5466666666666666,0.5133333333333333,0.64,0.6266666666666667,0.56,0.58,0.7133333333333334,0.5466666666666666,0.56
Car,0.5666666666666667,0.6333333333333333,0.6166666666666667,0.48333333333333334,0.5,0.5833333333333334,0.4,0.43333333333333335,0.5333333333333333,0.5666666666666667
CBF,0.7055555555555556,0.7433333333333333,0.8722222222222222,0.7344444444444445,0.8188888888888889,0.6711111111111111,0.43444444444444447,0.44555555555555554,0.8577777777777778,0.7066666666666667
Chinatown,0.6909620991253644,0.6530612244897959,0.6997084548104956,0.6822157434402333,0.6822157434402333,0.6297376093294461,0.6443148688046647,0.6443148688046647,0.8163265306122449,0.7988338192419825
ChlorineConcentration,0.39348958333333334,0.38958333333333334,0.3828125,0.3729166666666667,0.36744791666666665,0.37864583333333335,0.371875,0.3736979166666667,0.36875,0.3450520833333333
CinCECGTorso,0.38623188405797104,0.42246376811594205,0.3115942028985507,0.47101449275362317,0.32971014492753625,0.40797101449275364,0.6159420289855072,0.75,0.3855072463768116,0.37681159420289856
Coffee,0.9642857142857143,0.9642857142857143,0.9642857142857143,1.0,0.8928571428571429,0.8928571428571429,0.7857142857142857,0.7857142857142857,0.6428571428571429,0.7857142857142857
Computers,0.568,0.636,0.636,0.528,0.508,0.524,0.512,0.508,0.612,0.536
CricketX,0.33076923076923076,0.29743589743589743,0.30512820512820515,0.3487179487179487,0.3923076923076923,0.258974358974359,0.38461538461538464,0.3230769230769231,0.2153846153846154,0.18974358974358974
CricketY,0.3153846153846154,0.34102564102564104,0.31025641025641026,0.3871794871794872,0.30512820512820515,0.28205128205128205,0.2717948717948718,0.258974358974359,0.24615384615384617,0.258974358974359
CricketZ,0.2692307692307692,0.24615384615384617,0.31794871794871793,0.3717948717948718,0.33589743589743587,0.258974358974359,0.3282051282051282,0.3076923076923077,0.20512820512820512,0.2128205128205128
Crop,0.3401190476190476,0.3331547619047619,0.35125,0.27976190476190477,0.29482142857142857,0.34035714285714286,0.2702380952380952,0.2745238095238095,0.2042857142857143,0.18851190476190477
DiatomSizeReduction,0.9477124183006536,0.8954248366013072,0.7875816993464052,0.7745098039215687,0.7712418300653595,0.8758169934640523,0.8169934640522876,0.826797385620915,0.7418300653594772,0.7352941176470589
DistalPhalanxOutlineAgeGroup,0.6330935251798561,0.5827338129496403,0.7050359712230215,0.5827338129496403,0.5827338129496403,0.6330935251798561,0.6834532374100719,0.6690647482014388,0.5827338129496403,0.5539568345323741
DistalPhalanxOutlineCorrect,0.6086956521739131,0.6123188405797102,0.6086956521739131,0.6014492753623188,0.6014492753623188,0.6268115942028986,0.6159420289855072,0.6123188405797102,0.5615942028985508,0.6014492753623188
DistalPhalanxTW,0.5251798561151079,0.5323741007194245,0.48201438848920863,0.49640287769784175,0.48201438848920863,0.4748201438848921,0.48201438848920863,0.5035971223021583,0.38848920863309355,0.35251798561151076
Earthquakes,0.5035971223021583,0.5179856115107914,0.5179856115107914,0.5323741007194245,0.5251798561151079,0.5539568345323741,0.5971223021582733,0.5035971223021583,0.5611510791366906,0.5611510791366906
ECG200,0.74,0.75,0.67,0.66,0.62,0.75,0.64,0.75,0.68,0.66
ECG5000,0.7382222222222222,0.4617777777777778,0.6557777777777778,0.664,0.5757777777777778,0.5926666666666667,0.5942222222222222,0.55,0.5122222222222222,0.46755555555555556
ECGFiveDays,0.7259001161440186,0.6573751451800233,0.6922183507549361,0.670150987224158,0.662020905923345,0.5110336817653891,0.5331010452961672,0.537746806039489,0.645760743321719,0.6782810685249709
ElectricDevices,0.37582674101932306,0.4450784593437946,0.5027882246141875,0.5563480741797432,0.5311892102191674,0.2785630916872001,0.5617948385423421,0.4948774478018415,0.3834781481001167,0.3590973933341979
EOGHorizontalSignal,0.3453038674033149,0.2955801104972376,0.31215469613259667,0.35359116022099446,0.2983425414364641,0.3701657458563536,0.2569060773480663,0.20718232044198895,0.2845303867403315,0.27900552486187846
EOGVerticalSignal,0.32044198895027626,0.30386740331491713,0.3397790055248619,0.3729281767955801,0.3729281767955801,0.3370165745856354,0.2265193370165746,0.22375690607734808,0.24861878453038674,0.2541436464088398
EthanolLevel,0.282,0.31,0.274,0.288,0.28,0.286,0.28,0.28,0.272,0.278
FaceAll,0.5325443786982249,0.6254437869822486,0.48520710059171596,0.5408284023668639,0.5260355029585799,0.2982248520710059,0.44023668639053254,0.44319526627218936,0.20887573964497042,0.19822485207100593
FaceFour,0.7159090909090909,0.7045454545454546,0.6931818181818182,0.6022727272727273,0.48863636363636365,0.5227272727272727,0.4772727272727273,0.5568181818181818,0.3977272727272727,0.5909090909090909
FacesUCR,0.6341463414634146,0.5375609756097561,0.45463414634146343,0.4097560975609756,0.3619512195121951,0.3258536585365854,0.35365853658536583,0.40487804878048783,0.27658536585365856,0.25170731707317073
FiftyWords,0.4945054945054945,0.5098901098901099,0.4021978021978022,0.4901098901098901,0.4065934065934066,0.3516483516483517,0.34285714285714286,0.389010989010989,0.2879120879120879,0.23516483516483516
Fish,0.6685714285714286,0.6571428571428571,0.7085714285714285,0.37714285714285717,0.5142857142857142,0.46285714285714286,0.33714285714285713,0.6,0.7085714285714285,0.7485714285714286
FordA,0.5401515151515152,0.5007575757575757,0.525,0.509090909090909,0.5204545454545455,0.5083333333333333,0.6333333333333333,0.6484848484848484,0.5068181818181818,0.521969696969697
FordB,0.5246913580246914,0.519753086419753,0.5061728395061729,0.5592592592592592,0.5518518518518518,0.5148148148148148,0.554320987654321,0.5395061728395062,0.5222222222222223,0.5074074074074074
FreezerRegularTrain,0.7659649122807017,0.7617543859649123,0.7649122807017544,0.7494736842105263,0.7494736842105263,0.748421052631579,0.6157894736842106,0.5070175438596491,0.7389473684210527,0.7305263157894737
FreezerSmallTrain,0.7603508771929824,0.7578947368421053,0.7603508771929824,0.7505263157894737,0.743859649122807,0.751578947368421,0.6192982456140351,0.643859649122807,0.7364912280701754,0.7347368421052631
GunPoint,0.52,0.52,0.52,0.5266666666666666,0.5133333333333333,0.52,0.66,0.5666666666666667,0.52,0.5133333333333333
GunPointAgeSpan,0.6455696202531646,0.6550632911392406,0.6329113924050633,0.6170886075949367,0.629746835443038,0.7816455696202531,0.5759493670886076,0.5917721518987342,0.689873417721519,0.6518987341772152
GunPointMaleVersusFemale,0.8765822784810127,0.8765822784810127,0.8765822784810127,0.8955696202531646,0.8829113924050633,0.5569620253164557,0.5949367088607594,0.5886075949367089,0.7246835443037974,0.8860759493670886
GunPointOldVersusYoung,0.580952380952381,0.5904761904761905,0.5904761904761905,0.5746031746031746,0.5682539682539682,0.7111111111111111,0.5841269841269842,0.5301587301587302,0.5777777777777777,0.5142857142857142
Ham,0.7523809523809524,0.5333333333333333,0.5333333333333333,0.5904761904761905,0.5619047619047619,0.6476190476190476,0.5428571428571428,0.5047619047619047,0.6571428571428571,0.580952380952381
HandOutlines,0.5702702702702702,0.8054054054054054,0.5216216216216216,0.7216216216216216,0.6837837837837838,0.845945945945946,0.6405405405405405,0.5540540540540541,0.5324324324324324,0.5351351351351351
Haptics,0.38311688311688313,0.3474025974025974,0.37987012987012986,0.35064935064935066,0.29545454545454547,0.33766233766233766,0.32142857142857145,0.32792207792207795,0.3181818181818182,0.2922077922077922
Herring,0.546875,0.546875,0.546875,0.53125,0.515625,0.578125,0.546875,0.53125,0.5625,0.515625
HouseTwenty,0.8067226890756303,0.865546218487395,0.8571428571428571,0.7142857142857143,0.7647058823529411,0.5882352941176471,0.5798319327731093,0.6218487394957983,0.7815126050420168,0.8487394957983193
InlineSkate,0.22,0.20909090909090908,0.2672727272727273,0.23636363636363636,0.22,0.22181818181818183,0.2872727272727273,0.26181818181818184,0.23272727272727273,0.2545454545454545
InsectEPGRegularTrain,0.4939759036144578,0.5180722891566265,0.5662650602409639,0.5823293172690763,0.6024096385542169,0.5823293172690763,0.714859437751004,0.5542168674698795,0.6265060240963856,0.5823293172690763
InsectEPGSmallTrain,0.6024096385542169,0.6345381526104418,0.6265060240963856,0.4497991967871486,0.6184738955823293,0.5461847389558233,0.5020080321285141,0.4979919678714859,0.6465863453815262,0.6867469879518072
InsectWingbeatSound,0.42777777777777776,0.42525252525252527,0.3202020202020202,0.32626262626262625,0.27070707070707073,0.4393939393939394,0.17424242424242425,0.35505050505050506,0.24242424242424243,0.22171717171717173
ItalyPowerDemand,0.5189504373177842,0.5286686103012633,0.5471331389698737,0.5306122448979592,0.5335276967930029,0.5170068027210885,0.9251700680272109,0.9310009718172984,0.6793002915451894,0.500485908649174
LargeKitchenAppliances,0.5706666666666667,0.5573333333333333,0.4826666666666667,0.44533333333333336,0.4053333333333333,0.43733333333333335,0.624,0.38666666666666666,0.4693333333333333,0.48533333333333334
Lightning2,0.5081967213114754,0.639344262295082,0.7049180327868853,0.6721311475409836,0.6721311475409836,0.639344262295082,0.5901639344262295,0.5737704918032787,0.5409836065573771,0.5573770491803278
Lightning7,0.5205479452054794,0.5616438356164384,0.4931506849315068,0.6164383561643836,0.5205479452054794,0.410958904109589,0.4246575342465753,0.4794520547945205,0.4520547945205479,0.4520547945205479
Mallat,0.8285714285714286,0.8025586353944563,0.7923240938166312,0.8196162046908315,0.7953091684434968,0.691684434968017,0.5100213219616204,0.5897654584221749,0.4857142857142857,0.4072494669509595
Meat,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.7,0.8,0.7333333333333333,0.4666666666666667,0.5166666666666667,0.6333333333333333,0.6166666666666667
MedicalImages,0.2868421052631579,0.3013157894736842,0.3684210526315789,0.35657894736842105,0.31842105263157894,0.2776315789473684,0.2710526315789474,0.2776315789473684,0.2381578947368421,0.2236842105263158
MiddlePhalanxOutlineAgeGroup,0.474025974025974,0.4935064935064935,0.4805194805194805,0.5844155844155844,0.461038961038961,0.4805194805194805,0.4675324675324675,0.4675324675324675,0.5974025974025974,0.5974025974025974
