BeetleFly,ProximityForest,test,0,NANOSECONDS,PREDICTIONS, Generated by Experiments.java
No parameter info
0.9,51733074309,14378044023,-1,-1,2
0,0,,0.78,0.22,,773595048,,
0,0,,0.9,0.1,,798200329,,
0,0,,0.76,0.24,,686939033,,
0,0,,0.81,0.19,,836662161,,
0,0,,0.8,0.2,,685838860,,
0,0,,0.9,0.1,,627387050,,
0,0,,0.91,0.09,,818413773,,
0,0,,0.79,0.21,,637138300,,
0,0,,0.77,0.23,,820041224,,
0,0,,0.74,0.26,,688355928,,
1,1,,0.36,0.64,,729758059,,
1,1,,0.42,0.58,,799572296,,
1,0,,0.67,0.33,,719066139,,
1,1,,0.38,0.62,,568564340,,
1,1,,0.32,0.68,,669446329,,
1,0,,0.52,0.48,,658141027,,
1,1,,0.47,0.53,,821927084,,
1,1,,0.27,0.73,,649743515,,
1,1,,0.29,0.71,,641183667,,
1,1,,0.46,0.54,,748069861,,
