NaturalGasPricesSentiment,ROCKET,TEST,2,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:29:46
{'estimator': None, 'max_dilations_per_kernel': 32, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 10000, 'random_state': 2, 'rocket_transform': 'rocket', 'use_multivariate': 'auto'}
0.006343102045309365,272,72,803,3973120,,-1,-1
-0.12363863375324469,-0.2824037699946651
-0.28387368441774286,-0.3181336904710754
-0.3627388186179675,-0.31517423643317344
-0.3266325629101349,-0.3421820353413992
-0.2783406943082809,-0.31748171862640573
-0.2786594656797555,-0.29865885111572804
-0.39814494183430305,-0.2890296207613182
-0.2542594075776063,-0.3725505459298193
-0.352045882321321,-0.30566675820969824
-0.3879279331519053,-0.31725258288619856
-0.3359852990851952,-0.2723721066325765
-0.3012756023842555,-0.31591739148053
-0.151940632210328,-0.3029156457323311
-0.37549770772457125,-0.27299743493106327
-0.26583937985392714,-0.31945133169813617
-0.3310506358794816,-0.24473327142924223
-0.21068796538389645,-0.3042382434466574
-0.3034813138154836,-0.3377791741736641
-0.24289437337563585,-0.33385533995979544
-0.4407659907180529,-0.3181594345735557
-0.328501794888423,-0.29444174243501137
-0.38911418863213976,-0.3180117255841472
-0.26659133841211974,-0.2589692240941272
-0.3943423883846172,-0.30574567822565846
-0.24187951964827675,-0.3384555209612551
-0.31200024393888615,-0.26464474869686694
-0.22273496475357274,-0.29539992736138015
-0.29108327604257134,-0.331738382570724
