NaturalGasPricesSentiment,ROCKET,TRAIN,2,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:29:46
{'estimator': None, 'max_dilations_per_kernel': 32, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 10000, 'random_state': 2, 'rocket_transform': 'rocket', 'use_multivariate': 'auto'}
0.011333943564240391,272,-1,803,-1,,3210,3482
-0.5199578351126266,-0.28152186125908024
-0.3215639365407137,-0.23219737296818604
-0.15584264414814797,-0.27337520335728216
-0.33414440074792273,-0.30332898695183175
-0.5024348328319881,-0.2680798840635601
-0.384325153266008,-0.3514696692738935
-0.27904755897246875,-0.3256825682705754
-0.30066286526047264,-0.324786343845031
-0.421656129681147,-0.1974953725500353
-0.3625439577950881,-0.3088326151203277
-0.28843834113616207,-0.2882673524090053
-0.38076865323461007,-0.3095524761528787
-0.3456104081983749,-0.26282007388822703
-0.19291852431801648,-0.36363450981222534
-0.4272497972616782,-0.24807468003494004
-0.2955162095908935,-0.3436163187689818
-0.41383876536901176,-0.35296679458292823
-0.29261542988511224,-0.33587880081495197
-0.23691177769349164,-0.29560759580233514
-0.27649220292280596,-0.2748514703854713
-0.39712400132646924,-0.328844804804567
-0.12073821121683478,-0.23924371993925525
-0.26035500239138,-0.2951440209019639
-0.16597553503054835,-0.270009595966175
-0.2238585824576708,-0.33577215280831413
-0.3459467332277681,-0.29421563748133667
-0.34286396841590216,-0.27232743456488506
-0.4053674006691346,-0.34269891527387925
-0.2905381690424222,-0.35885306163656855
-0.3330772297886702,-0.34861623693639043
-0.3223289070794215,-0.2887184980805596
-0.25045185679426557,-0.2921925381338586
-0.07298391111768207,-0.372080107239272
-0.32933103711559225,-0.3407764579939949
-0.2977997687573616,-0.3755016416639322
-0.34554364217015404,-0.32706734022866596
-0.33957513731259564,-0.3062589261896717
-0.4409556758518402,-0.31982710609801457
-0.32848593586912517,-0.3296641093286578
-0.3181167245484315,-0.32296860093941593
-0.11726184109082587,-0.2805935568740754
-0.3745973154329336,-0.4121108356428287
-0.2904184248011846,-0.10311837187183293
-0.3014597536279605,-0.2931523633669595
-0.26126071484043045,-0.25396618465425685
-0.2083443989547399,-0.34067696249057056
-0.21406789399110351,-0.38726576204468666
-0.2818573163105891,-0.3091489136924222
-0.30665818378329274,-0.2228173564006572
-0.34666764587163923,-0.28907262100646514
-0.2623629420995712,-0.24748140303145105
-0.2789838541585666,-0.28038163290728574
-0.14818325655964704,-0.3060603938261395
-0.3182476439155065,-0.27256822597239627
-0.06869880430973492,-0.21903053694604463
-0.36690041227982595,-0.2489869179315909
-0.3041475548194005,-0.2513638112854222
-0.3218208770339306,-0.2162096151362689
-0.1588933546382647,-0.24012828796398833
-0.3566989751389393,-0.34951302820129415
-0.12289009959651871,-0.32547544615172663
-0.21267951234028887,-0.37972282521317297
-0.3605343759059906,-0.33233595017001827
-0.3716620670488247,-0.30246878603020333
-0.32095611238708854,-0.246405986082342
