NaturalGasPricesSentiment,ROCKET,TRAIN,0,MILLISECONDS,Generated by run_regression_experiment on 11/17/2023, 11:29:42
{'estimator': None, 'max_dilations_per_kernel': 32, 'n_features_per_kernel': 4, 'n_jobs': 1, 'num_kernels': 10000, 'random_state': 0, 'rocket_transform': 'rocket', 'use_multivariate': 'auto'}
0.00870341203373147,310,-1,911,-1,,2791,3101
-0.4272497972616782,-0.26846957662551674
-0.3330772297886702,-0.32824666151417725
-0.27904755897246875,-0.3605367777519264
-0.41383876536901176,-0.3130741271228392
-0.3879279331519053,-0.35866749639632933
-0.2238585824576708,-0.32945169274500896
-0.34554364217015404,-0.2974900618841865
-0.328501794888423,-0.3005442311003172
-0.3218208770339306,-0.24523938884270394
-0.30665818378329274,-0.29622191829637146
-0.32848593586912517,-0.3462888532995607
-0.39712400132646924,-0.24222362489789814
-0.3181167245484315,-0.3892868299510754
-0.3625439577950881,-0.33564056740986564
-0.19291852431801648,-0.3458180357583326
-0.22273496475357274,-0.28235203953772536
-0.5024348328319881,-0.2920717154884521
-0.2623629420995712,-0.32367552718496373
-0.3223289070794215,-0.2561759218941331
-0.26126071484043045,-0.30089053187665304
-0.37549770772457125,-0.23937361141641997
-0.2955162095908935,-0.29503543011152494
-0.24187951964827675,-0.21823681151457955
-0.33414440074792273,-0.3122572581570342
-0.25045185679426557,-0.3312873111110286
-0.30066286526047264,-0.3513165748118045
-0.3605343759059906,-0.3226837041452131
-0.29261542988511224,-0.24397668701578934
-0.3215639365407137,-0.40702152256660123
-0.16597553503054835,-0.32060167229782205
-0.26035500239138,-0.3226008202109544
-0.26583937985392714,-0.2629562210287279
-0.3014597536279605,-0.3434068715561231
-0.2786594656797555,-0.2671130171432115
-0.4407659907180529,-0.31039946721240497
-0.32933103711559225,-0.2901283362296464
-0.5199578351126266,-0.26566160142348233
-0.151940632210328,-0.29775872833648825
-0.39814494183430305,-0.29327338674073666
-0.3012756023842555,-0.2896422795198591
-0.29108327604257134,-0.3623372774033599
-0.3182476439155065,-0.3553189193260189
-0.352045882321321,-0.28865455520455285
-0.3943423883846172,-0.3353220200389381
-0.07298391111768207,-0.301103104029805
-0.36690041227982595,-0.2518178111784586
-0.3627388186179675,-0.32640606092970853
-0.21068796538389645,-0.3328392500729124
-0.33957513731259564,-0.34099149580073773
-0.24289437337563585,-0.2817549712292089
-0.32095611238708854,-0.24762697585255997
-0.2542594075776063,-0.337693230770143
-0.12363863375324469,-0.28398207004983694
-0.2818573163105891,-0.27804549168622616
-0.15584264414814797,-0.2606770018972763
-0.14818325655964704,-0.14617506269212
-0.34286396841590216,-0.3058133826612869
-0.2789838541585666,-0.3145588440673057
-0.2783406943082809,-0.37493388840840075
-0.28843834113616207,-0.3535904249648671
-0.2977997687573616,-0.34677004319452115
-0.06869880430973492,-0.1682254063605825
-0.2083443989547399,-0.32997974042473455
-0.3310506358794816,-0.2572846293348115
-0.3041475548194005,-0.19560086793558712
