TRAINNMI,kmeans-ddtw
DistalPhalanxTW,0.5101064174014311
Earthquakes,0.0
SonyAIBORobotSurface2,0.49052928881788826
Ham,0.05081595643005714
InlineSkate,0.0
EOGVerticalSignal,0.005529395371052771
OliveOil,0.16435510838359105
MixedShapesRegularTrain,0.0
SemgHandGenderCh2,0.07259311116832182
EOGHorizontalSignal,0.012290409533104908
MiddlePhalanxTW,0.4756141198598917
SwedishLeaf,0.2447334810097061
Phoneme,0.11257098894140931
HandOutlines,0.0
UWaveGestureLibraryX,0.052136453016599145
BeetleFly,0.0
CricketZ,0.0
SmoothSubspace,0.11611967457556878
CinCECGTorso,0.0
NonInvasiveFetalECGThorax1,0.13043443155713633
FreezerRegularTrain,0.05172233060188812
Car,0.0
CricketX,0.0
Coffee,0.6945214348213263
PigCVP,0.0782340737949342
SemgHandMovementCh2,0.06927215573370515
ProximalPhalanxOutlineAgeGroup,0.5734840471267137
OSULeaf,0.0
StarLightCurves,0.28714322112059953
UWaveGestureLibraryAll,0.22155190755110565
LargeKitchenAppliances,0.005257936539084462
ToeSegmentation2,0.010490705835137087
GunPoint,0.38251008162340544
Strawberry,0.00726591473164756
Symbols,0.5413623367231573
HouseTwenty,0.04357543279226852
ItalyPowerDemand,0.3315675641428593
BirdChicken,0.08068918390116703
InsectEPGSmallTrain,0.2773294524168532
ACSF1,0.37585074568158683
Worms,0.11545941601790001
Haptics,0.09647427327039591
ShapesAll,0.0
Chinatown,0.2780719051126368
Crop,0.2884993587602773
UMD,0.0
ECG200,0.11563365766417315
SyntheticControl,0.0
ElectricDevices,0.04100800473266614
Rock,0.38509493475406054
ScreenType,0.03399107084655045
MoteStrain,0.0
ArrowHead,0.0
BME,0.0
DistalPhalanxOutlineCorrect,0.026515439641023205
DiatomSizeReduction,0.5432197118511597
SmallKitchenAppliances,0.11638819453208997
SonyAIBORobotSurface1,0.7282082908750694
UWaveGestureLibraryZ,0.12096220190621566
Trace,0.0
DistalPhalanxOutlineAgeGroup,0.4473138905704037
ECG5000,0.5028352578923253
ChlorineConcentration,0.012399255163721782
Beef,0.16773792840679702
PhalangesOutlinesCorrect,0.000782194120785498
FaceFour,0.2062225041729435
FordB,0.0
ProximalPhalanxOutlineCorrect,0.03277753463617722
FacesUCR,0.10804289947963265
GunPointOldVersusYoung,0.12366997431472428
Lightning2,0.0
Plane,0.0
Fish,0.0
TwoLeadECG,0.020004442909721712
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.0910278132062722
GunPointAgeSpan,0.13429741860187408
Lightning7,0.0
MixedShapesSmallTrain,0.0
FaceAll,0.1049552525032389
InsectEPGRegularTrain,0.0
CBF,0.0
PigArtPressure,0.09643239981296024
SemgHandSubjectCh2,0.16430904188341983
FiftyWords,0.05793371598998317
MedicalImages,0.21266086362238368
PowerCons,0.017998922808139493
WormsTwoClass,0.0043993229822058355
Adiac,0.4694264700899518
ShapeletSim,0.0
UWaveGestureLibraryY,0.0
Wafer,0.0
FreezerSmallTrain,0.2597499579819821
ECGFiveDays,0.0
MiddlePhalanxOutlineCorrect,0.006876934971841963
MiddlePhalanxOutlineAgeGroup,0.45554911663253295
WordSynonyms,0.07885382654136634
Yoga,0.0
Wine,0.0019375528116751446
Meat,0.19257556774521986
GunPointMaleVersusFemale,0.16411419823105147
Herring,0.0
NonInvasiveFetalECGThorax2,0.2997107762541216
CricketY,0.0
Mallat,0.7528080314469165
EthanolLevel,0.025000514705172814
InsectWingbeatSound,0.016715437118931975
ProximalPhalanxTW,0.6540247903056471
RefrigerationDevices,0.0
Computers,0.017680021680759748
ToeSegmentation1,0.04357543279226852
