TRAINACC,kmeans-ddtw
DistalPhalanxTW,0.035
Earthquakes,0.8198757763975155
SonyAIBORobotSurface2,0.8888888888888888
Ham,0.6055045871559633
InlineSkate,0.11
EOGVerticalSignal,0.0856353591160221
OliveOil,0.16666666666666666
MixedShapesRegularTrain,0.2
SemgHandGenderCh2,0.3433333333333333
EOGHorizontalSignal,0.0856353591160221
MiddlePhalanxTW,0.045112781954887216
SwedishLeaf,0.08
Phoneme,0.07009345794392523
HandOutlines,0.638
UWaveGestureLibraryX,0.12388392857142858
BeetleFly,0.5
CricketZ,0.10512820512820513
SmoothSubspace,0.44666666666666666
CinCECGTorso,0.25
NonInvasiveFetalECGThorax1,0.03611111111111111
FreezerRegularTrain,0.6133333333333333
Car,0.18333333333333332
CricketX,0.08717948717948718
Coffee,0.9285714285714286
PigCVP,0.019230769230769232
SemgHandMovementCh2,0.17555555555555555
ProximalPhalanxOutlineAgeGroup,0.0175
OSULeaf,0.075
StarLightCurves,0.522
UWaveGestureLibraryAll,0.09151785714285714
LargeKitchenAppliances,0.3333333333333333
ToeSegmentation2,0.5277777777777778
GunPoint,0.78
Strawberry,0.5856443719412724
Symbols,0.32
HouseTwenty,0.475
ItalyPowerDemand,0.8208955223880597
BirdChicken,0.45
InsectEPGSmallTrain,0.29411764705882354
ACSF1,0.16
Worms,0.287292817679558
Haptics,0.23870967741935484
ShapesAll,0.016666666666666666
Chinatown,0.48000000000000004
Crop,0.020833333333333332
UMD,0.3333333333333333
ECG200,0.27
SyntheticControl,0.16666666666666666
ElectricDevices,0.1941519157517365
Rock,0.5
ScreenType,0.416
MoteStrain,0.5
ArrowHead,0.3333333333333333
BME,0.3333333333333333
DistalPhalanxOutlineCorrect,0.595
DiatomSizeReduction,0.125
SmallKitchenAppliances,0.17333333333333334
SonyAIBORobotSurface1,0.95
UWaveGestureLibraryZ,0.1171875
Trace,0.26
DistalPhalanxOutlineAgeGroup,0.185
ECG5000,0.024
ChlorineConcentration,0.2890792291220557
Beef,0.13333333333333333
PhalangesOutlinesCorrect,0.4822222222222222
FaceFour,0.20833333333333334
FordB,0.4884488448844885
ProximalPhalanxOutlineCorrect,0.595
FacesUCR,0.065
GunPointOldVersusYoung,0.5661764705882353
Lightning2,0.3333333333333333
Plane,0.1523809523809524
Fish,0.12
TwoLeadECG,0.5652173913043478
FordA,0.5126353790613718
TwoPatterns,0.25
PigAirwayPressure,0.019230769230769232
GunPointAgeSpan,0.4074074074074074
Lightning7,0.14285714285714285
MixedShapesSmallTrain,0.2
FaceAll,0.08035714285714286
InsectEPGRegularTrain,0.4838709677419355
CBF,0.4
PigArtPressure,0.019230769230769232
SemgHandSubjectCh2,0.1711111111111111
FiftyWords,0.008888888888888889
MedicalImages,0.07086614173228346
PowerCons,0.43333333333333335
WormsTwoClass,0.44751381215469616
Adiac,0.01282051282051282
ShapeletSim,0.5
UWaveGestureLibraryY,0.12388392857142858
Wafer,0.903
FreezerSmallTrain,0.7857142857142857
ECGFiveDays,0.391304347826087
MiddlePhalanxOutlineCorrect,0.45166666666666666
MiddlePhalanxOutlineAgeGroup,0.065
WordSynonyms,0.0449438202247191
Yoga,0.5433333333333333
Wine,0.5263157894736842
Meat,0.18333333333333332
GunPointMaleVersusFemale,0.6296296296296297
Herring,0.390625
NonInvasiveFetalECGThorax2,0.005
CricketY,0.07179487179487179
Mallat,0.0
EthanolLevel,0.25793650793650796
InsectWingbeatSound,0.09545454545454546
ProximalPhalanxTW,0.6375
RefrigerationDevices,0.3333333333333333
Computers,0.564
ToeSegmentation1,0.525
