TRAINMI,kmeans-ddtw
DistalPhalanxTW,0.77466406806641
Earthquakes,0.0
SonyAIBORobotSurface2,0.3274414303807848
Ham,0.029339928522090733
InlineSkate,0.0
EOGVerticalSignal,0.006922429122934559
OliveOil,0.21511941948275526
MixedShapesRegularTrain,0.0
SemgHandGenderCh2,0.050220025264474166
EOGHorizontalSignal,0.015564605424135524
MiddlePhalanxTW,0.7050966388600105
SwedishLeaf,0.3995817417953072
Phoneme,0.22065067467915503
HandOutlines,0.0
UWaveGestureLibraryX,0.05871559624306197
BeetleFly,0.0
CricketZ,0.0
SmoothSubspace,0.12502163308870917
CinCECGTorso,0.0
NonInvasiveFetalECGThorax1,0.2699760264922504
FreezerRegularTrain,0.03309436036244792
Car,0.0
CricketX,0.0
Coffee,0.47784994555626714
PigCVP,0.16302362949436636
SemgHandMovementCh2,0.08605886739190802
ProximalPhalanxOutlineAgeGroup,0.6051484103553173
OSULeaf,0.0
StarLightCurves,0.23698927527386315
UWaveGestureLibraryAll,0.34193333177882
LargeKitchenAppliances,0.0029367692749489374
ToeSegmentation2,0.005140357546441793
GunPoint,0.2420148715200475
Strawberry,0.004736105031580673
Symbols,0.90653432364926
HouseTwenty,0.01764922746459434
ItalyPowerDemand,0.22890019033186493
BirdChicken,0.03597375665014843
InsectEPGSmallTrain,0.2755387397533916
ACSF1,0.6371992910549902
Worms,0.13193514704353498
Haptics,0.152708056193748
ShapesAll,0.0
Chinatown,0.1927447570217567
Crop,0.7911442762979178
UMD,0.0
ECG200,0.07285707564487487
SyntheticControl,0.0
ElectricDevices,0.04755757821515902
Rock,0.4964815000149115
ScreenType,0.030686827656829153
MoteStrain,0.0
ArrowHead,0.0
BME,0.0
DistalPhalanxOutlineCorrect,0.017919834033734233
DiatomSizeReduction,0.6985925889583884
SmallKitchenAppliances,0.10230067381342481
SonyAIBORobotSurface1,0.4271667819589167
UWaveGestureLibraryZ,0.15738221201219293
Trace,0.0
DistalPhalanxOutlineAgeGroup,0.40647508418011413
ECG5000,0.5965018765682358
ChlorineConcentration,0.01278109614426319
Beef,0.26323836101241443
PhalangesOutlinesCorrect,0.000523984915597131
FaceFour,0.24875833676937623
FordB,0.0
ProximalPhalanxOutlineCorrect,0.021673386396406008
FacesUCR,0.15105021588652806
GunPointOldVersusYoung,0.06125432533516614
Lightning2,0.0
Plane,0.0
Fish,0.0
TwoLeadECG,0.010796538651137152
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.1896831364389797
GunPointAgeSpan,0.06668399308868075
Lightning7,0.0
MixedShapesSmallTrain,0.0
FaceAll,0.1724095486793177
InsectEPGRegularTrain,0.0
CBF,0.0
PigArtPressure,0.20354150520941308
SemgHandSubjectCh2,0.18913856128314374
FiftyWords,0.10898848484189713
MedicalImages,0.3492888218201443
PowerCons,0.011456875501600683
WormsTwoClass,0.0020645714620977362
Adiac,1.2607342708373734
ShapeletSim,0.0
UWaveGestureLibraryY,0.0
Wafer,0.0
FreezerSmallTrain,0.17871515126363882
ECGFiveDays,0.0
MiddlePhalanxOutlineCorrect,0.004616121982050414
MiddlePhalanxOutlineAgeGroup,0.44509687645541446
WordSynonyms,0.12788004248969426
Yoga,0.0
Wine,0.001341517756808186
Meat,0.2048271266893583
GunPointMaleVersusFemale,0.08410423709904175
Herring,0.0
NonInvasiveFetalECGThorax2,0.7284190856049839
CricketY,0.0
Mallat,1.4349612896100408
EthanolLevel,0.022066415235159037
InsectWingbeatSound,0.021219427525494095
ProximalPhalanxTW,0.916669482436758
RefrigerationDevices,0.0
Computers,0.011078959413535455
ToeSegmentation1,0.01764922746459434
