TRAINARI,kmeans-ddtw
DistalPhalanxTW,0.2563864161249087
Earthquakes,0.0
SonyAIBORobotSurface2,0.5897802162127066
Ham,0.03855214983247655
InlineSkate,0.0
EOGVerticalSignal,5.7321107295867516e-06
OliveOil,0.020190507205080192
MixedShapesRegularTrain,0.0
SemgHandGenderCh2,0.09516785752263084
EOGHorizontalSignal,6.859491878892473e-05
MiddlePhalanxTW,0.6072788158185458
SwedishLeaf,0.05885395882682511
Phoneme,-0.005365676543988507
HandOutlines,0.0
UWaveGestureLibraryX,0.003834731590081562
BeetleFly,0.0
CricketZ,0.0
SmoothSubspace,0.06203379964996352
CinCECGTorso,0.0
NonInvasiveFetalECGThorax1,0.009416930160618245
FreezerRegularTrain,0.046292475553465696
Car,0.0
CricketX,0.0
Coffee,0.7247058823529412
PigCVP,-2.3747986368655825e-05
SemgHandMovementCh2,0.051430015527213456
ProximalPhalanxOutlineAgeGroup,0.5823306980731583
OSULeaf,0.0
StarLightCurves,0.20249082064506463
UWaveGestureLibraryAll,0.14621403351151432
LargeKitchenAppliances,0.0
ToeSegmentation2,-0.005693443643803932
GunPoint,0.30240383785742636
Strawberry,0.02149153388811095
Symbols,0.21484375
HouseTwenty,0.0
ItalyPowerDemand,0.40294880103694103
BirdChicken,0.0
InsectEPGSmallTrain,0.023169601482854494
ACSF1,0.08602636534839925
Worms,0.03197346966819698
Haptics,0.041105363041585116
ShapesAll,0.0
Chinatown,0.3244444444444444
Crop,0.09477461276471391
UMD,0.0
ECG200,0.19341637884467433
SyntheticControl,0.0
ElectricDevices,-0.01275096016265613
Rock,0.1643835616438356
ScreenType,0.03305449063736956
MoteStrain,-0.05555555555555555
ArrowHead,0.0
BME,0.0
DistalPhalanxOutlineCorrect,0.03453978405529994
DiatomSizeReduction,0.25898203592814373
SmallKitchenAppliances,0.10675666255111045
SonyAIBORobotSurface1,0.7950028392958546
UWaveGestureLibraryZ,0.04158274064762447
Trace,0.0
DistalPhalanxOutlineAgeGroup,0.551701807675038
ECG5000,0.48336279258261466
ChlorineConcentration,-0.0013217156031403248
Beef,-0.045454545454545456
PhalangesOutlinesCorrect,0.0007375141891109122
FaceFour,0.06726457399103139
FordB,0.0
ProximalPhalanxOutlineCorrect,0.03467772700290391
FacesUCR,-0.0019901157462126986
GunPointOldVersusYoung,0.013869519262827106
Lightning2,0.0
Plane,0.0
Fish,0.0
TwoLeadECG,-0.004704301075268817
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.0007915995456218608
GunPointAgeSpan,0.0319173902839709
Lightning7,0.0
MixedShapesSmallTrain,0.0
FaceAll,0.03486867043895984
InsectEPGRegularTrain,0.0
CBF,0.0
PigArtPressure,-4.037899726836083e-05
SemgHandSubjectCh2,0.11503368075235594
FiftyWords,-0.0026071972324312074
MedicalImages,0.04569619050679122
PowerCons,0.013466669991770368
WormsTwoClass,-0.009441003368245951
Adiac,0.11923586644365042
ShapeletSim,0.0
UWaveGestureLibraryY,0.0
Wafer,0.0
FreezerSmallTrain,0.30117647058823527
ECGFiveDays,0.0
MiddlePhalanxOutlineCorrect,0.007807260410590364
MiddlePhalanxOutlineAgeGroup,0.5808931742938948
WordSynonyms,-0.020970287158699974
Yoga,0.0
Wine,-0.015305449267713418
Meat,0.18798756897317181
GunPointMaleVersusFemale,0.0630401389424368
Herring,0.0
NonInvasiveFetalECGThorax2,0.04705682841428077
CricketY,0.0
Mallat,0.5554000563974558
EthanolLevel,0.001137328458395763
InsectWingbeatSound,-0.00015830685541241244
ProximalPhalanxTW,0.7265253070430298
RefrigerationDevices,0.0
Computers,0.013428310460846684
ToeSegmentation1,0.0
