dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
ACSF1,kmeans-ddtw,0.5543434343434344,0.08602636534839925,0.6371992910549902,0.37585074568158683,0.2615337495335458,0.16
Adiac,kmeans-ddtw,0.8187462922681432,0.11923586644365042,1.2607342708373734,0.4694264700899518,0.3982902671606333,0.01282051282051282
ArrowHead,kmeans-ddtw,0.3142857142857143,0.0,0.0,0.0,0.0,0.3333333333333333
BME,kmeans-ddtw,0.3103448275862069,0.0,0.0,0.0,0.0,0.3333333333333333
Beef,kmeans-ddtw,0.6827586206896552,-0.045454545454545456,0.26323836101241443,0.16773792840679702,-0.056402389989646695,0.13333333333333333
BeetleFly,kmeans-ddtw,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
BirdChicken,kmeans-ddtw,0.4789473684210526,0.0,0.03597375665014843,0.08068918390116703,-1.0835211220496548e-15,0.45
CBF,kmeans-ddtw,0.3195402298850575,0.0,0.0,0.0,0.0,0.4
Car,kmeans-ddtw,0.24350282485875707,0.0,0.0,0.0,0.0,0.18333333333333332
Chinatown,kmeans-ddtw,0.6631578947368421,0.3244444444444444,0.1927447570217567,0.2780719051126368,0.24873225679421573,0.48000000000000004
ChlorineConcentration,kmeans-ddtw,0.5262795121816728,-0.0013217156031403248,0.01278109614426319,0.012399255163721782,0.00824723595205299,0.2890792291220557
CinCECGTorso,kmeans-ddtw,0.2551282051282051,0.0,0.0,0.0,0.0,0.25
Coffee,kmeans-ddtw,0.8624338624338624,0.7247058823529412,0.47784994555626714,0.6945214348213263,0.685885117166091,0.9285714285714286
Computers,kmeans-ddtw,0.5062168674698795,0.013428310460846684,0.011078959413535455,0.017680021680759748,0.014506803568359136,0.564
CricketX,kmeans-ddtw,0.08234130907652759,0.0,0.0,0.0,0.0,0.08717948717948718
CricketY,kmeans-ddtw,0.08136576362797443,0.0,0.0,0.0,0.0,0.07179487179487179
CricketZ,kmeans-ddtw,0.08243359040274208,0.0,0.0,0.0,0.0,0.10512820512820513
Crop,kmeans-ddtw,0.8437958589927613,0.09477461276471391,0.7911442762979178,0.2884993587602773,0.2800201209894918,0.020833333333333332
DiatomSizeReduction,kmeans-ddtw,0.725,0.25898203592814373,0.6985925889583884,0.5432197118511597,0.37743239959227926,0.125
DistalPhalanxOutlineAgeGroup,kmeans-ddtw,0.7760902255639097,0.551701807675038,0.40647508418011413,0.4473138905704037,0.4441888221463361,0.185
DistalPhalanxOutlineCorrect,kmeans-ddtw,0.517245409015025,0.03453978405529994,0.017919834033734233,0.026515439641023205,0.025310278923155252,0.595
DistalPhalanxTW,kmeans-ddtw,0.6961779448621553,0.2563864161249087,0.77466406806641,0.5101064174014311,0.49901263381458505,0.035
ECG200,kmeans-ddtw,0.6018181818181818,0.19341637884467433,0.07285707564487487,0.11563365766417315,0.10840178827814989,0.27
ECG5000,kmeans-ddtw,0.7496993987975952,0.48336279258261466,0.5965018765682358,0.5028352578923253,0.49561076002257676,0.024
ECGFiveDays,kmeans-ddtw,0.5019762845849802,0.0,0.0,0.0,0.0,0.391304347826087
EOGHorizontalSignal,kmeans-ddtw,0.0946878682603572,6.859491878892473e-05,0.015564605424135524,0.012290409533104908,0.0024211966716324277,0.0856353591160221
EOGVerticalSignal,kmeans-ddtw,0.08544405503435822,5.7321107295867516e-06,0.006922429122934559,0.005529395371052771,1.2669381708780684e-05,0.0856353591160221
Earthquakes,kmeans-ddtw,0.7037209032332966,0.0,0.0,0.0,0.0,0.8198757763975155
ElectricDevices,kmeans-ddtw,0.3366450196480116,-0.01275096016265613,0.04755757821515902,0.04100800473266614,0.03986915076701601,0.1941519157517365
EthanolLevel,kmeans-ddtw,0.3302171100381836,0.001137328458395763,0.022066415235159037,0.025000514705172814,0.013949543247277266,0.25793650793650796
FaceAll,kmeans-ddtw,0.4798428315870176,0.03486867043895984,0.1724095486793177,0.1049552525032389,0.0984837888569132,0.08035714285714286
FaceFour,kmeans-ddtw,0.6231884057971014,0.06726457399103139,0.24875833676937623,0.2062225041729435,0.08774196969146501,0.20833333333333334
FacesUCR,kmeans-ddtw,0.2149748743718593,-0.0019901157462126986,0.15105021588652806,0.10804289947963265,0.08355260525692249,0.065
FiftyWords,kmeans-ddtw,0.1306508290027221,-0.0026071972324312074,0.10898848484189713,0.05793371598998317,0.01726614925886453,0.008888888888888889
Fish,kmeans-ddtw,0.139376026272578,0.0,0.0,0.0,0.0,0.12
FordA,kmeans-ddtw,0.5001805054151625,0.0,0.0,0.0,0.0,0.5126353790613718
FordB,kmeans-ddtw,0.5001293802007436,0.0,0.0,0.0,0.0,0.4884488448844885
FreezerRegularTrain,kmeans-ddtw,0.5225055928411633,0.046292475553465696,0.03309436036244792,0.05172233060188812,0.04668759840699626,0.6133333333333333
FreezerSmallTrain,kmeans-ddtw,0.6507936507936508,0.30117647058823527,0.17871515126363882,0.2597499579819821,0.23882202641522993,0.7857142857142857
GunPoint,kmeans-ddtw,0.649795918367347,0.30240383785742636,0.2420148715200475,0.38251008162340544,0.37213213572271975,0.78
GunPointAgeSpan,kmeans-ddtw,0.5135433941404091,0.0319173902839709,0.06668399308868075,0.13429741860187408,0.1274787242673698,0.4074074074074074
GunPointMaleVersusFemale,kmeans-ddtw,0.5301271420674406,0.0630401389424368,0.08410423709904175,0.16411419823105147,0.1577828355508239,0.6296296296296297
GunPointOldVersusYoung,kmeans-ddtw,0.505119825708061,0.013869519262827106,0.06125432533516614,0.12366997431472428,0.1168001750302489,0.5661764705882353
Ham,kmeans-ddtw,0.5178389398572885,0.03855214983247655,0.029339928522090733,0.05081595643005714,0.04299109432789321,0.6055045871559633
HandOutlines,kmeans-ddtw,0.5376256256256257,0.0,0.0,0.0,0.0,0.638
Haptics,kmeans-ddtw,0.687557603686636,0.041105363041585116,0.152708056193748,0.09647427327039591,0.0642377567990929,0.23870967741935484
Herring,kmeans-ddtw,0.5163690476190477,0.0,0.0,0.0,0.0,0.390625
HouseTwenty,kmeans-ddtw,0.48846153846153845,0.0,0.01764922746459434,0.04357543279226852,-1.4598664961851338e-15,0.475
InlineSkate,kmeans-ddtw,0.1412121212121212,0.0,0.0,0.0,0.0,0.11
InsectEPGRegularTrain,kmeans-ddtw,0.37599153886832365,0.0,0.0,0.0,0.0,0.4838709677419355
InsectEPGSmallTrain,kmeans-ddtw,0.5441176470588235,0.023169601482854494,0.2755387397533916,0.2773294524168532,0.1456612188778194,0.29411764705882354
InsectWingbeatSound,kmeans-ddtw,0.1377750103777501,-0.00015830685541241244,0.021219427525494095,0.016715437118931975,-0.0035811162221765845,0.09545454545454546
ItalyPowerDemand,kmeans-ddtw,0.7014925373134329,0.40294880103694103,0.22890019033186493,0.3315675641428593,0.3240902259210735,0.8208955223880597
LargeKitchenAppliances,kmeans-ddtw,0.3333475935828877,0.0,0.0029367692749489374,0.005257936539084462,1.0030172948864933e-15,0.3333333333333333
Lightning2,kmeans-ddtw,0.5480225988700564,0.0,0.0,0.0,0.0,0.3333333333333333
Lightning7,kmeans-ddtw,0.1556935817805383,0.0,0.0,0.0,0.0,0.14285714285714285
Mallat,kmeans-ddtw,0.8841750841750842,0.5554000563974558,1.4349612896100408,0.7528080314469165,0.6740909442434128,0.0
Meat,kmeans-ddtw,0.6322033898305085,0.18798756897317181,0.2048271266893583,0.19257556774521986,0.16469596106252088,0.18333333333333332
MedicalImages,kmeans-ddtw,0.6180411659068932,0.04569619050679122,0.3492888218201443,0.21266086362238368,0.172251467516421,0.07086614173228346
MiddlePhalanxOutlineAgeGroup,kmeans-ddtw,0.795889724310777,0.5808931742938948,0.44509687645541446,0.45554911663253295,0.45271501375692375,0.065
MiddlePhalanxOutlineCorrect,kmeans-ddtw,0.5038452977184196,0.007807260410590364,0.004616121982050414,0.006876934971841963,0.005638976367815599,0.45166666666666666
MiddlePhalanxTW,kmeans-ddtw,0.8441833226281785,0.6072788158185458,0.7050966388600105,0.4756141198598917,0.4632532772112324,0.045112781954887216
MixedShapesRegularTrain,kmeans-ddtw,0.19839679358717435,0.0,0.0,0.0,0.0,0.2
MixedShapesSmallTrain,kmeans-ddtw,0.1919191919191919,0.0,0.0,0.0,0.0,0.2
MoteStrain,kmeans-ddtw,0.47368421052631576,-0.05555555555555555,0.0,0.0,-0.04064067948899904,0.5
NonInvasiveFetalECGThorax1,kmeans-ddtw,0.2603347538756099,0.009416930160618245,0.2699760264922504,0.13043443155713633,0.12456115235319404,0.03611111111111111
NonInvasiveFetalECGThorax2,kmeans-ddtw,0.6361472422951022,0.04705682841428077,0.7284190856049839,0.2997107762541216,0.289110380798454,0.005
OSULeaf,kmeans-ddtw,0.1813065326633166,0.0,0.0,0.0,0.0,0.075
OliveOil,kmeans-ddtw,0.6183908045977011,0.020190507205080192,0.21511941948275526,0.16435510838359105,0.02527332394449977,0.16666666666666666
PhalangesOutlinesCorrect,kmeans-ddtw,0.5003545179420665,0.0007375141891109122,0.000523984915597131,0.000782194120785498,0.00036729298041571527,0.4822222222222222
Phoneme,kmeans-ddtw,0.3383353077969374,-0.005365676543988507,0.22065067467915503,0.11257098894140931,0.026307166365508446,0.07009345794392523
PigAirwayPressure,kmeans-ddtw,0.0847647498132935,0.0007915995456218608,0.1896831364389797,0.0910278132062722,0.013480786455379538,0.019230769230769232
PigArtPressure,kmeans-ddtw,0.10212845407020164,-4.037899726836083e-05,0.20354150520941308,0.09643239981296024,-0.0006790301136320165,0.019230769230769232
PigCVP,kmeans-ddtw,0.08401792382374906,-2.3747986368655825e-05,0.16302362949436636,0.0782340737949342,-0.00040442359366250327,0.019230769230769232
Plane,kmeans-ddtw,0.14157509157509157,0.0,0.0,0.0,0.0,0.1523809523809524
PowerCons,kmeans-ddtw,0.506145251396648,0.013466669991770368,0.011456875501600683,0.017998922808139493,0.013644352778193956,0.43333333333333335
ProximalPhalanxOutlineAgeGroup,kmeans-ddtw,0.8074310776942356,0.5823306980731583,0.6051484103553173,0.5734840471267137,0.571436176882827,0.0175
ProximalPhalanxOutlineCorrect,kmeans-ddtw,0.517245409015025,0.03467772700290391,0.021673386396406008,0.03277753463617722,0.03155336875985915,0.595
ProximalPhalanxTW,kmeans-ddtw,0.8849498746867168,0.7265253070430298,0.916669482436758,0.6540247903056471,0.6458006300481162,0.6375
RefrigerationDevices,kmeans-ddtw,0.3315508021390374,0.0,0.0,0.0,0.0,0.3333333333333333
Rock,kmeans-ddtw,0.6789473684210526,0.1643835616438356,0.4964815000149115,0.38509493475406054,0.22225606114730598,0.5
ScreenType,kmeans-ddtw,0.5169197860962567,0.03305449063736956,0.030686827656829153,0.03399107084655045,0.02794211010969744,0.416
SemgHandGenderCh2,kmeans-ddtw,0.5475808249721293,0.09516785752263084,0.050220025264474166,0.07259311116832182,0.07034206021908723,0.3433333333333333
SemgHandMovementCh2,kmeans-ddtw,0.5262657757980698,0.051430015527213456,0.08605886739190802,0.06927215573370515,0.06505815168943964,0.17555555555555555
SemgHandSubjectCh2,kmeans-ddtw,0.5579213066072755,0.11503368075235594,0.18913856128314374,0.16430904188341983,0.16104796583721812,0.1711111111111111
ShapeletSim,kmeans-ddtw,0.47368421052631576,0.0,0.0,0.0,0.0,0.5
ShapesAll,kmeans-ddtw,0.015025041736227046,0.0,0.0,0.0,0.0,0.016666666666666666
SmallKitchenAppliances,kmeans-ddtw,0.5436862745098039,0.10675666255111045,0.10230067381342481,0.11638819453208997,0.11368333737967767,0.17333333333333334
SmoothSubspace,kmeans-ddtw,0.5761073825503356,0.06203379964996352,0.12502163308870917,0.11611967457556878,0.10480775723221024,0.44666666666666666
SonyAIBORobotSurface1,kmeans-ddtw,0.9,0.7950028392958546,0.4271667819589167,0.7282082908750694,0.7134010483792339,0.95
SonyAIBORobotSurface2,kmeans-ddtw,0.7948717948717948,0.5897802162127066,0.3274414303807848,0.49052928881788826,0.47491469247348184,0.8888888888888888
StarLightCurves,kmeans-ddtw,0.5868628628628628,0.20249082064506463,0.23698927527386315,0.28714322112059953,0.2853962588071705,0.522
Strawberry,kmeans-ddtw,0.5138768938788131,0.02149153388811095,0.004736105031580673,0.00726591473164756,0.006018270754217509,0.5856443719412724
SwedishLeaf,kmeans-ddtw,0.429498997995992,0.05885395882682511,0.3995817417953072,0.2447334810097061,0.2380312838099995,0.08
Symbols,kmeans-ddtw,0.7766666666666666,0.21484375,0.90653432364926,0.5413623367231573,0.3134533799101144,0.32
SyntheticControl,kmeans-ddtw,0.16387959866220736,0.0,0.0,0.0,0.0,0.16666666666666666
ToeSegmentation1,kmeans-ddtw,0.48846153846153845,0.0,0.01764922746459434,0.04357543279226852,-1.4598664961851338e-15,0.525
ToeSegmentation2,kmeans-ddtw,0.4873015873015873,-0.005693443643803932,0.005140357546441793,0.010490705835137087,-0.027322148805205466,0.5277777777777778
Trace,kmeans-ddtw,0.24868686868686868,0.0,0.0,0.0,0.0,0.26
TwoLeadECG,kmeans-ddtw,0.48616600790513836,-0.004704301075268817,0.010796538651137152,0.020004442909721712,-0.03419647041681569,0.5652173913043478
TwoPatterns,kmeans-ddtw,0.24992392392392393,0.0,0.0,0.0,0.0,0.25
UMD,kmeans-ddtw,0.3142857142857143,0.0,0.0,0.0,0.0,0.3333333333333333
UWaveGestureLibraryAll,kmeans-ddtw,0.6472865123703112,0.14621403351151432,0.34193333177882,0.22155190755110565,0.21755503870115123,0.09151785714285714
UWaveGestureLibraryX,kmeans-ddtw,0.1888392857142857,0.003834731590081562,0.05871559624306197,0.052136453016599145,0.048658840191716776,0.12388392857142858
UWaveGestureLibraryY,kmeans-ddtw,0.12467827214684757,0.0,0.0,0.0,0.0,0.12388392857142858
UWaveGestureLibraryZ,kmeans-ddtw,0.40725009976057464,0.04158274064762447,0.15738221201219293,0.12096220190621566,0.11829280416683274,0.1171875
Wafer,kmeans-ddtw,0.8246426426426426,0.0,0.0,0.0,0.0,0.903
Wine,kmeans-ddtw,0.4924812030075188,-0.015305449267713418,0.001341517756808186,0.0019375528116751446,-0.011223682705507707,0.5263157894736842
WordSynonyms,kmeans-ddtw,0.25763847821801694,-0.020970287158699974,0.12788004248969426,0.07885382654136634,0.02325618661450224,0.0449438202247191
Worms,kmeans-ddtw,0.5178637200736649,0.03197346966819698,0.13193514704353498,0.11545941601790001,0.0816224799554074,0.287292817679558
WormsTwoClass,kmeans-ddtw,0.5027624309392266,-0.009441003368245951,0.0020645714620977362,0.0043993229822058355,-0.0017682995644107769,0.44751381215469616
Yoga,kmeans-ddtw,0.5020958751393534,0.0,0.0,0.0,0.0,0.5433333333333333
