TRAINAMI,kmeans-ddtw
DistalPhalanxTW,0.49901263381458505
Earthquakes,0.0
SonyAIBORobotSurface2,0.47491469247348184
Ham,0.04299109432789321
InlineSkate,0.0
EOGVerticalSignal,1.2669381708780684e-05
OliveOil,0.02527332394449977
MixedShapesRegularTrain,0.0
SemgHandGenderCh2,0.07034206021908723
EOGHorizontalSignal,0.0024211966716324277
MiddlePhalanxTW,0.4632532772112324
SwedishLeaf,0.2380312838099995
Phoneme,0.026307166365508446
HandOutlines,0.0
UWaveGestureLibraryX,0.048658840191716776
BeetleFly,0.0
CricketZ,0.0
SmoothSubspace,0.10480775723221024
CinCECGTorso,0.0
NonInvasiveFetalECGThorax1,0.12456115235319404
FreezerRegularTrain,0.04668759840699626
Car,0.0
CricketX,0.0
Coffee,0.685885117166091
PigCVP,-0.00040442359366250327
SemgHandMovementCh2,0.06505815168943964
ProximalPhalanxOutlineAgeGroup,0.571436176882827
OSULeaf,0.0
StarLightCurves,0.2853962588071705
UWaveGestureLibraryAll,0.21755503870115123
LargeKitchenAppliances,1.0030172948864933e-15
ToeSegmentation2,-0.027322148805205466
GunPoint,0.37213213572271975
Strawberry,0.006018270754217509
Symbols,0.3134533799101144
HouseTwenty,-1.4598664961851338e-15
ItalyPowerDemand,0.3240902259210735
BirdChicken,-1.0835211220496548e-15
InsectEPGSmallTrain,0.1456612188778194
ACSF1,0.2615337495335458
Worms,0.0816224799554074
Haptics,0.0642377567990929
ShapesAll,0.0
Chinatown,0.24873225679421573
Crop,0.2800201209894918
UMD,0.0
ECG200,0.10840178827814989
SyntheticControl,0.0
ElectricDevices,0.03986915076701601
Rock,0.22225606114730598
ScreenType,0.02794211010969744
MoteStrain,-0.04064067948899904
ArrowHead,0.0
BME,0.0
DistalPhalanxOutlineCorrect,0.025310278923155252
DiatomSizeReduction,0.37743239959227926
SmallKitchenAppliances,0.11368333737967767
SonyAIBORobotSurface1,0.7134010483792339
UWaveGestureLibraryZ,0.11829280416683274
Trace,0.0
DistalPhalanxOutlineAgeGroup,0.4441888221463361
ECG5000,0.49561076002257676
ChlorineConcentration,0.00824723595205299
Beef,-0.056402389989646695
PhalangesOutlinesCorrect,0.00036729298041571527
FaceFour,0.08774196969146501
FordB,0.0
ProximalPhalanxOutlineCorrect,0.03155336875985915
FacesUCR,0.08355260525692249
GunPointOldVersusYoung,0.1168001750302489
Lightning2,0.0
Plane,0.0
Fish,0.0
TwoLeadECG,-0.03419647041681569
FordA,0.0
TwoPatterns,0.0
PigAirwayPressure,0.013480786455379538
GunPointAgeSpan,0.1274787242673698
Lightning7,0.0
MixedShapesSmallTrain,0.0
FaceAll,0.0984837888569132
InsectEPGRegularTrain,0.0
CBF,0.0
PigArtPressure,-0.0006790301136320165
SemgHandSubjectCh2,0.16104796583721812
FiftyWords,0.01726614925886453
MedicalImages,0.172251467516421
PowerCons,0.013644352778193956
WormsTwoClass,-0.0017682995644107769
Adiac,0.3982902671606333
ShapeletSim,0.0
UWaveGestureLibraryY,0.0
Wafer,0.0
FreezerSmallTrain,0.23882202641522993
ECGFiveDays,0.0
MiddlePhalanxOutlineCorrect,0.005638976367815599
MiddlePhalanxOutlineAgeGroup,0.45271501375692375
WordSynonyms,0.02325618661450224
Yoga,0.0
Wine,-0.011223682705507707
Meat,0.16469596106252088
GunPointMaleVersusFemale,0.1577828355508239
Herring,0.0
NonInvasiveFetalECGThorax2,0.289110380798454
CricketY,0.0
Mallat,0.6740909442434128
EthanolLevel,0.013949543247277266
InsectWingbeatSound,-0.0035811162221765845
ProximalPhalanxTW,0.6458006300481162
RefrigerationDevices,0.0
Computers,0.014506803568359136
ToeSegmentation1,-1.4598664961851338e-15
