Chinatown,KMeans-dtw,TEST,1,MILLISECONDS,Generated by run_clustering_experiment on 11/17/2023, 11:24:10. Encoder dictionary: {1.0: 0, 2.0: 1}
{'average_params': None, 'averaging_method': 'ba', 'distance': 'dtw', 'distance_params': None, 'init_algorithm': 'random', 'max_iter': 300, 'n_clusters': 8, 'n_init': 10, 'random_state': 1, 'tol': 1e-06, 'verbose': False}
0.7230320699708455,329,2,768,32350208,2,2
0,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,0,,1.0,0.0
0,1,,0.0,1.0
0,0,,1.0,0.0
