Trace,KMeans-msm,TEST,0,MILLISECONDS,Generated by run_clustering_experiment on 11/17/2023, 11:24:55. Encoder dictionary: {1.0: 0, 2.0: 1, 3.0: 2, 4.0: 3}
{'average_params': None, 'averaging_method': 'ba', 'distance': 'msm', 'distance_params': None, 'init_algorithm': 'random', 'max_iter': 300, 'n_clusters': 8, 'n_init': 10, 'random_state': 0, 'tol': 1e-06, 'verbose': False}
0.55,39438,113,834,39043072,4,4
2,0,,1.0,0.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
1,2,,0.0,0.0,1.0,0.0
0,1,,0.0,1.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
1,2,,0.0,0.0,1.0,0.0
1,2,,0.0,0.0,1.0,0.0
1,2,,0.0,0.0,1.0,0.0
3,0,,1.0,0.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
1,2,,0.0,0.0,1.0,0.0
2,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
1,2,,0.0,0.0,1.0,0.0
2,0,,1.0,0.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,0,,1.0,0.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
1,2,,0.0,0.0,1.0,0.0
1,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
3,0,,1.0,0.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
0,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
3,0,,1.0,0.0,0.0,0.0
2,0,,1.0,0.0,0.0,0.0
3,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,2,,0.0,0.0,1.0,0.0
3,0,,1.0,0.0,0.0,0.0
1,2,,0.0,0.0,1.0,0.0
0,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
2,0,,1.0,0.0,0.0,0.0
1,2,,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
0,2,,0.0,0.0,1.0,0.0
2,3,,0.0,0.0,0.0,1.0
0,1,,0.0,1.0,0.0,0.0
2,0,,1.0,0.0,0.0,0.0
2,0,,1.0,0.0,0.0,0.0
2,0,,1.0,0.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0
3,0,,1.0,0.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
0,2,,0.0,0.0,1.0,0.0
1,2,,0.0,0.0,1.0,0.0
2,0,,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
0,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
2,3,,0.0,0.0,0.0,1.0
1,2,,0.0,0.0,1.0,0.0
1,2,,0.0,0.0,1.0,0.0
0,1,,0.0,1.0,0.0,0.0
3,0,,1.0,0.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0
0,1,,0.0,1.0,0.0,0.0
0,1,,0.0,1.0,0.0,0.0
0,2,,0.0,0.0,1.0,0.0
2,3,,0.0,0.0,0.0,1.0
0,2,,0.0,0.0,1.0,0.0
0,2,,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
2,0,,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
2,3,,0.0,0.0,0.0,1.0
3,0,,1.0,0.0,0.0,0.0
