ArrowHead,DrCIF,train,0,MILLISECONDS,PREDICTIONS,Generated by classification_experiments.py on 05/10/2022, 16:26:07. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'att_subsample_size': 10, 'base_estimator': 'CIT', 'contract_max_n_estimators': 500, 'max_interval': None, 'min_interval': 4, 'n_estimators': 500, 'n_intervals': None, 'n_jobs': 1, 'random_state': 0, 'save_transformed_data': True, 'time_limit_in_minutes': 0.0}
0.7222222222222222,334633,-1,-1,-1,3,,44058,378691
0,0,,0.5306122448979592,0.14285714285714285,0.32653061224489793
1,1,,0.010752688172043012,0.6397849462365591,0.34946236559139787
2,2,,0.045714285714285714,0.24,0.7142857142857143
0,0,,0.9050279329608939,0.0335195530726257,0.061452513966480445
1,1,,0.05847953216374269,0.7602339181286549,0.18128654970760233
2,1,,0.09950248756218906,0.5771144278606966,0.32338308457711445
0,0,,0.5904255319148937,0.11170212765957446,0.2978723404255319
1,1,,0.13714285714285715,0.6342857142857142,0.22857142857142856
2,2,,0.011627906976744186,0.38953488372093026,0.5988372093023255
0,0,,0.7905759162303665,0.04712041884816754,0.16230366492146597
1,1,,0.017045454545454544,0.6079545454545454,0.375
2,2,,0.054945054945054944,0.16483516483516483,0.7802197802197802
0,0,,0.9825581395348837,0.011627906976744186,0.005813953488372093
1,1,,0.03626943005181347,0.772020725388601,0.19170984455958548
2,0,,0.41317365269461076,0.2215568862275449,0.3652694610778443
0,0,,0.7918781725888325,0.050761421319796954,0.15736040609137056
1,2,,0.04739336492890995,0.32701421800947866,0.6255924170616114
2,1,,0.01675977653631285,0.7374301675977654,0.24581005586592178
0,0,,0.8705882352941177,0.023529411764705882,0.10588235294117647
1,1,,0.0,0.6744186046511628,0.32558139534883723
2,0,,0.42696629213483145,0.20224719101123595,0.3707865168539326
0,0,,0.8304093567251462,0.06432748538011696,0.10526315789473684
1,2,,0.25133689839572193,0.34759358288770054,0.40106951871657753
2,0,,0.5851063829787234,0.18085106382978725,0.23404255319148937
0,0,,0.9263157894736842,0.021052631578947368,0.05263157894736842
1,1,,0.041666666666666664,0.6607142857142857,0.2976190476190476
2,0,,0.6766467065868264,0.0718562874251497,0.25149700598802394
0,1,,0.11173184357541899,0.4748603351955307,0.4134078212290503
1,1,,0.12,0.615,0.265
2,2,,0.11931818181818182,0.3409090909090909,0.5397727272727273
0,0,,0.6397849462365591,0.0913978494623656,0.26881720430107525
1,1,,0.015789473684210527,0.7526315789473684,0.23157894736842105
2,1,,0.027624309392265192,0.5359116022099447,0.43646408839779005
0,0,,0.92,0.02857142857142857,0.05142857142857143
1,1,,0.13989637305699482,0.5492227979274611,0.31088082901554404
2,2,,0.0427807486631016,0.24064171122994651,0.7165775401069518
