Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.5844380271624391,0.708156643378127,0.7028974140123152,0.7127035239224174,0.6880707356189472,0.5531698301844692,0.6723091280064822,0.7883596812418415,0.8896293833513715,0.7157079587907476,0.6819557644965641,0.6873683991463116,0.6846849537306006,0.7175400255218363,0.6385040578077374,0.6653505069616983,1.040366251996825,0.6177404377669571,0.6655906904118727,0.7518828784770255,0.6501092355365783,1.0444975579688474,0.8672710790471255,0.703540119836495,1.1078353415155886,0.639101024899492,0.7667515504231284,1.3956835942477688,0.7486701472885224,0.6583457116328383
AconityMINIPrinterLarge_eq,0.17054668889094549,0.17685275013878596,0.17334676891695022,0.16556107091391103,0.16545233866385872,0.16777080040267137,0.16872810825205733,0.20492794021672198,0.16107468823530874,0.17365868076432148,0.1671879494183141,0.20361780564043633,0.1675400083689234,0.17959612720429016,0.15962765839339368,0.1492096921929816,0.15685535909232032,0.18349321043787606,0.17029209516326385,0.19568671770217502,0.14784916753546354,0.16892427797958096,0.1609124070929283,0.18207617303865914,0.2381314517722175,0.17140411842963704,0.1711061655369636,0.19450730702255864,0.1728228767833756,0.15602505536592517
AconityMINIPrinterSmall_eq,0.09889083710384841,0.12896558713981113,0.12160986489545687,0.13096268934862423,0.11508636510586234,0.11971322425810899,0.08497946207912266,0.11521297767249669,0.13274294026689681,0.10016102606872554,0.10413511372937792,0.14118189775711767,0.16024354231468715,0.24803645976781494,0.12924325494954222,0.10305657426308358,0.09977006594879087,0.12964169116421512,0.12304666947037032,0.10003779041434303,0.11510299310171296,0.11051671192889427,0.17265456300971324,0.14563581416592494,0.11215895279953587,0.1631899383382144,0.11648677013042032,0.11143641722427573,0.10735000348065009,0.2425436515090541
Adiac,0.7795208818126128,0.906008355344395,0.928351423981505,0.9296312088151316,0.7312213672490502,0.8524605248245452,0.9065030510685039,0.743648942153767,1.1377610046895104,0.7497410544783039,1.0410507935810893,0.7944836922755328,0.926649445709578,1.0444536169486818,0.805212808385298,0.9032431955916985,0.8755232656463446,0.8490164280366944,0.9410681865123787,0.7890930943872553,0.886163663072282,0.7749824522984,0.8819756343149457,0.8272017217878926,0.8383646987619835,0.8221686072680391,0.8260644426141098,0.9312008321777295,0.7944028825753149,0.9324980574413436
AllGestureWiimoteX_eq,0.9281043630894468,0.9216337076459282,0.9874298632454931,1.1568858016858374,0.9368906817112145,0.8548682420009351,0.9417254542311841,1.0996140147478053,0.9364060204694206,0.9924016441380938,0.9587452803374277,1.0173968860562494,0.9503373750262942,1.137461124184113,0.8676167701951324,0.926799148702216,0.8681276812365322,0.9638592819600792,0.8439526123333504,0.9880265172685267,0.8944473609334096,0.870940151470359,1.0401268708161968,0.9401971686811453,0.9443090405144056,1.1423051759662302,1.0455676166483965,0.9479001175105096,1.0204639999284804,0.9450183871831471
AllGestureWiimoteY_eq,0.9198597325557644,0.902237355476705,0.8910071367489238,0.8817187001481469,0.9391328488462407,0.9055483930998808,1.0188887570322038,0.9816617479372868,0.9114856143286891,0.9745882837524544,0.9137978850277838,0.9031747019771712,0.9152118443494052,0.9218298941841059,0.9109538573163578,0.8765888717088821,0.9141734017649542,0.9530055030144475,0.941220166890033,0.9008529564746933,0.9184831831338638,0.9448619976974141,0.9224638782236856,0.9719600935264664,0.9823457411070815,0.9923611089643477,0.9378852322766594,0.9139272724077586,0.912789726206375,0.9015280503003692
AllGestureWiimoteZ_eq,1.041249886565304,0.9679172303095616,0.9527438640421688,1.0131472876461278,0.9568712567560738,0.9855191976269537,0.9128187829157338,1.1335356202429931,0.9405434729641619,1.0159415722877463,1.0132724519578742,0.9937741821997474,1.0292851409404615,0.9323429562931096,0.9186661532370226,0.9653121956834184,1.008957410841321,0.9626690706595049,0.9978884702255959,0.9281753560658733,0.9474061237803187,0.9769636713877198,0.9066761042556011,1.0298542674223743,0.9939189575345718,0.9223854760930407,0.9858593114549189,1.0800138490833648,0.8765658525220263,0.9645456091721583
ArrowHead,0.7663492579296586,0.6523350742915536,0.5906490205195436,0.5956019214537194,0.6109607736557991,0.5674992725895163,0.5380906661095887,0.5929903618405222,0.590342826962254,0.5525115992639462,0.5668052896936953,0.5463493215134958,0.6259392738617475,0.5491651071707634,0.5971512314788713,0.585588805665645,0.6234406363689398,0.5955007273183188,0.5898938763113362,0.5944246341753431,0.5520903606227083,0.5578793984425602,0.8032461571945633,0.5523332762185429,0.5620283224313669,0.5957114361670498,0.5619066897562242,0.6009136672822482,0.5381501720934998,0.6066713655195901
AsphaltObstaclesUni_eq,0.3665609983802842,0.40023114740310006,0.39094607834296025,0.41664473729569895,0.4119497416947965,0.3826988824517259,0.38375472498489194,0.37893324681432095,0.38507066000617873,0.38235677960724906,0.36565972222088083,0.38134692990683783,0.40142154409033964,0.4086146099566901,0.39464495805659044,0.3982674431497095,0.37907418308646557,0.3840572072358972,0.38353167267410565,0.3902540973811613,0.40519357393145766,0.3881326930097119,0.37464859336739736,0.37036162689092833,0.3955531619582281,0.3796877207861787,0.41511287408048136,0.38706230371701955,0.3786815350123232,0.39583570675481755
AsphaltPavementTypeUni_eq,0.18683547910972487,0.19495719031203634,0.18812624198577632,0.1839431257370642,0.19663043747734735,0.17660121646870372,0.19734296612586738,0.19886113115642093,0.19411848547841448,0.17817952189115563,0.18435265130324313,0.1937645435338041,0.17991589141732117,0.19317463707534013,0.19005655332715113,0.18591154086565354,0.18650411285813348,0.2287523233750247,0.1788941493593935,0.19080389825287372,0.1892715250175729,0.179300356283896,0.2011608659725618,0.19316545358440007,0.19068721172943717,0.2027803090294988,0.19821678629806266,0.1731326733747055,0.2045739978673694,0.18928826580491176
AsphaltRegularityUni_eq,0.03899836561328753,0.031152954375222905,0.03933108498053224,0.03812237902125562,0.03232867377864024,0.029626040186119036,0.03582670715613945,0.03356383160022254,0.02531584601478328,0.022795001750170407,0.06422946385906665,0.045222162137623687,0.03783554280938826,0.026863584381330925,0.04680439104759844,0.038225783619613464,0.03804607347112047,0.029144923946807233,0.030728355958004393,0.03540539584099033,0.02976744229981236,0.03852236334652886,0.04198900987093105,0.04461095565530355,0.037439484524794835,0.04912746297662045,0.09213701294517826,0.030103756736044103,0.030120367573165604,0.035211972495775776
BME,0.08567202229741734,0.0814875041803523,0.1027143542986794,0.09461505866803915,0.07905204798297932,0.1000141903838304,0.1256838205622067,0.0718599889887118,0.10621239065770074,0.07640230950022675,0.09096616286450572,0.07578791659298896,0.09517482915465704,0.06614292134959253,0.09621770933356055,0.07278668275877122,0.0809762756802793,0.13250694757381146,0.07626549774932409,0.09371134638620532,0.14195485396156451,0.07556432076084306,0.06502880039427379,0.10270349910040089,0.0668984420670994,0.07322833512096089,0.12744859377179002,0.07892942487592529,0.08812046740842155,0.08200502708422816
Beef,0.598765322415296,0.7095314955297896,0.7240805769982105,0.8771638363793213,0.6802721991886951,0.8922172789343649,0.675905866042022,0.7325729939430783,0.5507951783979783,0.6573652295386514,0.6271831358789065,0.8642772171236432,0.6338799399805488,1.028881166138226,0.5796250490027564,0.6138290814465648,0.6434252803568411,0.8202503298607641,1.008283201569069,0.6114496616264348,0.8568215173508111,0.583429393836417,0.7133571180529356,0.7054713277478505,0.7691484864382396,0.7291048532694921,0.6126155343326097,0.5675179265136552,0.7045758073582178,0.6850466874467063
BeetleFly,0.43540802515875887,0.33291530791841695,0.49991073061296004,0.3507073680853011,0.3230917632784803,0.3487479861037601,0.35155171219270714,0.5441670867461279,0.37385044099176856,0.34819012605098343,0.3376146199225442,0.38531627928775286,0.566764152200076,0.4608244346020345,0.3496741494886367,0.35242272708556144,0.34899122616761175,0.35612895722183174,0.31189790426825725,0.37006232956275653,0.3602588542457432,0.38728606075482763,0.38514255335467146,0.3629611591620829,0.4022664213535518,0.3699930033301897,0.354938916929653,0.4099008827713758,0.6475881909280248,0.3169034402430534
BirdChicken,0.2345387682934378,0.24437538914180887,0.24255685130492136,0.17083545719455873,0.18931912297345138,0.18375187726473902,0.16509179412535738,0.331161174270636,0.19075670784410903,0.18426333835167902,0.21667204468590925,0.1996790089558062,0.14566192431296623,0.25875353917663585,0.3796203157552589,0.14724370167101558,0.1633950640367441,0.20311633054711414,0.23021205269034611,0.1406929251322132,0.23732377553935585,0.0983451217809384,0.15781422251105998,0.2770567652213225,0.19359720887442802,0.17308953450486994,0.22136579511482068,0.2535086171305004,0.20439096284501296,0.20774806027040013
CBF,0.146585258098303,0.17881885018613988,0.24849547588536555,0.19948706566680674,0.15714970051686503,0.190742828364289,0.13443490037091677,0.14963340581525952,0.1667217590304941,0.15077730381947657,0.14789893368339474,0.18352564087085782,0.13350652050385103,0.15083128330720355,0.13468726820941496,0.14421578206362065,0.14736807030801224,0.16047109915270286,0.14213036243583252,0.2300490326077864,0.167037290505642,0.1424040307623912,0.16380251727238315,0.15981547568844728,0.13627042582209725,0.15984754967148965,0.16063281699353305,0.1564770340771422,0.14844657507105247,0.16562485750266157
Car,0.5671973320464238,0.5799618255399632,0.521163477712906,0.5393854259489428,0.7126628244869732,0.6156928272387611,0.6110212035549935,0.4959669805885857,0.5317769207079681,0.5334571064590654,0.6599071559303032,0.5698441519206124,0.5753758757738364,0.5104459398839802,0.5662167961471825,0.5890372606155752,0.5180504849202969,0.5302689921820751,0.6205264734264414,0.5107559706382073,0.6350992142048791,0.6538672254734494,0.5724252592358341,0.5097724120968183,0.5118253669017692,0.6565719524047281,0.6107545237465882,0.5202323858082714,0.6068248670203996,0.5942203325039791
Chinatown,0.11523677930789632,0.1605939443106231,0.10077612064648651,0.11554640747134534,0.13973801772739688,0.14187603871028462,0.11529359049930593,0.1559662123191748,0.11180167336268407,0.1300337859531793,0.1353075720992964,0.1492979499206835,0.22779840619521557,0.10333578260124646,0.11849696007008913,0.15949120636868577,0.1787944369090639,0.12551371162870828,0.1814272887442867,0.140979050297032,0.106343391642131,0.12842398638948282,0.14923933929476813,0.1768056311200322,0.13954103943537377,0.11997281002196052,0.10801734130866023,0.21157974973841942,0.11908763623064111,0.15908848137705486
