Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.34214973412724276,0.620673782201313,0.5581647995781364,0.6585930886372168,0.49416486467782916,0.559773998903707,0.7881328633935313,0.5404822222153317,0.5177088533161553,1.00220164144231,0.6331143093228866,0.5367749752163511,0.42174359043142673,0.8737921239379084,0.4243998467901999,0.5231494799831361,0.7994718912864465,0.45513585780321164,0.6351694565730601,0.5948731683812646,0.4822699231323579,0.4439514359298073,0.5273923175977593,0.5305263573449428,0.3931566715880496,0.4820810127952889,0.5797054592315138,0.5137755804293159,0.4912966585522117,0.5181390262649551
AconityMINIPrinterLarge_eq,0.14911369196995608,0.16188006614132702,0.14658987780757446,0.15085569027595752,0.1435613590666335,0.1590662536590116,0.1622514422619182,0.16034628290604128,0.14605416540709984,0.15204624819881057,0.15325823006049885,0.1534110859997313,0.14429253246663196,0.1643205481064292,0.13566864873444992,0.13911067023003357,0.13984528767523008,0.17965784585967395,0.1531534103557318,0.15042384357045205,0.1335315950020561,0.15513267757830757,0.1419908605379975,0.1719139695051504,0.1567292764715102,0.1524605134437444,0.14215757060013143,0.14197470705700885,0.16381884582642853,0.13249330939922846
AconityMINIPrinterSmall_eq,0.08573898926195161,0.10476275395162676,0.0997907292254044,0.09879338890316092,0.10411103844592598,0.09860071319416815,0.0659300773378925,0.09006137778680068,0.12059641068704179,0.08479826362354678,0.07842146033136325,0.12087527745839824,0.14925919554265524,0.12265556522332469,0.11776534739265616,0.07859984080833304,0.07759421807933713,0.10362359523888756,0.11877352815462852,0.08120238081444485,0.10064063539179867,0.08970524813245681,0.15324335610001244,0.14091171345277745,0.10367451756856033,0.13506469988265848,0.09514037127817712,0.09058439016202884,0.07688194311750536,0.11964700401317065
Adiac,0.6542208355348017,0.7863307527963908,0.6772052417202168,0.7466620219438169,0.8053593469622684,0.6960448123041585,0.6561173578559323,0.7311238654921354,0.7035614247420043,0.6500387079557964,0.6812415450701628,0.6998675101739145,0.8884574696769821,0.722296515091924,0.7465476148066027,0.7734919362261767,0.7478446247086499,0.703740832904247,0.7048821170356016,0.7895492426386194,0.8890029954117619,0.9928610160299036,0.8373586998076294,0.6569837461808914,0.7407391997956537,0.9169881921778401,0.6957102654973919,0.6732486804940481,0.7326677959878618,0.8357940711389958
AllGestureWiimoteX_eq,0.8733386169934465,0.8474842950609345,0.8592893200087669,0.958159078254219,0.8342923714142231,0.8372523740553265,0.9430769276717083,0.8440825529453988,0.837769529155032,0.8886929617843494,0.8108314498771594,0.9200912955891232,0.9556093310603332,0.8313088608406468,0.8501648425600355,0.8577169443044123,0.8404494196430791,0.8698574836967925,0.8531007605885199,0.8971158295929925,0.8966256011830604,0.8602421956688949,0.829079074872329,0.8877556594433877,0.847292127934614,0.8786184452939164,0.911111780057357,0.9151338144825955,0.9522772288910838,0.8903480177836801
AllGestureWiimoteY_eq,0.8624537314316951,0.7241251043359648,0.7859818395089371,0.7467699412412073,0.7889711233663487,0.7831548937724119,0.7842193055525084,0.7512516365834282,0.749994294143218,0.789982229367078,0.8171296325879114,0.8254063523548602,0.7811484502923125,0.7864888152693074,0.7582963298894995,0.7727008920401429,0.8134860947906002,0.7898870852102287,0.7792473799290751,0.8044043586633038,0.7685407254655089,0.7853781284644822,0.7491090808965323,0.7843492544777395,0.8437954901087821,0.7395835395050174,0.8138211702904662,0.7866107772028814,0.766355048949283,0.7943635991171712
AllGestureWiimoteZ_eq,0.8528379114493678,0.8305655217864718,0.8130197077168472,0.8279423068735491,0.8457603035678666,0.9345761386774198,0.7886750542831507,0.8729945137359738,0.9442188531947412,0.7935283280045845,0.8625659738053519,0.8720553021652931,0.8537939324945858,0.8570545758168804,0.8158837895105671,0.9631145690785107,0.8818365252861298,0.8518612646242361,0.8656385198848565,0.8574953823593034,0.8447295284393972,0.9106061892806607,0.877022808621097,0.8603149052544082,0.8797061786931734,0.9307367667028055,0.795581119610877,0.866882175494057,0.8290927279345724,0.8691194103049408
ArrowHead,0.4496176711477373,0.45032214631343565,0.39938297020529345,0.32941377976443703,0.30801690210954574,0.2998353312586788,0.32954529443072256,0.344751988537528,0.2533691822921134,0.36128218016402064,0.3524626410587642,0.3023165866158138,0.26033217634564804,0.28429188319428733,0.3098269486604124,0.43596603471225104,0.3507388754929075,0.42768104353582964,0.3446732758365167,0.33584398380164066,0.29497895715444933,0.37208908420454945,0.28961601539220727,0.49599395661813866,0.2953486841963888,0.3694607932210287,0.2870129377365504,0.3265817450331942,0.37475742111012894,0.2961217537012768
AsphaltObstaclesUni_eq,0.3083374823695079,0.31461512435667965,0.30667625522182,0.35566280592702465,0.3352296817148586,0.3071404782026324,0.31111224207390176,0.31086629363033175,0.32626934416349257,0.3040882041653237,0.311428963766236,0.3101483498863837,0.32949945315231244,0.33134128941163576,0.3372544208682115,0.3421467413057553,0.3149308359166606,0.2974503976181796,0.3085535690179085,0.31526871367567716,0.32350961010754287,0.3178191852633534,0.3129351240538454,0.3014688825181888,0.30652549146731467,0.3063409884509452,0.32928437528385324,0.3228091490511153,0.3008327447046087,0.3362733993653866
AsphaltPavementTypeUni_eq,0.3140890287901131,0.34265405131469867,0.32453247312067157,0.3304095157068303,0.32150806754504163,0.3047705738436061,0.3083779143572021,0.30513603399215566,0.29129773188991925,0.28167606985757065,0.3117270846729884,0.3156141552328017,0.2992524121664203,0.29394856693918764,0.3050706416198663,0.3090112678365276,0.3050903500084184,0.31091931258920213,0.30018709885991535,0.3187806857652504,0.31665027480573477,0.3058821236550042,0.31667862373380556,0.32271475408059036,0.32057929494546444,0.3183746476993175,0.31637964329290813,0.291578114846075,0.319571443967565,0.29780337388064626
