folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,1.1547826086956505,1.1717647058823513,1.2736572890025557,1.324603580562658,1.120818414322249,1.3076214833759572,1.2057289002557527,1.2736572890025557,1.3755498721227601,1.2396930946291542,1.2057289002557527,1.188746803069052,1.256675191815855,1.2057289002557527,1.2057289002557527,1.2396930946291542,1.188746803069052,1.256675191815855,1.2736572890025557,1.188746803069052,1.188746803069052,1.1547826086956505,1.188746803069052,1.1378005115089498,1.3925319693094609,1.0189258312020446,1.120818414322249,1.2057289002557527,1.0189258312020446,1.2057289002557527
ArrowHead,0.910628571428571,0.7588571428571428,0.6450285714285714,0.6070857142857142,0.45531428571428567,0.7588571428571428,0.910628571428571,0.7209142857142857,0.7967999999999998,0.5691428571428571,1.1762285714285705,0.6829714285714286,1.4038857142857128,0.7588571428571428,0.6829714285714286,0.6450285714285714,1.2141714285714276,0.6829714285714286,0.6070857142857142,0.7967999999999998,0.4173714285714285,0.6829714285714286,1.2521142857142846,0.8347428571428569,0.5691428571428571,0.7209142857142857,0.2656,0.8347428571428569,0.5691428571428571,0.9485714285714281
Beef,0.6639999999999999,1.1066666666666665,1.5493333333333332,1.992,0.8853333333333333,2.4346666666666663,1.1066666666666665,1.3279999999999998,0.6639999999999999,1.7706666666666666,1.7706666666666666,1.7706666666666666,0.8853333333333333,2.213333333333333,0.22133333333333333,1.1066666666666665,1.5493333333333332,1.7706666666666666,1.7706666666666666,1.1066666666666665,1.7706666666666666,1.1066666666666665,1.3279999999999998,1.7706666666666666,1.992,2.6559999999999997,1.1066666666666665,1.5493333333333332,2.213333333333333,1.3279999999999998
BeetleFly,0.33199999999999996,-0.0,0.9959999999999999,0.33199999999999996,-0.0,-0.0,-0.0,0.6639999999999999,-0.0,-0.0,0.33199999999999996,0.33199999999999996,0.6639999999999999,0.9959999999999999,0.9959999999999999,-0.0,0.33199999999999996,0.6639999999999999,0.33199999999999996,0.33199999999999996,0.6639999999999999,-0.0,0.33199999999999996,-0.0,0.33199999999999996,-0.0,0.6639999999999999,0.33199999999999996,0.9959999999999999,-0.0
BirdChicken,0.6639999999999999,0.33199999999999996,1.3279999999999998,-0.0,-0.0,-0.0,0.9959999999999999,0.9959999999999999,0.33199999999999996,0.6639999999999999,0.6639999999999999,0.33199999999999996,0.33199999999999996,0.6639999999999999,0.6639999999999999,-0.0,-0.0,-0.0,0.6639999999999999,-0.0,0.6639999999999999,0.33199999999999996,-0.0,0.9959999999999999,0.6639999999999999,-0.0,-0.0,0.6639999999999999,0.6639999999999999,0.6639999999999999
Car,0.7746666666666666,0.44266666666666665,0.6639999999999999,0.5533333333333332,0.8853333333333333,0.5533333333333332,0.5533333333333332,0.33199999999999996,0.8853333333333333,0.5533333333333332,0.5533333333333332,0.6639999999999999,0.33199999999999996,0.33199999999999996,0.5533333333333332,0.996,0.44266666666666665,0.6639999999999999,0.7746666666666666,0.5533333333333332,0.996,0.44266666666666665,0.5533333333333332,0.7746666666666666,0.33199999999999996,0.5533333333333332,0.5533333333333332,0.6639999999999999,0.5533333333333332,0.8853333333333333
CBF,0.14755555555555552,0.10328888888888889,0.04426666666666666,0.19182222222222212,0.0664,0.08115555555555555,0.07377777777777776,0.08115555555555555,0.2655999999999997,0.051644444444444444,0.14017777777777776,0.32462222222222187,0.014755555555555555,0.0664,0.14755555555555552,0.08115555555555555,0.04426666666666666,0.02951111111111111,0.007377777777777777,0.04426666666666666,0.05902222222222222,0.23608888888888868,0.04426666666666666,0.10328888888888889,0.40577777777777724,0.33199999999999963,-0.0,0.23608888888888868,0.1770666666666666,0.2508444444444442
ChlorineConcentration,1.573541666666685,1.391979166666676,1.4144583333333438,1.532041666666683,1.5648958333333514,1.5545208333333507,1.435208333333345,1.421375000000011,1.5666250000000181,1.7308958333333595,1.525125000000016,1.692854166666691,1.3729583333333417,1.5026458333333481,1.4888125000000143,1.6202291666666873,1.3522083333333408,1.5562500000000175,1.6115833333333536,1.5406875000000169,1.594291666666686,1.6375208333333549,1.5268541666666828,1.4940000000000144,1.33664583333334,1.6375208333333549,1.7430000000000268,1.6115833333333536,1.545875000000017,1.6323333333333545
CinCECGTorso,0.44747826086956455,0.4571014492753616,0.4811594202898543,0.27426086956521706,0.5244637681159412,0.4811594202898543,0.40417391304347766,0.25982608695652143,0.29831884057970975,0.4619130434782602,0.6591884057971004,0.976753623188408,0.36568115942028934,0.5148405797101441,0.822782608695652,0.32718840579710096,0.42342028985507185,0.5292753623188398,0.6399420289855062,0.1780289855072462,0.4522898550724631,0.3560579710144922,1.1740289855072517,0.37049275362318784,0.8853333333333342,0.2357681159420287,0.24057971014492724,0.3608695652173908,0.3416231884057966,0.8324057971014492
Coffee,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.23714285714285713,-0.0,-0.0,-0.0,-0.0,0.23714285714285713,-0.0,-0.0,-0.0,-0.0
Computers,1.8326399999999974,1.540479999999998,1.6732799999999977,1.593599999999998,1.4076799999999983,1.567039999999998,1.540479999999998,1.567039999999998,1.6467199999999977,1.540479999999998,1.4342399999999982,1.4342399999999982,1.4342399999999982,1.3014399999999984,1.487359999999998,1.487359999999998,1.460799999999998,1.3279999999999985,1.8060799999999975,1.567039999999998,1.1420799999999989,1.3279999999999985,1.513919999999998,1.1951999999999987,1.3014399999999984,1.6467199999999977,1.2748799999999985,1.0092799999999988,1.3545599999999984,1.3545599999999984
CricketX,1.276923076923075,1.2088205128205112,1.3620512820512802,1.549333333333331,1.2088205128205112,1.259897435897434,1.225846153846152,1.19179487179487,1.19179487179487,1.174769230769229,1.293948717948716,1.0215384615384602,1.2428717948717931,1.2428717948717931,1.0555897435897421,1.19179487179487,0.9874871794871782,1.089641025641024,1.3450256410256392,1.1236923076923062,1.430153846153844,1.276923076923075,1.174769230769229,1.276923076923075,1.379076923076921,1.259897435897434,1.1066666666666651,1.327999999999998,1.089641025641024,1.259897435897434
CricketY,1.276923076923075,1.2428717948717931,1.19179487179487,1.276923076923075,1.3961025641025622,1.327999999999998,1.430153846153844,1.276923076923075,1.19179487179487,1.2428717948717931,1.259897435897434,1.089641025641024,1.276923076923075,1.225846153846152,1.1066666666666651,1.327999999999998,1.174769230769229,1.1577435897435882,1.174769230769229,1.089641025641024,1.259897435897434,1.1577435897435882,1.0726153846153832,1.089641025641024,1.3450256410256392,1.1236923076923062,1.19179487179487,1.327999999999998,1.140717948717947,1.3450256410256392
CricketZ,1.327999999999998,1.2088205128205112,0.9534358974358962,1.089641025641024,0.9364102564102552,1.089641025641024,1.0555897435897421,1.0215384615384602,0.9704615384615372,1.174769230769229,1.0726153846153832,1.0215384615384602,1.3620512820512802,1.0555897435897421,1.225846153846152,1.174769230769229,1.1577435897435882,1.0555897435897421,1.276923076923075,1.0726153846153832,0.9364102564102552,1.259897435897434,1.0385641025641013,1.3620512820512802,1.259897435897434,1.089641025641024,1.1066666666666651,1.464205128205126,1.259897435897434,1.174769230769229
DiatomSizeReduction,0.21699346405228756,0.3254901960784313,0.6509803921568622,0.8896732026143782,0.2603921568627451,0.17359477124183006,0.28209150326797383,0.3688888888888889,0.08679738562091503,0.2603921568627451,0.672679738562091,0.21699346405228756,0.13019607843137254,0.49908496732026125,0.28209150326797383,0.6075816993464048,0.47738562091503256,0.1952941176470588,0.1518954248366013,0.6509803921568622,0.3037908496732026,0.5858823529411761,0.28209150326797383,0.28209150326797383,0.6509803921568622,0.06509803921568627,0.28209150326797383,0.06509803921568627,0.1952941176470588,0.13019607843137254
