Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9444444444444444,0.9222222222222222,0.9222222222222222,0.8722222222222221,0.8666666666666666,0.9277777777777777,0.8944444444444443,0.9499999999999998,0.9222222222222222,0.9111111111111111,0.9,0.9055555555555557,0.9166666666666667,0.9222222222222222,0.9222222222222222,0.9111111111111111,0.8666666666666666,0.9333333333333332,0.8722222222222221,0.8944444444444443,0.8888888888888888,0.9333333333333332,0.9166666666666665,0.9166666666666667,0.9333333333333331,0.9111111111111111,0.9,0.8999999999999999,0.8944444444444444,0.8666666666666667
AconityMINIPrinterLarge_eq,0.9437715850709945,0.9406499906272736,0.9443720749945193,0.9444912198206155,0.9617418020416657,0.949414284034911,0.9443720749945193,0.936287701394471,0.9624217218492548,0.9481735892458291,0.9462132597071262,0.9394092958381918,0.9468931795147152,0.944813705149916,0.951334898631582,0.9561388180197812,0.950694693766025,0.9345259465659284,0.9567393079433062,0.9536971433836494,0.9606599670207121,0.9560991030777491,0.9585804926559128,0.9430122353793413,0.9450122798600762,0.9450122798600762,0.9487343642273219,0.9469328944567472,0.948094159361765,0.9538560031517778
AconityMINIPrinterSmall_eq,0.9674871735746816,0.9614630771891393,0.9674871735746816,0.977143021848158,0.9711189254626159,0.9674871735746816,0.9795353663457659,0.9698795180722892,0.9530466363059894,0.9735112699602235,0.9674871735746816,0.955438980803597,0.9397590361445782,0.9518072289156627,0.9687265809650083,0.9795353663457659,0.9674871735746816,0.9674871735746816,0.9614630771891393,0.9819277108433735,0.9614630771891393,0.9831671182337003,0.9433907880325128,0.9470225399204474,0.9578313253012047,0.9446301954228398,0.9735112699602235,0.9674871735746816,0.9698795180722892,0.955438980803597
Adiac,0.9147320444514576,0.9094593234174754,0.9080130896710017,0.8963802804777177,0.9133762297494205,0.9015754906092412,0.9067886254316576,0.9108064511197856,0.916021201825213,0.9159770301815087,0.900354979823084,0.9238407041823836,0.8990112622127262,0.901515964828318,0.9172543916855949,0.9199203460360298,0.9094531396848824,0.9002456001995933,0.9029941658238372,0.9120499631615049,0.8975648429341038,0.9160037017815019,0.9238025441421717,0.9225863702914836,0.9213428730230846,0.9042138884949894,0.8974962644908575,0.9082018347159913,0.917270551600503,0.9094385605375745
AllGestureWiimoteX_eq,0.8674603174603174,0.8873015873015873,0.8595238095238096,0.8650793650793651,0.8674603174603176,0.8634920634920633,0.8650793650793652,0.8714285714285716,0.8738095238095237,0.8666666666666666,0.8579365079365079,0.8769841269841269,0.8761904761904763,0.8746031746031745,0.8611111111111112,0.8658730158730158,0.8817460317460317,0.8611111111111112,0.8817460317460318,0.861111111111111,0.8738095238095237,0.8634920634920635,0.8690476190476191,0.8579365079365079,0.8706349206349207,0.8801587301587301,0.8626984126984127,0.8674603174603174,0.8833333333333332,0.8738095238095237
AllGestureWiimoteY_eq,0.8817460317460317,0.8817460317460318,0.8920634920634921,0.9007936507936509,0.8777777777777778,0.8865079365079364,0.888888888888889,0.8833333333333332,0.9,0.8976190476190475,0.9071428571428571,0.8904761904761904,0.8793650793650793,0.9087301587301587,0.9031746031746031,0.9000000000000001,0.8896825396825396,0.8928571428571429,0.8873015873015873,0.8920634920634921,0.888888888888889,0.8865079365079365,0.9047619047619047,0.880952380952381,0.8873015873015875,0.9007936507936506,0.8880952380952382,0.899206349206349,0.899206349206349,0.8944444444444444
AllGestureWiimoteZ_eq,0.861904761904762,0.8555555555555556,0.853968253968254,0.8595238095238096,0.8412698412698413,0.834920634920635,0.8476190476190475,0.8547619047619048,0.8531746031746033,0.8571428571428573,0.8420634920634923,0.8357142857142857,0.8484126984126984,0.8333333333333334,0.8293650793650793,0.8515873015873016,0.8492063492063491,0.8626984126984127,0.8587301587301587,0.842857142857143,0.8650793650793651,0.8523809523809525,0.8507936507936507,0.8547619047619046,0.8547619047619046,0.8515873015873017,0.861904761904762,0.8412698412698415,0.853968253968254,0.8515873015873016
ArrowHead,0.8973090009279306,0.8702443550881535,0.889730900092793,0.9458707083204454,0.9536807918342097,0.9253789050417569,0.9114599443241572,0.9200433034333436,0.9647386328487473,0.9253789050417569,0.9241416640890814,0.953062171357872,0.9395298484379834,0.9565419115372719,0.9106093411691927,0.9175688215279926,0.8708629755644912,0.8655273739560779,0.9294772656974946,0.9027992576554286,0.9317197649242189,0.9036498608103927,0.9278533869471078,0.8835446953294154,0.9505876894525209,0.9206619239096813,0.9518249304051963,0.9354314877822456,0.9155583049798949,0.9448654500463967
AsphaltObstaclesUni_eq,0.923395112672063,0.9140099072342261,0.9283434051203556,0.9112791082011762,0.9146016552472805,0.9313751001134654,0.9204696891551689,0.9285775855648085,0.9097109471199841,0.9358027007904315,0.9228791493007097,0.9300928907249774,0.9289845098145997,0.9058855647026234,0.9192945927291841,0.9097769310411044,0.9148638367330192,0.9304884411734131,0.9351253674150949,0.9225642838542653,0.9136945533797792,0.9189724123553874,0.9280451669138418,0.9307737233401475,0.9164615810939216,0.9208758818104731,0.9185768619069515,0.9178648729312969,0.9234924249139852,0.9291873619382505
AsphaltPavementTypeUni_eq,0.940110429693763,0.9339501162417829,0.9370390412057079,0.9430866201699536,0.933075797659131,0.9434148027898028,0.942775974025974,0.9436051988135322,0.9296712161295495,0.9392135642135642,0.9522682178932179,0.9439283710117043,0.9412603214686548,0.9417964365881032,0.9369263067179734,0.9421171035754369,0.9336119127785794,0.9377379950296617,0.9447726270642939,0.939631934423601,0.9352803831970499,0.9360970819304152,0.9318031505531505,0.9382565736732403,0.9335843554593554,0.9313396865480197,0.9454039401956068,0.9436077040243708,0.9332336259419591,0.9319259058842392
