folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9929360164685298,0.987339496058563,0.9873086298066834,0.9876969370628521,0.9932009450140677,0.9909941643479532,0.9884373543236333,0.993697463339865,0.9836421303592611,0.9906114937243251,0.985721046833338,0.9877738216704876,0.9881001186596009,0.98424321660236,0.9917835623071515,0.9892877295360788,0.9896086418682475,0.9890412242439354,0.9873588459053614,0.9928414847136051,0.9890976517228327,0.9925640460001103,0.9881715781355708,0.9909587100794653,0.9900702769576262,0.991080652682355,0.9894714216487847,0.988123311761781,0.99060287209426,0.9866828979934895
ArrowHead,0.8796155715611327,0.8902531925235295,0.9467968715478765,0.9219769342936679,0.9362184614025009,0.9217268348725199,0.9331721974283061,0.9415792497017363,0.9405355485838007,0.9395925942291545,0.9230073792585387,0.9294074499580218,0.916168088020856,0.937506075736821,0.9252724139454728,0.9603278688524588,0.8955167690336261,0.9142256197251556,0.9265503071008789,0.9182758163580925,0.9757279837391187,0.9298236931642434,0.8290274402368429,0.9299792320268656,0.9435597189695548,0.933505368741991,0.965460651318987,0.9139799390216958,0.9579700410940741,0.9357695196853871
Beef,0.9847222222222223,0.9583333333333333,0.9416666666666667,0.9152777777777779,0.9680555555555554,0.9222222222222222,0.9541666666666666,0.9819444444444445,0.9916666666666667,0.9708333333333332,0.9708333333333334,0.9152777777777777,0.9958333333333333,0.8736111111111111,0.9916666666666667,0.9791666666666667,0.9750000000000001,0.9638888888888888,0.8916666666666666,0.9875,0.8930555555555556,0.9888888888888889,0.9652777777777777,0.9305555555555556,0.9472222222222223,0.9361111111111111,0.9861111111111112,0.9736111111111112,0.95,0.9722222222222221
BeetleFly,0.99,0.98,0.84,0.96,0.98,0.96,0.99,0.8199999999999998,0.94,1.0,1.0,1.0,0.79,0.82,0.9199999999999999,0.96,0.97,0.99,1.0,0.97,0.9099999999999999,0.99,0.9299999999999999,1.0,0.9099999999999999,1.0,0.9099999999999999,0.8899999999999999,0.73,1.0
BirdChicken,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,0.98,1.0,1.0,1.0,1.0,0.9400000000000001,1.0,1.0,1.0,0.98,1.0,1.0
Car,0.9496491505155569,0.9590803456600709,0.9824306385987078,0.9613514661973631,0.9321465370065356,0.9428980242623888,0.9572736400351978,0.9791096019193308,0.9748465738588931,0.987476779254379,0.9362279355911042,0.9700835946842354,0.9480142972105021,0.9784667539089822,0.9830966133435617,0.9686826410354761,0.9810603325737235,0.9811699495348329,0.9694377383181787,0.9604871279980145,0.9373902890277747,0.936620902055459,0.9843448929401413,0.9735377511036905,0.9939244376255048,0.9461946180516383,0.9592510698464987,0.9701193189082677,0.9505657588953316,0.9657690485322984
CBF,0.9998702333729634,0.999833258846909,0.9993939055701442,0.9979634202519945,0.9999740554936207,0.999568400677703,0.9999165796698153,0.999846011025637,0.9999055183946488,0.9999666727366929,0.9999554564186516,0.9993644004892237,0.9999685305762657,0.9998517454926454,0.9999499625098716,0.9998982153711173,0.9998310599541641,0.9995078221239495,0.9998869250193314,0.9993900775029187,0.9994412668988504,0.9999648084155668,0.9999444315224901,0.9995793411079055,1.0,0.9988159868854514,0.9998350908837259,0.9999334130255768,0.999955511954248,0.999738577486252
ChlorineConcentration,0.9111157095378013,0.9245693716654186,0.9043165695186965,0.9039487487891602,0.9275146513357921,0.9054309119270563,0.9111205632102208,0.9102515868434562,0.9142447966637206,0.8815185748805547,0.9216533207009414,0.8920850439799375,0.9175490722669997,0.9075486027267783,0.9143581554132687,0.9154355273877562,0.8908431767828818,0.905377995041141,0.9094345811410613,0.9062660630564774,0.8925912967930449,0.9000933138991366,0.8947355500403407,0.9116590320364915,0.929519064947433,0.896786572140093,0.8864541556244139,0.9057036167343797,0.9079831790487017,0.898404700619073
CinCECGTorso,0.9991835266641731,0.99888540856637,0.9940761921131586,0.9998832676530967,0.9999419297990667,0.9991229108822295,0.996574651539812,0.9998998826339509,0.9988104386785726,0.9960151465345517,0.9972131818929617,0.9967916417007152,0.9996762847706367,0.998157389982471,0.9990855538823037,0.9990338218761454,0.9979606531197683,0.9988780419863104,0.9994985723629762,0.9993673296228991,0.9967487397089041,0.9983999496603337,0.997048191112638,0.9987029274500219,0.9985703701075999,0.9993716858662778,0.9995874346305986,0.9994003290776597,0.9982678971719847,0.9969690899902889
Coffee,1.0,1.0,0.9948717948717949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.8578560000000003,0.8826240000000004,0.9239040000000003,0.8775680000000007,0.8816640000000008,0.8928640000000004,0.8721280000000002,0.8557440000000004,0.9015680000000001,0.9081600000000003,0.8976640000000006,0.8752000000000003,0.9096320000000004,0.9202560000000005,0.9123840000000004,0.9121280000000004,0.8947200000000005,0.9126400000000005,0.8935040000000004,0.9052160000000006,0.9360000000000004,0.8803200000000003,0.8967680000000002,0.9039360000000006,0.9148800000000007,0.9151360000000005,0.9048320000000006,0.9308160000000004,0.9104640000000005,0.8824960000000003
CricketX,0.9545542204161241,0.9599525336593198,0.9661882820012363,0.9622228627892695,0.9548128690110697,0.9509691253354062,0.9593014725252845,0.9589563151102849,0.9600866376478842,0.9547240396108795,0.9654412758822811,0.961047773353288,0.9593076705774684,0.9537985677819616,0.9450461404395163,0.9606317445093401,0.9630724399496968,0.9561771878893383,0.9432611806631712,0.9639733009927978,0.9582843434184447,0.9605591174922236,0.9547464832720898,0.9620083670825581,0.9555061025830835,0.9646097161594676,0.9632583729220766,0.9651851090915357,0.96259490386586,0.9530225430848709
CricketY,0.9697386005040372,0.9736319865539058,0.9715119125603933,0.9689103476444315,0.9646051677878275,0.966196675698819,0.9672765920252661,0.9653043442284801,0.9686983389947932,0.9646078219082493,0.969796941102177,0.9735798609811569,0.975074911235611,0.9698256908511277,0.9757208615735995,0.9630176515606147,0.9740669773390844,0.9707807833973523,0.9696421092676591,0.9693534115751137,0.970292398465638,0.9707500378012572,0.9669026471275171,0.973414317291083,0.9683612701396391,0.974270430917846,0.9734086097357151,0.9618582993584913,0.9757409390761579,0.9685318273939961
