Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9099999999999999,0.8,0.8300000000000001,0.7500000000000001,0.76,0.74,0.7899999999999999,0.79,0.8699999999999999,0.77,0.8,0.82,0.85,0.8600000000000001,0.82,0.8,0.73,0.8700000000000001,0.79,0.7899999999999999,0.7699999999999999,0.8600000000000001,0.85,0.8200000000000001,0.86,0.82,0.8,0.7899999999999999,0.8099999999999999,0.79
AconityMINIPrinterLarge_eq,0.9312057774120472,0.9292454478733443,0.9350470066053892,0.926362143081816,0.9361288416263428,0.933647452048179,0.9293248777574084,0.9269626330053409,0.9387690909726348,0.9343670867978,0.9312454923540794,0.9344862316238963,0.9314043521222077,0.9248831586405417,0.92764255281293,0.9393695808961597,0.9363274163365032,0.9164365847691609,0.9312057774120472,0.9330866770666861,0.940168645529845,0.9393298659541276,0.9385308013204424,0.9305258576044582,0.9349278617792929,0.9256822232742269,0.935007291663357,0.9246401031953053,0.9312454923540794,0.9438510149550585
AconityMINIPrinterSmall_eq,0.963855421686747,0.9614630771891393,0.9614630771891393,0.971118925462616,0.9735112699602236,0.9698795180722892,0.9819277108433735,0.9674871735746815,0.9530466363059895,0.9674871735746815,0.9674871735746815,0.949414884418055,0.9096385542168675,0.9457831325301205,0.9627024845794663,0.963855421686747,0.9795353663457658,0.9674871735746815,0.9614630771891393,0.9759036144578312,0.9614630771891393,0.9807747737360928,0.9373666916469706,0.9470225399204473,0.9578313253012047,0.9325820026517553,0.9735112699602236,0.9674871735746815,0.963855421686747,0.9554389808035971
Adiac,0.8339962964962965,0.8332474207474208,0.8277460527460527,0.8460020835020836,0.8200888075888076,0.845469432969433,0.8197776697776699,0.8134572259572259,0.8136230886230887,0.8373684498684498,0.8447878322878323,0.8220359595359595,0.7939432564432565,0.8036417036417037,0.7954455454455454,0.8187540312540313,0.8294880044880046,0.8394996894996897,0.8015324015324016,0.8121598746598747,0.8160702285702285,0.8093497343497343,0.8091755091755092,0.8295398670398669,0.7979508104508104,0.8056440556440556,0.8185695685695686,0.8277411777411776,0.8061058311058311,0.8186573936573935
AllGestureWiimoteX_eq,0.6257142857142858,0.6885714285714286,0.6771428571428573,0.667142857142857,0.6814285714285715,0.6714285714285715,0.6757142857142856,0.69,0.6657142857142857,0.6914285714285715,0.6885714285714286,0.6542857142857144,0.7014285714285715,0.6857142857142857,0.6542857142857142,0.66,0.6871428571428572,0.6842857142857143,0.6900000000000001,0.6571428571428571,0.6842857142857144,0.687142857142857,0.6771428571428572,0.6557142857142857,0.68,0.6799999999999999,0.6828571428571428,0.6828571428571428,0.6371428571428572,0.7257142857142858
AllGestureWiimoteY_eq,0.6714285714285715,0.7285714285714285,0.6928571428571428,0.7,0.7114285714285715,0.7114285714285715,0.6914285714285715,0.7285714285714285,0.6871428571428572,0.7057142857142857,0.6700000000000002,0.6842857142857142,0.7057142857142857,0.7028571428571428,0.6971428571428572,0.6985714285714286,0.7142857142857142,0.7028571428571428,0.6842857142857143,0.7214285714285713,0.7157142857142857,0.74,0.7271428571428571,0.7257142857142858,0.7171428571428572,0.72,0.6799999999999999,0.702857142857143,0.6985714285714286,0.7171428571428571
AllGestureWiimoteZ_eq,0.6642857142857144,0.687142857142857,0.6714285714285715,0.6671428571428571,0.6599999999999999,0.6571428571428571,0.6942857142857143,0.6585714285714286,0.6771428571428573,0.6771428571428572,0.6714285714285715,0.6285714285714286,0.6271428571428571,0.6428571428571429,0.6914285714285715,0.64,0.6614285714285715,0.6300000000000001,0.6542857142857142,0.6785714285714286,0.6585714285714286,0.6828571428571428,0.6642857142857143,0.667142857142857,0.67,0.6557142857142858,0.7028571428571427,0.6342857142857142,0.65,0.6285714285714286
ArrowHead,0.8331966092425486,0.794458116853523,0.820071096527208,0.859721082854799,0.8263604047033087,0.8863367058609061,0.8070367332057241,0.7852520280740133,0.9047488834199253,0.8640962537599125,0.8156959256220947,0.8525202807401331,0.865554644061617,0.8955427946404156,0.8582626925530944,0.8273630480357306,0.7431410081122961,0.7678424938474159,0.8036642056330326,0.8249020144016042,0.85680430225139,0.7479719259866923,0.8234436240998998,0.815240178652812,0.8244462674323216,0.810409260778416,0.895087047671133,0.8278187950050132,0.8452283292316105,0.8863367058609061
AsphaltObstaclesUni_eq,0.847033939298592,0.8278592459882604,0.8544925583451778,0.8131443014672641,0.8286149281557752,0.840824411575365,0.8176203476660121,0.871920897211945,0.8242303938322104,0.8518267791074896,0.8442920866470646,0.8599276539687019,0.8460000144664939,0.8273339992441257,0.8220952071601911,0.8153276231369869,0.8286363227438599,0.8430798283731342,0.861276654514812,0.8426704605046635,0.8473390466942253,0.8392050910304122,0.8581043784651773,0.8567140466942254,0.8381383566424715,0.8553553377745469,0.8168714692713589,0.8591130095370361,0.8533666017482757,0.8580935511987299
AsphaltPavementTypeUni_eq,0.9281834893048129,0.9093972816399288,0.9383634135472371,0.9100610888294711,0.9274732620320855,0.929552881758764,0.9446997549019608,0.9322638146167558,0.9257928550207962,0.9383123514557338,0.9471739453357101,0.9294971776589424,0.9406008615567439,0.9202410130718954,0.9252404560308972,0.9228405377302437,0.9127952317290552,0.9269162210338681,0.9325005570409982,0.9193683155080214,0.9229751559714795,0.9348401292335117,0.9285502079619726,0.9258392751039809,0.9276821524064172,0.9139000297088532,0.9327326574569222,0.9387811942959002,0.9158728832442068,0.9413389408793821
AsphaltRegularityUni_eq,0.9907746329006172,0.9879548840178762,0.9878768532311839,0.9867205788465632,0.9840959069305526,0.9933212740299354,0.9880719301979144,0.9906185713272327,0.9933212740299354,0.9947116407746329,0.982666524792509,0.9825884940058168,0.9920089380719301,0.990735617507271,0.9852911967085195,0.9946336099879407,0.991930907285238,0.9905795559338867,0.9880719301979144,0.9866035326665248,0.9906575867205789,0.9866035326665248,0.9839008299638221,0.9852521813151734,0.9853302121018657,0.9825884940058168,0.9865645172731787,0.9933993048166276,0.9947116407746329,0.9893062353692275
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.8333333333333334,0.6666666666666667,0.6666666666666666,0.9333333333333332,0.7333333333333334,0.8,0.7333333333333333,0.7666666666666667,0.8333333333333333,0.8,0.9,0.6666666666666666,0.8,0.8666666666666666,0.8,0.6666666666666666,0.9,0.6333333333333334,0.7,0.7666666666666667,0.7333333333333334,0.9,0.8333333333333334,0.8333333333333334,0.6333333333333333,0.9333333333333333,0.6,0.7333333333333333,0.7000000000000001,0.9
BeetleFly,0.9,1.0,0.8500000000000001,0.8500000000000001,0.95,0.7,0.9,0.75,1.0,0.9,0.8,0.9,0.7,0.9,0.9,0.9,0.75,0.75,0.9,0.95,0.95,0.75,0.9,0.8,0.9,0.9,0.9,0.95,0.95,0.9
