Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.3207642163705307,0.5958834710469161,0.6260259836915487,1.620315142488646,0.9026565644078246,0.7159667343156584,0.9234970960076032,0.5585827432838367,0.5211700634174357,0.8051623863206051,0.7374226014967532,0.579216717731427,0.38819510090476295,0.5639359820144343,0.5241269143702697,0.8550690233916398,0.8552960413880492,0.7493295471217947,0.9442971438697859,0.772161090929362,0.740693495501388,0.3688689966232202,0.7725470750096877,0.5585301974858505,0.2923724160930746,0.30593501635910325,0.7118745925860692,0.9826692418050065,0.8116952633352352,0.7296637433719614
AconityMINIPrinterLarge_eq,0.2845124432571941,0.3278927387627398,0.297894499064257,0.2823474413215237,0.38513243316352236,0.3380900407993505,0.402015341040174,0.37712788179712115,0.27414803260485976,0.29911116606132276,0.3394997876322685,0.3441619771795308,0.22934723227320636,0.5057593106790723,0.3139843312004413,0.3506841088868608,0.2000706301555864,0.4885364703841595,0.46215537078643987,0.339152283795474,0.23497209828623083,0.41997923025878636,0.2983399633675324,0.4532622620640948,0.36863267183064224,0.36670717271174347,0.3244123758433693,0.2490804718437627,0.3957419392637831,0.18666322747269437
AconityMINIPrinterSmall_eq,0.15315242839733836,0.22464806913785618,0.1381447735232806,0.1709167972754175,0.21556665854948026,0.1586589190685644,0.07604698115467304,0.14073818913510597,0.18285352343256916,0.13560753273132745,0.1138581715296755,0.18381974415379224,0.27419372352074606,0.2654797459763577,0.21940537519248196,0.08658664931050462,0.09097569489745273,0.1791651215233497,0.2364900136836468,0.14279403233672686,0.21415547335530508,0.14716290581862296,0.33125301476277963,0.3667753876287468,0.17715601148774157,0.29491833784428423,0.13687539097187829,0.1547745997860693,0.15224637043070968,0.24149280797062883
Adiac,0.5522972005163919,0.5970159189499231,0.4703580332572906,0.4870615176872984,0.480393673148796,0.5008164991357033,0.3858779792369699,0.5441334188660621,0.4733585446603852,0.4727566053683637,0.45399787719678886,0.5352846110567387,0.7143902557585852,0.5363649065011408,0.5595673692604103,0.53928209966254,0.4901894661997985,0.4777716168434006,0.48522689207780006,0.44152168780242396,0.539248293723951,0.6391103682747252,0.5723444517042505,0.43869539711748406,0.7221895883633611,0.5251470015553809,0.5042109073203452,0.4170457990200166,0.5485519018462002,0.6679732992603775
AllGestureWiimoteX_eq,0.8043039876310869,0.5410319577614009,0.624230995567164,0.7265875107793631,0.6940647962998782,0.6125213607365038,0.607661259565028,0.8230697328703033,0.6757716877316314,0.5646754473292658,0.8864460435659667,0.6056879571943493,0.6746513124975263,0.8681576138054912,0.6824687269443754,0.6678909340423198,0.5835445518508087,0.7118188765584751,0.596501888361937,0.683189687895158,0.5681117302134989,0.5947625883002239,0.7163331196394739,0.8577681714695138,0.6788540265162112,0.7144063305275704,0.7830255018854205,0.592155191212797,0.6210595007868495,0.7918326533837837
AllGestureWiimoteY_eq,0.6047756507855385,0.6301503089046129,0.5119319699950181,0.5262203944168018,0.5132885574964501,0.5531411462647857,0.8824927297001126,0.6723585522513962,0.6738887477181011,0.5301526973008749,0.6039423519127521,0.5168150219144196,0.5582550177285674,0.44236181786378537,0.5731034878690187,0.5256244803274459,0.4799328065891401,0.5786482089903484,0.4915998646812151,0.45466016324756886,0.6111478866028527,0.6784588680036846,0.6044640763437794,0.6295013854413732,0.6074866635094106,0.5339941177863377,0.45504887488170115,0.6354562889578343,0.5572304016105204,0.6756320478538481
AllGestureWiimoteZ_eq,0.6160920915646076,0.9399275870946867,0.6727924548398727,0.7165474682137957,0.8652808921139665,0.799869974917375,0.7310739001862882,0.732228943635528,0.8207857157238222,0.9057055549161749,0.7966678723842707,0.9455140212978439,0.708111954231582,0.842622763345815,0.7082939617332179,0.7760561917806778,0.8338708146294792,0.60637461617036,0.7904947360683248,0.7855148471547636,0.6822423335011808,0.7430624329904753,0.5860515416673393,0.7327026561204153,0.7495870551245803,0.6694234394280401,0.6804457143603627,0.8872582741496623,0.6317134475760973,0.7954571417071639
ArrowHead,0.42687433539692626,0.556273860745894,0.6374289120859576,0.3203336183767229,0.25881314846865744,0.39884650677240335,0.4106420309113178,0.6508918517458001,0.12299518742445528,0.5481906786943546,0.6549596538419463,0.24843239179883142,0.2677629841447178,0.22095163311025529,0.3828432000094889,0.8558129052214646,0.4167421232595337,0.7169505617231516,0.36426952764101933,0.5157586331579886,0.4995475874823316,1.0397760353972512,0.3910416918010711,1.0140757598986372,0.29856724907382703,0.42003368934342333,0.21559942761929307,0.21722446954632046,0.36210817839848625,0.22068533046147365
AsphaltObstaclesUni_eq,0.2183252506729347,0.2875980473075139,0.27404658327378256,0.37796701081258577,0.2807155717076043,0.22454036608320405,0.23895819721752068,0.1979247202331969,0.30648102540336625,0.20119836956110088,0.3159647131321038,0.37897153656712135,0.24285016097855874,0.321159391967441,0.27404577457262064,0.28459954458729825,0.24412233450471518,0.22761332357240058,0.28450255755970716,0.2967828601800524,0.2704546835191101,0.3092929976689879,0.29401590987684945,0.19030195183154341,0.21800021468791206,0.28063488283463767,0.2649170320923247,0.2943188005625749,0.28606932036457366,0.2759751195819401
AsphaltPavementTypeUni_eq,0.22728918230775016,0.27294331912873304,0.20499443096981773,0.261829579398338,0.18202031641777935,0.1862024383107912,0.1738004774921809,0.19408138955213655,0.18052012540738288,0.20967931774708845,0.15731904860286533,0.22089133444138837,0.2087659791327044,0.21513282855695479,0.2408323642736141,0.21893040553946336,0.23145460150891764,0.18613851362583203,0.222656733603054,0.2391427803995927,0.19939041163922813,0.21872924529939164,0.18077810259518015,0.25259399244202896,0.22457841013147944,0.23701016642964237,0.22265558587721274,0.1883018928180587,0.25865577400946244,0.2397634018241579
AsphaltRegularityUni_eq,0.033875634619777314,0.03162333542325548,0.07103866944886641,0.035064327276783575,0.033053821110907974,0.0498425649313184,0.05238600155903743,0.03619015582493788,0.036230202808878904,0.017183577482105333,0.055068109031345,0.045188228789745134,0.07026013577446805,0.02856687872526265,0.052230949818527383,0.043003885373608476,0.061676785653130645,0.05872351730846032,0.032706573070594096,0.041608188381270575,0.042834023397921896,0.05131248108683492,0.05369870870058784,0.05139094982581683,0.03440450018736076,0.048354688812896514,0.06457752119416975,0.03062474531257852,0.029216651201305146,0.054698297646948175
BME,0.00748036630475858,0.0023063760047515426,0.0061939820430732115,0.01830726379978226,0.006070310886024908,0.005953998136474335,0.006408211874913202,0.0027403108495509553,0.004417791088857742,0.008220886770933805,0.0008307044654602573,0.004980191760326362,0.007828335955185518,0.03682608696059898,0.011875982361629168,0.0050080967243774175,0.01373353842993233,0.0032232581365924397,0.0070781259456542955,0.0010318776277856514,0.00723687362666696,0.013669388467599169,0.0011275924458259167,0.0006066255106663413,0.004395843521161859,0.02770079691892511,0.0034852808810460667,0.0016279659588113594,0.0013255152387071,0.011626036830714146
Beef,0.919759478889916,1.6202211128040573,1.1442507608445938,0.7078804580170015,1.306160004559087,1.1389221574088695,0.7001692589107755,1.484031241101142,0.8706366280768254,0.9516477912505474,1.409230205260521,1.4143399010336573,0.7358803636803564,1.2161581095917593,0.842010573910461,1.9707355844513568,0.8758328712746993,2.0650965034529274,1.8676271329542578,1.7605243394337355,1.2719910782179333,0.6935119316501808,0.9955296210614051,0.9170188608740251,1.1131974335177048,0.9350729457804628,1.957533808199389,1.3875145306262593,0.7840985441739908,1.459372594173992
BeetleFly,0.5456499495779055,0.04678597785334285,0.06260304767130483,0.08451514958827257,0.005486294574610816,0.34579040289309493,0.45512207756138395,0.5272451790797236,0.09343755141950258,0.32865078813818965,0.09477317291565548,0.09204911295119682,1.9811288695185663,0.0655431423188169,0.0068888542024959296,0.12689463122066386,0.21273007189901638,1.6290903943158461,0.06775780792077317,0.08935027322487399,0.2793038566899986,0.571109874692383,0.06979295509760115,1.9045778619010048,0.5264640190882549,0.5830206205257974,0.19698841079459722,0.3039457280962442,0.25311157517261124,0.03697061739537595
BirdChicken,0.06598035805020055,0.44013770834923055,0.35560968149111505,0.09307263208749793,0.09329270232240876,0.09865859514482664,0.03175094002612665,0.5252503461295719,0.18743690267893615,0.0046275487547875,0.25265242351442685,0.0035598628927582857,0.017569083080634464,0.02433335530426869,0.0229546214443803,0.17224105639753376,0.5561950418049713,0.11293356220504043,0.0757948520017089,0.02992909521281755,0.07169885703747023,0.061028758413844884,0.21281084671564346,0.0025717984450771454,0.04765103729568687,0.24172513092201284,0.06385047017443221,0.07810367019921277,0.14205167973448812,0.12526843983818037
CBF,0.006693313150763109,0.0014039689677094887,0.00940300772616892,0.014619512495553422,0.029947975237095265,0.00697586044134891,0.010275106913455494,0.02109436450503219,0.0034728370306333855,0.00924733931316502,0.008055394957414082,0.05011345448671511,0.026424460947658622,0.04653848452903383,0.009996458890129735,0.005713511071317946,0.030160387741128496,0.012101801265023944,0.0027613464020231266,0.006848459178210186,0.004788276268366616,0.029634333002402855,0.008452720008186103,0.0490475706179991,0.0008564844930353476,0.006637324913818396,0.019107395856752415,0.004958842904962435,0.005477895086671517,0.009302518502668047
Car,0.49850940648662134,0.14136752070280204,0.2652747399922627,0.41147806294314815,0.2276012803490957,0.3202777372878645,0.3483265697239247,0.5166295850080703,0.3029462434605809,0.4496818727414151,0.11786009299710686,0.17301487906763374,0.7938381510776125,0.11044340847976962,0.301058096056422,0.516791828048645,0.250511527686965,0.4171055684813971,0.2955874361607729,0.20341763521477288,0.23646892371423786,0.28736945105919764,0.2729937397117085,0.2926654356045198,0.1692578358140072,0.13824787473361091,0.14341995189859982,0.1615176682064851,0.21858198048279662,0.053842716372315316
Chinatown,0.10805689101424439,0.27086422907826696,0.3060012325853313,0.07709630832311187,0.17282638702371406,0.3705973659951779,0.11710247816116437,0.25936274484185073,0.13400326349225844,0.352729723360549,0.22501932255315366,0.18028206344256364,0.23439972282353494,0.13718725777696808,0.2239835497155831,0.36568206758290867,0.18204212427267777,0.11423819810679578,0.35075224254005544,0.20971521327608983,0.2064675281713426,0.3232414325210194,0.2272012151727961,0.09814908203522635,0.1249762730492216,0.35042714258357605,0.1472683105059916,0.20792370995224035,0.18332617323716777,0.3611125950301707
ChlorineConcentration,0.5865167652991771,0.5896249598248612,0.5488025828993386,0.5519521500936994,0.5977864107527101,0.5409699784843784,0.6233160232420846,0.5535037194858635,0.5924554930265649,0.5463060404307939,0.6056678501476003,0.7095271226041017,0.6987085631738535,0.5834564166933618,0.48757292377647776,0.6123373913551349,0.4476714223884743,0.562002668038417,0.6355813675230743,0.8034954338670154,0.37558561065982504,0.685286471213551,0.6481337057405417,0.6578301725937855,0.5270606067550719,0.5877403153965262,0.5942451494139097,0.48870595738259104,0.4878022516370771,0.7908429176433991
