Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9,0.86,0.86,0.7699999999999999,0.76,0.8699999999999999,0.8100000000000002,0.9099999999999999,0.86,0.8399999999999999,0.82,0.8300000000000001,0.85,0.8600000000000001,0.8600000000000001,0.8400000000000001,0.76,0.8800000000000001,0.77,0.8100000000000002,0.8,0.8800000000000001,0.85,0.85,0.8800000000000001,0.8400000000000001,0.82,0.8200000000000001,0.8100000000000002,0.76
AconityMINIPrinterLarge_eq,0.9437715850709945,0.9406499906272736,0.9443720749945193,0.9444912198206156,0.9617418020416657,0.949414284034911,0.9443720749945193,0.936287701394471,0.9624217218492548,0.9481735892458292,0.9462132597071262,0.9394092958381918,0.9468931795147152,0.9448137051499159,0.9513348986315819,0.9561388180197812,0.950694693766025,0.9345259465659284,0.9567393079433062,0.9536971433836495,0.9606599670207121,0.9560991030777491,0.9585804926559129,0.9430122353793413,0.9450122798600763,0.9450122798600763,0.948734364227322,0.9469328944567472,0.948094159361765,0.9538560031517778
AconityMINIPrinterSmall_eq,0.9674871735746815,0.9614630771891393,0.9674871735746815,0.9771430218481582,0.971118925462616,0.9674871735746815,0.9795353663457658,0.9698795180722892,0.9530466363059895,0.9735112699602236,0.9674871735746815,0.9554389808035971,0.9397590361445782,0.9518072289156627,0.9687265809650083,0.9795353663457658,0.9674871735746815,0.9674871735746815,0.9614630771891393,0.9819277108433735,0.9614630771891393,0.9831671182337003,0.9433907880325128,0.9470225399204473,0.9578313253012047,0.9446301954228398,0.9735112699602236,0.9674871735746815,0.9698795180722892,0.9554389808035971
Adiac,0.8377813627813627,0.8260750135750136,0.8254641004641005,0.8080038580038579,0.8303633678633678,0.8102403227403226,0.8293492543492543,0.831415393915394,0.8436820686820687,0.8441325191325192,0.8105631605631606,0.8591270591270592,0.8118577368577369,0.8019076644076645,0.8442542067542067,0.8505053130053131,0.8242691242691242,0.8150692025692027,0.815973140973141,0.8361106236106236,0.7994472494472493,0.8478029103029103,0.8506305256305257,0.8491214116214116,0.848967173967174,0.8198278073278072,0.8012930387930388,0.8292630792630793,0.8471202221202222,0.8252323127323127
AllGestureWiimoteX_eq,0.7614285714285715,0.7971428571428572,0.7471428571428572,0.7571428571428571,0.7614285714285713,0.7542857142857142,0.7571428571428572,0.7685714285714286,0.7728571428571429,0.76,0.7442857142857143,0.7785714285714286,0.7771428571428571,0.7742857142857142,0.75,0.7585714285714287,0.7871428571428571,0.75,0.7871428571428571,0.75,0.7728571428571429,0.7542857142857142,0.7642857142857142,0.7442857142857143,0.7671428571428571,0.7842857142857143,0.7528571428571429,0.7614285714285713,0.79,0.7728571428571429
AllGestureWiimoteY_eq,0.7871428571428571,0.7871428571428573,0.8057142857142857,0.8214285714285714,0.78,0.7957142857142857,0.8,0.79,0.82,0.8157142857142856,0.8328571428571427,0.8028571428571428,0.7828571428571427,0.8357142857142856,0.8257142857142856,0.82,0.8014285714285714,0.8071428571428572,0.7971428571428572,0.8057142857142857,0.8,0.7957142857142857,0.8285714285714286,0.7857142857142858,0.797142857142857,0.8214285714285714,0.7985714285714287,0.8185714285714285,0.8185714285714287,0.8099999999999999
AllGestureWiimoteZ_eq,0.7514285714285714,0.74,0.7371428571428571,0.7471428571428572,0.7142857142857142,0.7028571428571428,0.7257142857142858,0.7385714285714287,0.7357142857142858,0.742857142857143,0.7157142857142857,0.7042857142857143,0.7271428571428571,0.7,0.6928571428571428,0.7328571428571429,0.7285714285714285,0.7528571428571429,0.7457142857142858,0.7171428571428572,0.7571428571428572,0.7342857142857142,0.7314285714285713,0.7385714285714287,0.7385714285714287,0.7328571428571429,0.7514285714285714,0.7142857142857143,0.7371428571428571,0.7328571428571429
ArrowHead,0.8665572873940389,0.8244462674323216,0.8437699389299061,0.928903472791906,0.93956795187312,0.9003737125148118,0.8737580895087048,0.8897092334335976,0.9526023151946039,0.9003737125148117,0.8945401513079938,0.9395679518731201,0.9163248564397047,0.9400236988424027,0.8771306170813965,0.8911676237353022,0.8156959256220947,0.8166985689545165,0.9066630206909124,0.8693829186035913,0.9071187676601951,0.8660103910308997,0.9018321028165163,0.8437699389299063,0.9322760003645976,0.8926260140370067,0.9351927809680065,0.910035548263604,0.8858809588916233,0.9255309452192142
AsphaltObstaclesUni_eq,0.885251251351713,0.8688215752384258,0.8924734336403847,0.8642894713762337,0.8688697102361294,0.896939511520754,0.8794795498027131,0.8960125596290791,0.8647135656833067,0.9034128154147725,0.8856685418859245,0.8965774197019178,0.892503937598779,0.8597635722836445,0.8795247801997099,0.8667601450808496,0.8678226525401356,0.89911992858977,0.9023147181203685,0.8822051502526211,0.8738424205518245,0.8804753079554866,0.8922204847360407,0.8972758575014196,0.8750202756952054,0.8813697102361293,0.8765946257879719,0.8774673735357197,0.8875103073768269,0.8968095730214357
AsphaltPavementTypeUni_eq,0.9080789512774806,0.8990316770647654,0.9045278149138444,0.9121871286393346,0.8955826648841354,0.9152137180629828,0.9119457442067737,0.9113237150920974,0.8942457664884135,0.9066352866904337,0.9286244800950683,0.9143688725490197,0.9085292260843731,0.9104510175282234,0.9022996509209745,0.9102374851455735,0.8982935977421271,0.90518233808675,0.9158960932857992,0.9063985442661914,0.8992684194890077,0.9012412730243612,0.896924205288176,0.9047134952465834,0.8991338012477718,0.8947703134284016,0.9167641488413548,0.9141878342245989,0.8969799093879977,0.8932987967914437
