folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,1.0086006802814118,1.0750733009012605,1.1073075352222603,1.1091538744551375,1.054929440322244,0.9978201113599098,1.0757869959691804,1.0728586410075547,1.061391008287252,1.0816477012467036,1.1538881266758647,1.1461976829130576,1.1048520996096514,1.1587973630733115,1.0456662953387086,1.0710840186387796,1.031092613172828,1.1088615601827643,1.1256539454617145,1.0224104638931844,1.0464434617723157,1.002053110527834,1.0404014134530053,1.0773895916591691,1.0934943631812473,1.0701283423011498,1.0757488446350463,1.1114183622964224,1.030070868980269,1.1132898627511545
ArrowHead,1.105608274004055,0.941120576678357,0.8521264128094684,0.8592719384252189,0.8814300783309057,0.8187283862729889,0.7763007355449426,0.8555042543222734,0.8516846688828148,0.7971057442917255,0.8177271805907259,0.7882154567405704,0.9030394862979821,0.7922777767445158,0.8615071203153051,0.8448260659339165,0.8994347143781286,0.859125946147909,0.8510369700051319,0.8575734719070036,0.7964980253929803,0.8048498415471995,1.1588392475977132,0.7968484785184459,0.8108354736108757,0.859429934759045,0.8106599947536375,0.8669351677905003,0.7763865845328342,0.8752417704844478
Beef,0.863835761304829,1.0236375699553573,1.044627457639338,1.265479916791585,0.9814253282241595,1.2871974437140532,0.975126041046585,1.0568794254508596,0.7946294724203153,0.9483775567082477,0.9048339998616872,1.2468884550975938,0.9144954459289315,1.4843617560516724,0.8362221837712992,0.8855681717563866,0.9282664611534057,1.1833710831776605,1.454645174715343,0.8821353945816919,1.2361321540089725,0.8417106931966527,1.0291567765978136,1.0177799860311765,1.1096467070917007,1.0518759560999718,0.8838173933531982,0.8187552981968372,1.0164880232060383,0.9883134587567746
BeetleFly,0.6281609986597985,0.4802952637699224,0.7212187319424959,0.5059637807398844,0.46612288463393464,0.5031369900719078,0.5071819117964427,0.7850671574636332,0.5393521772529766,0.5023321681402569,0.4870749378938671,0.5558938853022278,0.8176678317326876,0.6648291265208155,0.5044731613943221,0.5084385206629041,0.5034879113057722,0.5137854805008947,0.44997355975147535,0.5338870876800061,0.5197436624566737,0.5587356792564118,0.5556432517600974,0.5236422643584467,0.5803477712029194,0.5337870710680785,0.5120686152729101,0.5913619708302722,0.9342722715901166,0.45719502167930504
BirdChicken,0.33836791791314835,0.3525591620301983,0.34993556651125185,0.24646346690258863,0.27312975985924615,0.2650979220838765,0.23817711267611474,0.47776458385521237,0.27520375642300093,0.2658358044576124,0.3125916843676332,0.28807591599016447,0.21014573585265986,0.3733024477826007,0.5476763469608146,0.2124277582029081,0.23572924859154534,0.2930349228038851,0.3321257867692311,0.2029769853764062,0.3423858340556742,0.141882019488981,0.22767779619845366,0.39970842122953987,0.279301733173082,0.24971541305995498,0.31936333483459406,0.3657356247567918,0.2948738284990205,0.29971709630640786
Car,0.8182927781488263,0.8367080496114151,0.7518799647888554,0.778168679144321,1.028155122713278,0.8882569885682658,0.8815172602467948,0.7155291033398254,0.7671919263645891,0.7696159220154697,0.9520447813077887,0.8221113320554446,0.8300919226260582,0.7364178261125243,0.8168781638695773,0.8498011347889101,0.7473888655246349,0.7650164453582681,0.8952304659526447,0.7368651059441707,0.9162544868058565,0.9433310035903711,0.8258350827791173,0.7354461309140847,0.7384079186303565,0.9472330997210856,0.8811325226097037,0.7505366831154272,0.8754632263384354,0.8572787268988817
CBF,0.2114778249258499,0.2579810683810106,0.3585031907431587,0.28779900035899225,0.22671909361286663,0.27518373256629314,0.1939485640875237,0.2158753725210006,0.24052865496157866,0.21752566849896726,0.21337305817779906,0.26477153196035436,0.1926091950572462,0.21760354443822086,0.1943126539166047,0.2080593936011088,0.21260718421874525,0.23151085895360518,0.20505076904592645,0.3318905985045565,0.24098387065601798,0.20544558898350138,0.23631707935399543,0.23056499423303342,0.19659666755336622,0.23061126720931002,0.23174416848059431,0.22574864107610626,0.21416313769195844,0.23894616056703077
ChlorineConcentration,0.8502772305558078,0.8156332405039027,0.865146158711149,0.8669842384364795,0.8216984563291828,0.8491762484770384,0.8623722603700971,0.8529859687548643,0.8433908786647298,0.9029428778805646,0.8407537408986978,0.9010794226725437,0.8216788464591819,0.8479833135568211,0.8530658429730785,0.8397526539817297,0.8847029848648424,0.8837765742900918,0.8496575830418295,0.8574102262056013,0.8837898459090888,0.883637285688192,0.8542317292891685,0.8544461519604588,0.8071387233899109,0.8797997247636606,0.9104222426431535,0.872184763128976,0.8595636787863453,0.8833239281504448
CinCECGTorso,0.33339191458378925,0.4180662888345265,0.41526824125874984,0.3421858864210513,0.25727757852064564,0.41058094359114117,0.4313126812928767,0.4132346682322961,0.36269408485179677,0.4045686058752386,0.450423002572911,0.36899574446115785,0.33812997686661833,0.38934970451267414,0.36324299130960735,0.3850015049866272,0.3744852640257159,0.3658609316881002,0.36014357381332107,0.3161943146360494,0.3708354966524113,0.37807995749008994,0.4833228262305858,0.35872106582561564,0.4191511556965378,0.355598697516235,0.3503815946794603,0.3978274003352385,0.3993725148930208,0.3701829058085934
Coffee,0.12026681231010812,0.170856834719561,0.24498271733472632,0.16954264000249045,0.06651704982718162,0.1527335937093793,0.24012467858058417,0.12860660667634163,0.1412511941591151,0.11649305288443867,0.14200938522275808,0.1592596707475613,0.12611816919948293,0.11879462665590071,0.1556764339928594,0.1383675226071325,0.08495962917491041,0.14417359647320813,0.11212021129971558,0.10281953949800016,0.1822729701972507,0.16803792221205674,0.14542086770957482,0.1695102515606052,0.10953846971229389,0.14431313978468854,0.11663442166780433,0.13276542504656447,0.13668391824436393,0.1980927234249981
