Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9918888888888889,0.9801111111111112,0.9781111111111112,0.9339999999999999,0.9636666666666668,0.9826666666666667,0.9735555555555554,0.9802222222222222,0.992,0.9743333333333334,0.9722222222222221,0.9797777777777779,0.9942222222222225,0.9794444444444445,0.9828888888888889,0.9635555555555557,0.9670000000000001,0.9712222222222221,0.9663333333333334,0.975,0.971888888888889,0.9902222222222222,0.9743333333333334,0.9868888888888889,0.9961111111111112,0.9923333333333333,0.9747777777777779,0.968111111111111,0.9771111111111109,0.9846666666666667
AconityMINIPrinterLarge_eq,0.9868702401641976,0.9846795639617084,0.985338831999441,0.9878297531636923,0.983581842963942,0.984930562395351,0.9794070082575307,0.9815293747597246,0.9879218918292068,0.9851688520475436,0.9845890138938753,0.985998100037173,0.9888496328750759,0.9798645243897401,0.9862951678035731,0.9875056792367106,0.9911133845709039,0.9764140902259939,0.9785634628887695,0.9854484452394493,0.988732076646661,0.9809527138014189,0.9859091385670213,0.9775737665333303,0.9823697429331233,0.982256952497752,0.9855088119513381,0.9896772922670242,0.9841648583129728,0.9907067035644955
AconityMINIPrinterSmall_eq,0.9639707153974751,0.9709459848965238,0.9766530235775639,0.9778924309678907,0.969447166657059,0.9686401106819623,0.9909494437078457,0.9840318210641609,0.9705424569089757,0.9738859745200898,0.9861071078572663,0.9779212543955728,0.9398166829999425,0.9678330547068658,0.9729636248342652,0.9889318037701043,0.9897388597452009,0.9747218539228685,0.9627601314348302,0.9703695163428835,0.9722142157145328,0.9892200380469246,0.9447166657058857,0.9485790050152764,0.9846659364731654,0.9645183605234334,0.9735977402432696,0.9788436040813974,0.9797659537672219,0.9493284141350089
Adiac,0.9943865434554469,0.993663440531574,0.9965028010133722,0.9959824811615293,0.9957000577287747,0.9959668246777796,0.9967147685740458,0.9938217820839756,0.9958151094593449,0.9959307385136786,0.9956252554040148,0.9943174646070918,0.99211969899214,0.9956288996509768,0.9938854008946478,0.9941302541672186,0.9948794881601399,0.9956437969375644,0.9951208203714287,0.9952183067278244,0.9949897292112091,0.9894021046901286,0.9937999388668234,0.996232296169099,0.991566452693376,0.9956391768417118,0.9941679628402428,0.9969021049957841,0.9945479130507476,0.9913835525828245
AllGestureWiimoteX_eq,0.9673242630385487,0.9797414965986395,0.9747278911564625,0.9716031746031745,0.9698276643990928,0.9770566893424038,0.9773219954648524,0.9648276643990931,0.9747414965986395,0.980453514739229,0.9615419501133788,0.9780793650793651,0.9717823129251699,0.9626507936507934,0.9720408163265305,0.9727460317460317,0.9778321995464851,0.9723832199546483,0.9765555555555555,0.9730476190476192,0.9784285714285715,0.9785600907029478,0.9710770975056691,0.9671179138321997,0.971437641723356,0.9715192743764172,0.9708548752834466,0.9782063492063492,0.9772222222222222,0.9667528344671203
AllGestureWiimoteY_eq,0.9811836734693877,0.9808185941043085,0.9841655328798186,0.9845510204081633,0.985596371882086,0.982591836734694,0.9647278911564625,0.9791224489795918,0.9777029478458049,0.9832607709750565,0.9802925170068029,0.98456462585034,0.9843990929705215,0.9885850340136054,0.9816281179138322,0.9831678004535149,0.9862517006802722,0.9824195011337868,0.984700680272109,0.9864988662131519,0.9812380952380952,0.9788526077097507,0.9813151927437643,0.9804761904761904,0.9819297052154196,0.9837959183673469,0.9864081632653061,0.9792448979591836,0.9809659863945579,0.976814058956916
AllGestureWiimoteZ_eq,0.9769115646258505,0.9606802721088435,0.9763741496598638,0.9717959183673469,0.9672448979591837,0.9671950113378686,0.9723265306122449,0.9708185941043082,0.9653174603174605,0.9626553287981858,0.968251700680272,0.9613492063492064,0.9732766439909296,0.9674671201814059,0.9740340136054421,0.9708458049886621,0.9661428571428572,0.9770521541950112,0.9695873015873016,0.9682063492063492,0.9748458049886621,0.9716054421768707,0.9803718820861675,0.97187074829932,0.9693628117913831,0.9761972789115646,0.973702947845805,0.9643061224489796,0.9770408163265306,0.9684126984126985
ArrowHead,0.9736184879148071,0.9423905262692768,0.9586522911051212,0.9793796120365871,0.986423931774999,0.9743396226415094,0.9734214131059167,0.9555574212363571,0.9969448985904291,0.9584101453758119,0.9472891166983342,0.9867447306791569,0.9872970703901729,0.9893667977552913,0.977405328973532,0.9404317087181301,0.9775803101939816,0.9520807741593389,0.9762918121161239,0.9664628164906546,0.9582006981573948,0.940111351685741,0.9700145817683709,0.9284547744244621,0.9820547037249792,0.9671556714241527,0.9870823207105299,0.9890689761831117,0.9747258185674517,0.9874879589942998
AsphaltObstaclesUni_eq,0.9912680025105195,0.9869332646181997,0.9875883044713027,0.9832647573678638,0.9876742792796331,0.9930103414371636,0.9882273223559588,0.9910263509460019,0.9896596435536235,0.9919224495079242,0.9907750428307844,0.9854717088237502,0.990746744828169,0.9867177835044054,0.9878240603412423,0.986515941969985,0.9895982133136736,0.989650529742673,0.9902207237729387,0.9877382047723338,0.9866938858320077,0.986788111893818,0.9884091293930808,0.9936359697444699,0.9923581436720721,0.9885213108871783,0.9871047934149475,0.9899390609494382,0.9877418923256173,0.9858537959574071
AsphaltPavementTypeUni_eq,0.9877500148224975,0.9842249506815084,0.9893291849129522,0.9861457878789397,0.9910847327592909,0.9915488515354359,0.9911988479598169,0.9906302315255126,0.991898537214983,0.9899076632425747,0.9922093494240748,0.989208538608791,0.9898713780155146,0.9889631275856813,0.9878559264064709,0.9892352584853769,0.9882548741154327,0.9909193271626194,0.9890763033321431,0.9890392613226421,0.9902961132640742,0.9886692279221083,0.9909767145207484,0.9875555264799266,0.9885075018538562,0.9874121719578236,0.9885136984549074,0.9909216568189105,0.9867683968260043,0.988152694251771
