folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,1.2887710857343058,1.3709088443503306,1.4862459087254472,1.4038199748221436,1.269567408071095,1.3120703884431597,1.3574420100134843,1.3757263299804063,1.4090112342556236,1.3149423654388837,1.4122835739221278,1.3520075109561231,1.3724426995020675,1.3492865408462946,1.2401632405751175,1.3376732508163074,1.3446474971265765,1.313988862322182,1.443029482969164,1.3426229341969662,1.3793032712001783,1.3331652406781722,1.3007141295963294,1.2652450972090152,1.4604099586983799,1.3005825452532267,1.3947538014707757,1.3775725428232057,1.1902371610173117,1.2971224973079116
ArrowHead,0.5740435325695135,0.5885216036575318,0.5187142191952698,0.4821519620868685,0.43604439296879655,0.433734166149462,0.4750844084292189,0.40600663288789074,0.46012023469137564,0.5132057911126539,0.5574638438126117,0.41248469442640123,0.6835094174561059,0.5287481547032399,0.4519585658803738,0.4326948362484081,0.6630393183452304,0.49959287442863887,0.5582684779590921,0.5267123039077779,0.43016819378199206,0.44782738597289906,0.5727367511583851,0.44384167609383024,0.42391558365493964,0.5616810656070274,0.438265964261297,0.5368222159343824,0.49940752633546004,0.4846575814953093
Beef,1.091611853934738,1.7645817874039573,1.573754808439348,2.1388858098617662,1.4853912923291626,2.2931088221457405,1.7850738429104074,1.4311496719271042,1.3800881082502927,1.3772332907861988,1.6571820883868122,2.033246568225218,1.3102100404349963,2.4128097522070626,1.4608533128431274,1.6286687942660005,1.6284351517214355,1.770780086290045,2.356033139250901,1.35868261157623,2.0376232830319,1.5404342080526554,1.625682974363015,1.7217938578091037,1.60223009700627,2.540369543203717,1.1866697021926484,1.6273185066024602,1.4529264874002237,1.8360139830327233
BeetleFly,0.5529559038050955,0.4340766388614904,0.6528385630393304,0.494408864453051,0.5133696429578247,0.543270332182506,0.6324817087608368,0.4735554235345559,0.6248146519105248,0.47559418410657217,0.37841920987924693,0.4552766163402814,0.7652086427277144,0.6646729429334046,0.656013339557427,0.459076749450438,0.5558852200866706,0.5621481785835396,0.4487621968417944,0.5522284883414572,0.5238571487132557,0.4645656499836416,0.5275051731718874,0.4492711871981182,0.681308939707625,0.3683668876243101,0.3983645269057776,0.6078393527722962,0.8632687210129406,0.4595488147737596
BirdChicken,0.44594549549800266,0.33974998940539075,0.3666811866046745,0.3713053609818924,0.23137655370250854,0.350997895060302,0.37211848302365724,0.5419835460214767,0.48985994402189237,0.4485920262147435,0.3334100027559571,0.38644950645922277,0.23196158578259043,0.3374340235264095,0.47896992179040854,0.27565259649584484,0.3163058293846638,0.46055171841848275,0.2673573346221282,0.2660964433739031,0.34008307707819796,0.1816414338213763,0.42388718539836523,0.42123336372200093,0.48316972247115614,0.30220684538495524,0.46975033514910247,0.41260792610367103,0.5261963937705889,0.5377741990188271
Car,0.8388819433432637,0.8964252717458348,0.6676118298929105,0.880203432938032,0.9008530671218355,0.8796427876598085,0.8565449934654096,0.6724796126069481,0.8091656839384471,0.8152794592822284,0.8233615233429743,0.7065181396337158,0.9156068371548971,0.7593524914846218,0.7804102200915639,0.9491815894789324,0.820000712153295,0.7835216684524331,0.9405928745836658,0.7147787097700409,0.8363139381766693,0.8041326975890282,0.7948251307312388,0.879537674636047,0.7568506798544296,0.869236173569621,0.8393378806214549,0.7440048083357921,0.7986405111719953,0.8375683639146876
CBF,0.12671707500866194,0.2236618888959869,0.190592397718851,0.169840166222036,0.1663551842110332,0.14929986327067332,0.08816645095271304,0.11318255786683185,0.12083109529859193,0.0932676367172022,0.08940085449065,0.12959264577279878,0.1070743073993275,0.0931927649440745,0.09455046672880965,0.10838325533499094,0.11406000068226452,0.13247787482980308,0.11421033698462711,0.19549816758507366,0.16912999316174693,0.07663996715696463,0.11874369637487475,0.11031025405310982,0.09755214383316613,0.12955136828520558,0.11494355841312136,0.1549842606390254,0.1398286217014289,0.14256425883361368
ChlorineConcentration,1.3150503583054858,1.2692829389724645,1.3358865657623795,1.3249566342822499,1.2924747110841668,1.3404189760285543,1.3236026824084268,1.3234271845497383,1.3059849338599174,1.3503078613038495,1.2944232941399372,1.4047965888465583,1.3094753474952123,1.2956690960522603,1.3263249249147946,1.3672772257747463,1.2962065559052816,1.3357367415681634,1.3953384798510449,1.3578728979605545,1.4054386338435745,1.3984712965572768,1.3407627445063384,1.3227967810441645,1.2731824997413126,1.3776522343735984,1.3848250883595605,1.3551789902995812,1.3588840607644486,1.423575615072182
CinCECGTorso,0.5461592186408617,0.6089388075843184,0.45461376244034707,0.5094615144322915,0.40851355174503595,0.5972836432833862,0.5127656734673381,0.43647696688414694,0.5147648489859673,0.43315693844580133,0.5976337077487865,0.5304529421788491,0.48184859779390415,0.36696566427160515,0.4681406239656947,0.4524309659456691,0.49020300845953685,0.38067676093378955,0.5376643509678184,0.424603999499439,0.4764223023254162,0.46981157945094615,0.633474335134059,0.47490152481151704,0.48860410453228736,0.4675937979038822,0.40754762975070036,0.41160531963819597,0.4813249619579476,0.49569443365656574
Coffee,0.09216753597686492,0.1103300377431089,0.14083035141339525,0.10299305729778432,0.04625360692015419,0.09125974903976966,0.14261161929356717,0.09083599644359401,0.15134874436196774,0.12638323843232827,0.13324293357546474,0.10587154894423334,0.05062234371750519,0.11742769386467623,0.12636053384489468,0.08394193622425682,0.04965953230767114,0.09554934700353167,0.07639498222325491,0.1181466113218927,0.14036100029720383,0.10845479329362624,0.09240626582425597,0.06397621647764891,0.06126322815961723,0.18375857209463262,0.11526939714111957,0.07500956142565486,0.1219445044531158,0.10410096011391433
Computers,0.9315617857570259,0.8323495040859856,0.7511705530135511,0.8303688136253261,0.8278115856690739,0.7751221279866748,0.8165591192809384,0.8314256969647272,0.7622136990264348,0.7557679248329108,0.7554438052970549,0.8054643230038775,0.7757772019556877,0.7594218417488032,0.7583916963055527,0.760374143400256,0.7897822373807857,0.795177788984947,0.7861501475658047,0.7989205759644634,0.776878620207682,0.8243591476472841,0.8172527031537089,0.7721958575700546,0.8026099396998315,0.7981532396180494,0.8005340231587365,0.7740849473044873,0.8059180572222417,0.7792498747871839
CricketX,0.9952831631562721,1.0093090092840125,1.0372160975936593,0.9859950932914148,0.9915919704844927,1.0003905336431502,1.0302893966315465,0.9446619716849739,0.914681526909127,0.9644207398775864,1.0172009236292707,0.9536316634058185,0.9431997788857411,1.0317865238592208,0.9772461796710687,0.9821912545759863,0.9514598493740494,0.977333602088656,1.1044173173392917,0.9102088566263659,1.0271800607789454,1.0167943681129203,1.0360742136620096,0.9571031705355344,0.9835314888522361,1.031893976210808,0.9789456022366847,0.9770255876159769,0.9634562146755623,0.9644852400530441
CricketY,0.9848678210081708,0.986677594641522,0.9580066023359158,0.9880210546140085,0.9769451034918175,1.0298405837608413,1.0157149990588723,0.9424988524139544,0.990796621955395,1.0083471946299927,1.0041229125276652,1.0017743818910478,0.9545159758710737,1.0256972613793511,0.8888038596714631,1.1226286720398146,0.9387022215404427,0.9736507600198946,1.001068003202123,0.9763648255447587,0.9691301603737317,0.928394030880624,0.9355662958150112,0.9611653334914474,1.029833742981114,0.9538495914990898,0.9682497102255238,1.013456937683437,0.9378646058427356,0.9819567289665773
CricketZ,1.0004162249358013,0.9818429946263545,0.9527889659127303,0.9858375355877893,0.9504411869128184,0.9177832779735664,0.9510596103790262,0.9114933644882285,0.9229033286167543,0.9729737150676283,0.9919657680424675,0.9539454337295699,0.9949292126233931,0.9046288576967781,1.0271326743444802,1.013404747809639,0.9978167038144173,0.9305064589791593,1.0366047669178517,0.9200560047420177,0.9724131337316341,0.9898307238492592,0.9641858320446889,1.0367091646841224,1.016571404659061,0.9954284868975951,0.980420365710475,1.0705143368516954,0.9651956154518279,0.9508918788464921
DiatomSizeReduction,0.18987201116178132,0.1465960172117871,0.6722083334772271,0.4226868163555402,0.1309346872746199,0.10430959838375418,0.14335700686386016,0.1006628181931325,0.10010106342877055,0.10600929050318865,0.6806666049714695,0.10984737439181447,0.16376833092547183,0.2283660618586007,0.13537152580314873,0.6612439324718884,0.18584262468051052,0.15089876043749725,0.08319907533924195,0.6805529505350777,0.15295232452424526,0.10500252494938733,0.1648961994159304,0.11883659248135577,0.6810083844141136,0.09017374817853044,0.17379632022764346,0.11680625822428704,0.10812448465536954,0.09501452404339368
DistalPhalanxOutlineAgeGroup,0.7740561281912206,0.6434520478032738,0.6391223120849263,0.5844932298037684,0.7871833972848965,0.7415417572298162,0.7177510290062726,0.675989416654115,0.7943971042797833,0.7345782539671627,0.6585902492052635,0.6256388189559347,0.5970322282585722,0.6548377438017995,0.6407538643831897,0.6720046194284915,0.6531044086554908,0.7566415807722826,0.7949088143725406,0.6899558561890694,0.6835321942713137,0.6149407039237286,0.7667145587620259,0.6327756318897538,0.7513322035835995,0.6444644921815378,0.7562461501846693,0.6587166937090229,0.6405361240327297,0.6234292124715362
DistalPhalanxOutlineCorrect,0.6239106581814065,0.6158540479953603,0.5028888606241697,0.644659576760155,0.5953750111380783,0.5388674246106456,0.5673636401702247,0.6090869714774119,0.5778495608184269,0.5158018748860377,0.5686453148928318,0.5526806838955304,0.5490371315738221,0.47131903620046844,0.5482585588218553,0.5408493827702197,0.5466386413112505,0.628284391458353,0.5245892465495341,0.6030859555837087,0.6271464892450365,0.5698270082278594,0.6250686852927655,0.5280318289318765,0.533912805735134,0.568828037267928,0.5979971685829569,0.5772902467581286,0.579025579219403,0.5278157088156741
DistalPhalanxTW,1.1863237736299308,1.182512753150941,1.040542860060443,1.0067800512454512,1.0869191479655584,1.0949503744352733,0.9786778300560607,1.1313871318818158,1.0517358619148955,1.1553387200833065,1.1448641145939593,1.1407119770325969,1.1222117366009825,1.1879954556055177,1.0593526722937225,1.1086526655078162,1.03993847657563,1.104483050666841,1.0995672035124955,1.044999615064692,1.1408390370995993,1.044473611732048,1.0605657473874441,1.0968146554689437,1.1042390701652762,1.1215595208084161,1.1928178317470606,1.0184763999656452,1.0968117881779773,1.1771354541311168
Earthquakes,0.7602170574790305,0.7175277524506835,0.731148320982093,0.7233012013946993,0.710930825726708,0.7463338539678983,0.7498541180528733,0.7143901294379146,0.7505100953580501,0.7804789670840804,0.7281544160765446,0.7221368225624066,0.7538886089472198,0.7590007070238352,0.7822049516462,0.7864084827630198,0.7464171274565075,0.7127517201921335,0.7638143270784048,0.7053405528768163,0.7222472444420663,0.7674029066666114,0.7413969026361695,0.7332235203328714,0.7900138517065162,0.7099014706918255,0.810907503438113,0.7428757831267112,0.7722051400523828,0.7530530462992275
