Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9486111111111112,0.9362222222222222,0.8987777777777777,0.9193333333333332,0.9290555555555555,0.9366666666666669,0.9314444444444444,0.9275,0.8875555555555554,0.9101666666666668,0.9267222222222222,0.9472777777777778,0.9530555555555555,0.902888888888889,0.9457777777777777,0.9083333333333334,0.9251111111111112,0.9428888888888888,0.9252222222222223,0.8957222222222224,0.9310555555555555,0.9185555555555556,0.9105,0.9337777777777777,0.9364999999999999,0.9454444444444445,0.9376111111111112,0.9225000000000001,0.9295555555555555,0.9196111111111113
AconityMINIPrinterLarge_eq,0.9671096736067203,0.9608077066050714,0.9534270817778315,0.9617290932602155,0.9623375261721467,0.97162923400997,0.9628141054765317,0.9643963487670894,0.9583771521527087,0.9728572200176017,0.9625440438707136,0.9637752070737078,0.9597290487794804,0.966018306999679,0.9605710055505602,0.9635242086400653,0.9707300877223639,0.9604645695059143,0.9719676053160833,0.964405880353177,0.969208211143695,0.9577067639312075,0.9687761125743861,0.9703075207391427,0.9678690232983735,0.9585725496675065,0.968410735107691,0.9700358705356434,0.9622263243344569,0.974313964091338
AconityMINIPrinterSmall_eq,0.9787859572260333,0.9825906496800598,0.9871447512538192,0.9693895198016949,0.9761918487346516,0.9916412059722142,0.9778059606848446,0.9844641724793912,0.9708306911857958,0.9834553525105206,0.9857900501527641,0.9830806479506543,0.9860782844295845,0.9864241655617686,0.9977517726408024,0.9868853404046809,0.9640571856805211,0.9727906842681731,0.9723295094252608,0.9805441863146365,0.9874041621029572,0.9844353490517093,0.9925059088026749,0.9857900501527642,0.9839741742087968,0.9821006514094657,0.9827059433907881,0.9691012855248745,0.9822159451201937,0.9775177264080244
Adiac,0.9833996567293798,0.9710563362550657,0.9641010835705675,0.9695661387230888,0.9809562993044445,0.9787118594158156,0.9791175432418195,0.9778871952068086,0.9767368400300449,0.9788666931078703,0.9711471312597573,0.9726243102686093,0.9718920870556104,0.9734915440570155,0.9815435800073061,0.9778522804836178,0.9791902493927004,0.9789215514996126,0.9717560351871244,0.9735346445206124,0.9771989460224452,0.9813821501533144,0.9784982742346848,0.9773354585187315,0.972569729209126,0.9823292441663629,0.9720643671653151,0.9748597794778858,0.980176916382328,0.9777205626212309
AllGestureWiimoteX_eq,0.9619512471655329,0.9496836734693878,0.9554002267573697,0.9617278911564626,0.956375283446712,0.9622879818594106,0.9530657596371882,0.9537142857142857,0.963702947845805,0.9569319727891157,0.9590634920634921,0.95222335600907,0.9580045351473924,0.9538390022675737,0.9554240362811791,0.9556439909297053,0.9548684807256237,0.9608934240362812,0.9599750566893425,0.9427154195011339,0.9569342403628117,0.96381179138322,0.9614886621315194,0.9611757369614512,0.9565124716553287,0.956452380952381,0.9581133786848073,0.952843537414966,0.9577256235827664,0.9656904761904763
AllGestureWiimoteY_eq,0.9566609977324265,0.9552596371882087,0.9662120181405894,0.9652052154195011,0.9565419501133786,0.9592630385487528,0.969453514739229,0.957908163265306,0.9608378684807256,0.9587448979591836,0.951452380952381,0.9605011337868481,0.9578605442176871,0.960638321995465,0.9618628117913832,0.9591009070294786,0.9519013605442176,0.9615045351473925,0.9519648526077099,0.9556031746031746,0.9535260770975057,0.9586972789115645,0.9641428571428571,0.9671632653061226,0.9501712018140591,0.9530827664399093,0.9601587301587301,0.9587154195011338,0.9647630385487529,0.9566394557823129
AllGestureWiimoteZ_eq,0.967890022675737,0.9584183673469387,0.9616587301587303,0.9596916099773242,0.9597369614512472,0.9594013605442178,0.9622471655328798,0.9588605442176871,0.9524195011337869,0.9517641723356011,0.9572471655328798,0.9617970521541952,0.9518628117913832,0.9695589569160997,0.9623231292517008,0.9577074829931973,0.9608582766439909,0.9609455782312927,0.956875283446712,0.9628185941043083,0.9622120181405895,0.9544478458049888,0.9629002267573696,0.9591337868480725,0.9601814058956918,0.9568628117913832,0.9569115646258503,0.961860544217687,0.965936507936508,0.9573752834467119
ArrowHead,0.9684450532455482,0.9598568335469048,0.9765021430780787,0.9788975299368123,0.9848654500463967,0.9810503291944679,0.9802425876010781,0.9889240422429411,0.9820507268790597,0.9780588573196057,0.9710207237859574,0.981056957271,0.9542808536962574,0.9712960098979275,0.9821947770756926,0.9885029384472627,0.9426547655870267,0.9717696964340949,0.9649807785780566,0.9673850028721663,0.9886430117979762,0.9810587247580752,0.9664579559011974,0.9791259776412887,0.9839406124342717,0.9643484600768859,0.988447704476161,0.967386328487473,0.978782643276921,0.981866024479696
AsphaltObstaclesUni_eq,0.9741770735185459,0.9844445958561299,0.988503671199943,0.9764159913406435,0.983567459157179,0.9776215024381321,0.9775041111051375,0.9788714947895814,0.9791716334205706,0.9843127124677733,0.980289759780336,0.9816306474998038,0.9855542075921475,0.977400774670074,0.9825241647052054,0.9769999343788665,0.9810271427321948,0.9801391632793047,0.9776144150962095,0.9735121019428433,0.9691717850430458,0.9837393272606053,0.9838248339331962,0.9804346565485293,0.9819840441192347,0.9803715229284194,0.9858514505996955,0.9804202421393176,0.9785205852749608,0.9852271450640621
AsphaltPavementTypeUni_eq,0.9802651636616284,0.9794950794053147,0.9838789374133045,0.9801515490287982,0.9752669382808665,0.9817618966579273,0.9749065437739285,0.9723601487875082,0.9742137011461112,0.9783008672242811,0.975000394286024,0.9785535020797805,0.9784722274414116,0.980293760073984,0.9754539845340429,0.9743033454661453,0.9743828859102691,0.9718785006525695,0.9763632811740847,0.9750545718427664,0.9778442190058351,0.9807857896508071,0.9746508722992308,0.9783626790314763,0.9747352143974619,0.9787395495699236,0.9794394428479418,0.9753822230542558,0.9791987717976118,0.9761573983924441
AsphaltRegularityUni_eq,0.9983507129176421,0.9993083634815919,0.9967404412286301,0.9958572745974321,0.998708945165638,0.9983649003334042,0.999290629211889,0.9993296446052352,0.999251613818543,0.9977725757253316,0.998613180109243,0.999123927076683,0.9982301198836633,0.9993970348301057,0.9996630488756473,0.9984819465134426,0.9991735830318508,0.9980563240405761,0.9989004752784281,0.9971305951620912,0.999290629211889,0.9989075689863091,0.9990246151663474,0.9988153507838547,0.9984110094346316,0.9993509257288785,0.999092005391218,0.9992196921330779,0.9987053983116976,0.9988862878626659
BME,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beef,0.9291666666666668,0.804861111111111,0.8305555555555556,0.7569444444444445,0.8416666666666667,0.7694444444444444,0.8034722222222224,0.8743055555555554,0.8847222222222223,0.8923611111111112,0.8527777777777779,0.798611111111111,0.8923611111111112,0.7618055555555555,0.8736111111111112,0.8486111111111112,0.8187500000000001,0.825,0.7590277777777777,0.8756944444444446,0.7729166666666666,0.86875,0.8319444444444445,0.8486111111111111,0.8333333333333334,0.7138888888888889,0.9090277777777779,0.8173611111111112,0.8520833333333332,0.8055555555555557
BeetleFly,1.0,0.9750000000000001,0.95,0.9599999999999999,0.96,0.945,0.8899999999999999,0.9500000000000001,0.9049999999999999,1.0,1.0,1.0,0.8799999999999999,0.9500000000000001,0.89,0.935,0.9500000000000001,0.945,0.97,0.9500000000000001,0.96,0.97,0.9400000000000001,1.0,0.845,1.0,0.99,0.94,0.785,0.9750000000000001
BirdChicken,0.95,0.99,0.9850000000000001,0.99,1.0,1.0,0.9600000000000001,0.9199999999999999,0.9600000000000001,0.9600000000000001,1.0,0.97,1.0,0.99,0.925,1.0,1.0,0.96,0.99,1.0,0.98,1.0,1.0,0.98,0.9,0.99,0.9800000000000001,1.0,0.9050000000000001,0.915
CBF,1.0,0.9996378019323672,0.999835157314505,0.9984330546265329,1.0,0.999943512325034,1.0,0.999993512325034,0.9999842592592592,1.0,1.0,0.9999888826954044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996518456172147,0.9999222222222223,1.0,1.0,1.0,1.0,0.9997536758330237,1.0,0.9996265731450514,1.0,0.9999619967793881
Car,0.9482412400442228,0.9396211728074727,0.9663207057602492,0.9308875401427466,0.9414165970984408,0.9373419673142152,0.9438678429337486,0.9726555507923257,0.9467793671923769,0.9627158495220475,0.9555483480366719,0.9738534404307965,0.9259304280138085,0.9585048096086882,0.9513034641215978,0.9540006430360325,0.9415670148838399,0.9633548430766454,0.9425645668343826,0.955850499763092,0.9417856847393635,0.9513422907124538,0.9580098410836096,0.9246001707241864,0.960890717718463,0.9485070094687995,0.9574932500018802,0.9558522859742936,0.9607385137218625,0.9445577905131503
Chinatown,0.9910736842105263,0.9857894736842104,0.9892,0.9919368421052632,0.9666736842105264,0.9907157894736842,0.9911157894736842,0.9840210526315789,0.9911368421052631,0.9883157894736841,0.9914736842105264,0.9919368421052631,0.9901894736842105,0.9905052631578947,0.9801473684210525,0.985263157894737,0.9654526315789475,0.9924842105263159,0.9933052631578947,0.9908210526315789,0.9848000000000001,0.9862105263157895,0.984757894736842,0.9932631578947368,0.9729473684210527,0.9845684210526315,0.9880842105263158,0.9863368421052632,0.9867157894736842,0.9885684210526315
ChlorineConcentration,0.7481051821192662,0.7593869542469773,0.746468078976185,0.7491998377648883,0.7540366614959694,0.7400123531816925,0.7481886626859784,0.7459384058468317,0.749201350733279,0.7338862638501832,0.7547598880145654,0.7336964031628371,0.7481980632428332,0.7529715708702528,0.7439245801167189,0.7351839659682823,0.7610033684851591,0.740843582148715,0.7260296563858074,0.7318045977186052,0.7245548782686124,0.7283023631166378,0.7441469186303454,0.7480011924432844,0.7544944742813603,0.7370418639275395,0.7323566569289203,0.7393580324913571,0.7352671892043066,0.7171998869998432
CinCECGTorso,0.9970949937476731,0.9939988360394029,0.9993553916826842,0.9972210440955532,0.9995434105363257,0.9943936148625431,0.9971454186482485,0.9974270311288015,0.9957659706258802,0.9984561044216732,0.9967847427539466,0.9933477742094826,0.9982712196947592,0.999752844545318,0.9951811488434645,0.9958662673564536,0.9964174081064548,0.9993613355908426,0.9947747496270501,0.9970180738638195,0.9971321486061446,0.998040775688297,0.9876689114565889,0.9969868348024502,0.9973620386381381,0.997631178013465,0.9971907634314968,0.9981977903374173,0.9983584730167745,0.9982113641233206
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Colposcopy,0.6252608273580429,0.6076378344444999,0.6524925496885453,0.6147855708950848,0.6652555558567721,0.6656974348381779,0.6394223583059151,0.6521507259939205,0.6261513939917914,0.6231639911926635,0.6455328573540577,0.5932632574445796,0.6406000623495899,0.6416654382945636,0.6053468697490879,0.6346651195648854,0.6705363465755633,0.598088657662571,0.6473012180328734,0.6541772746599657,0.6243448724736638,0.6377633629773257,0.655399353723192,0.6353056795695977,0.6309693106576627,0.6128274139088556,0.6541040067461296,0.5960788122714404,0.653016864577475,0.6080241055953362
Computers,0.690464,0.756192,0.8304,0.764672,0.777792,0.812928,0.76608,0.763424,0.8163840000000001,0.820224,0.812992,0.777024,0.808096,0.816128,0.817696,0.823616,0.797664,0.8068159999999999,0.797248,0.7791680000000001,0.801632,0.772288,0.7752960000000001,0.8214400000000001,0.789696,0.784672,0.78784,0.8112640000000001,0.787648,0.80496
