Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,0.9444444444444443,0.8777777777777775,0.9222222222222223,0.9111111111111111,0.9,0.9166666666666665,0.8777777777777778,0.9222222222222223,0.8722222222222221,0.9222222222222222,0.9222222222222222,0.9499999999999998,0.95,0.8888888888888888,0.9166666666666665,0.8999999999999999,0.9111111111111111,0.9333333333333331,0.922222222222222,0.8833333333333334,0.9055555555555554,0.8944444444444443,0.8611111111111112,0.9166666666666665,0.9222222222222222,0.9055555555555556,0.8833333333333333,0.8944444444444443,0.8777777777777778,0.9055555555555554
AconityMINIPrinterLarge_eq,0.9457319146096974,0.9456127697836012,0.9506549788239929,0.9420098302424518,0.9512554687475178,0.9401289305878129,0.940089215645781,0.9406102756852416,0.9630619267148116,0.9488137941113861,0.9536971433836494,0.9469328944567472,0.95389571809381,0.9406499906272736,0.9464118344172865,0.958699637482009,0.9525755934206639,0.9351264364894534,0.9568187378273703,0.9518559586710428,0.950133918784532,0.9499750590164038,0.9661835211585326,0.9398906409356204,0.9531363684021567,0.9462529746491581,0.9574589426929272,0.9488932239954502,0.938208315991142,0.952014818439171
AconityMINIPrinterSmall_eq,0.9614630771891393,0.9433907880325128,0.9614630771891393,0.9747506773505505,0.9711189254626159,0.9614630771891393,0.9735112699602235,0.963855421686747,0.9530466363059894,0.9735112699602235,0.9735112699602235,0.9470225399204474,0.9397590361445782,0.9518072289156627,0.9687265809650083,0.9674871735746816,0.9735112699602235,0.9614630771891393,0.9614630771891393,0.9819277108433735,0.955438980803597,0.9807747737360928,0.9373666916469706,0.9470225399204474,0.9578313253012047,0.9542860436963164,0.9674871735746816,0.9674871735746816,0.9614630771891393,0.9590707326915316
Adiac,0.8661727082007883,0.8766670564315774,0.8556788290451475,0.8623572258277115,0.8713657480905368,0.8700601013302651,0.8584863884620803,0.8727527860545506,0.8660095463444463,0.8714566526365453,0.8700015572804288,0.8728499126283625,0.8634451152873145,0.866098567522145,0.8609037432455614,0.8662014265295386,0.8584477228524929,0.8660335320092889,0.8661913791284452,0.8673733294103159,0.860942174817417,0.8715585181081685,0.8649486903176543,0.8714689241629726,0.8489376218632063,0.8597956153730636,0.8702213360007063,0.8622241281784939,0.885856315247787,0.8727299189465051
AllGestureWiimoteX_eq,0.8420634920634921,0.8373015873015872,0.8341269841269842,0.8293650793650793,0.8380952380952382,0.8277777777777778,0.8341269841269842,0.8412698412698413,0.8412698412698413,0.8277777777777778,0.8420634920634921,0.8452380952380952,0.8428571428571429,0.8373015873015872,0.8253968253968255,0.834920634920635,0.8492063492063492,0.8325396825396826,0.842857142857143,0.8412698412698412,0.8460317460317461,0.8365079365079365,0.8333333333333334,0.8484126984126984,0.8468253968253969,0.8412698412698413,0.8309523809523809,0.8452380952380952,0.8634920634920633,0.8333333333333336
AllGestureWiimoteY_eq,0.8365079365079365,0.8460317460317459,0.8523809523809524,0.8714285714285714,0.8484126984126986,0.834920634920635,0.8476190476190477,0.8460317460317461,0.8515873015873013,0.8515873015873016,0.8492063492063492,0.8484126984126984,0.838095238095238,0.8555555555555556,0.8595238095238096,0.8579365079365079,0.8317460317460318,0.834920634920635,0.8690476190476191,0.8603174603174603,0.8603174603174603,0.8404761904761904,0.8547619047619046,0.8595238095238096,0.8476190476190477,0.8476190476190475,0.8650793650793652,0.8738095238095237,0.8523809523809524,0.853968253968254
AllGestureWiimoteZ_eq,0.826190476190476,0.8023809523809523,0.8246031746031746,0.8182539682539681,0.8015873015873015,0.8182539682539683,0.8134920634920634,0.8277777777777776,0.8182539682539683,0.8238095238095238,0.8134920634920635,0.8007936507936507,0.8126984126984127,0.8238095238095239,0.8261904761904763,0.8206349206349205,0.8246031746031747,0.8246031746031746,0.8357142857142857,0.815873015873016,0.8380952380952382,0.8285714285714286,0.8285714285714286,0.8222222222222222,0.8214285714285713,0.8142857142857142,0.8261904761904763,0.8214285714285714,0.8238095238095238,0.8293650793650792
ArrowHead,0.8944478812248685,0.8837766780080422,0.9225177853386947,0.9200433034333436,0.9208939065883082,0.8948345190225796,0.9036498608103929,0.9083668419424683,0.9360501082585834,0.9454840705227343,0.8815341787813176,0.918806062480668,0.8581812557995669,0.9007887411073306,0.9225177853386947,0.9174141664089082,0.8676152180637179,0.9218991648623569,0.9061243427157439,0.905505722239406,0.9319517476028456,0.9184194246829569,0.8652953912774514,0.9178008042066192,0.9395298484379834,0.8963037426538818,0.9665944942777606,0.919424682957006,0.9073615836684195,0.8729508196721311
AsphaltObstaclesUni_eq,0.909318895911382,0.9241802285358725,0.9214676298235277,0.8985302266758519,0.9096747184388918,0.9280707533880659,0.9130466221661856,0.9252468108788975,0.9110795833570415,0.9253950528827833,0.9281076515951283,0.9235417815951746,0.9252928402805709,0.9074932817444241,0.9247226198677375,0.8993610554936499,0.9200956663069542,0.9190877529576971,0.9249499737928406,0.9160527306850713,0.9170944581483589,0.9136959545002361,0.9194725899730978,0.9272336230895208,0.922782009019105,0.9207292128873614,0.9135757135376361,0.922795137019202,0.9148984923333374,0.9218005236303595
AsphaltPavementTypeUni_eq,0.9232303190636524,0.9055435305435305,0.9206875300625301,0.9175434904601573,0.9253722743306076,0.9247459716209716,0.9204645662978996,0.9203643578643579,0.9205322069905403,0.9280829124579124,0.9340628507295174,0.9192019400352734,0.9119668911335577,0.9256879308962642,0.9159877545294212,0.9174983966650633,0.9234658088824754,0.9229597562930897,0.9258006653839987,0.9130917308000641,0.9293455387205387,0.9215718694885361,0.9221205106621774,0.9211785513868848,0.9177990219656887,0.9102032227032228,0.9183877465127466,0.9214891975308642,0.9087877785794451,0.9154516394099728
