folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.8489421239421239,0.8377902502902503,0.8446991071991071,0.8101800601800602,0.8121212121212121,0.8575603450603448,0.8500321750321749,0.8094352719352719,0.8209958584958585,0.8223728598728599,0.813435025935026,0.820440407940408,0.8029549279549281,0.8151169026169025,0.8275405525405525,0.8274593274593276,0.848446710946711,0.8128250503250505,0.7985347610347611,0.8273119148119149,0.8212659337659336,0.8603644478644479,0.83250117000117,0.837564425064425,0.8042901917901918,0.8552977427977428,0.8265644640644642,0.8459945834945833,0.8192098442098442,0.8397660897660897
ArrowHead,0.8738492389025613,0.8374806307538055,0.8873393491933278,0.8930817610062892,0.9269893355209188,0.8815057879865099,0.8897092334335976,0.8917145200984414,0.8636405067906298,0.8999179655455292,0.8336523562118311,0.8815057879865099,0.8206179928903473,0.8766748701121138,0.8984595752438246,0.8990064716069638,0.83893902105551,0.8292771853067178,0.8815057879865099,0.8781332604138182,0.9328228967277368,0.8718439522377176,0.7992890347279191,0.8737580895087048,0.928903472791906,0.8791359037462402,0.9351927809680065,0.884422568589919,0.8940844043387113,0.9018321028165163
Beef,0.6666666666666666,0.7333333333333334,0.7666666666666667,0.7,0.7666666666666667,0.6,0.7666666666666667,0.7666666666666667,0.7666666666666666,0.6333333333333334,0.7,0.6333333333333334,0.8,0.5333333333333333,0.7,0.7666666666666667,0.6666666666666667,0.6333333333333333,0.6000000000000001,0.8333333333333333,0.6,0.7333333333333334,0.6333333333333334,0.6333333333333333,0.6666666666666666,0.4666666666666666,0.7666666666666667,0.5999999999999999,0.6666666666666666,0.6666666666666667
BeetleFly,0.85,0.9,0.75,0.9,0.9,0.85,1.0,0.95,0.8500000000000001,1.0,0.95,0.9,0.8,0.8,0.9,0.95,0.85,0.8,0.95,0.95,0.9,0.9,0.95,0.85,0.95,0.85,0.9,0.95,0.8,0.95
BirdChicken,0.95,0.95,0.85,1.0,1.0,0.95,1.0,0.9,1.0,0.95,0.9,1.0,1.0,0.9,0.95,0.95,1.0,0.95,0.95,1.0,0.95,1.0,1.0,0.85,0.9,0.95,1.0,0.9,1.0,0.8500000000000001
Car,0.8967611336032388,0.9078947368421053,0.924812030075188,0.8728311162521689,0.8886639676113361,0.9089068825910932,0.8971226142278774,0.9483805668016194,0.9281376518218625,0.924812030075188,0.8886639676113361,0.8910497397339503,0.8995083863504917,0.9352226720647774,0.9352226720647774,0.881578947368421,0.9544534412955465,0.9473684210526316,0.8900375939849624,0.9615384615384616,0.8765182186234818,0.8742047426257953,0.9173655292076345,0.878903990746096,0.9295112781954887,0.878903990746096,0.9342105263157895,0.8863504916136495,0.8731925968768074,0.9159919028340081
CBF,0.9988888888888888,1.0,0.9866666666666667,0.9922222222222222,1.0,0.9877777777777778,0.9988888888888888,0.9966666666666667,0.9944444444444445,1.0,0.9911111111111112,0.9855555555555555,1.0,0.9988888888888888,0.9944444444444445,1.0,1.0,1.0,1.0,1.0,0.9877924944812362,0.9944444444444445,1.0,0.9955555555555556,1.0,0.9899999999999999,1.0,0.9911111111111112,1.0,0.9988888888888888
ChlorineConcentration,0.8396037353389931,0.8652114471971775,0.8635722794151478,0.841589367717387,0.8389429830298344,0.8307416769740062,0.8421277082202748,0.8714770418467004,0.8253121913124787,0.7932573376404314,0.84828560356077,0.8372389103742472,0.868422758060787,0.8444507836861789,0.8385306400667534,0.8282836225325488,0.8472452524696727,0.8461059657342673,0.8435511740024931,0.8553981121628014,0.8271211413612676,0.8080171962365225,0.8212331264567269,0.8440259352825917,0.8668986257998529,0.8128418297519179,0.8254588175973536,0.8109317993380284,0.8628578410833295,0.8058512334590433
CinCECGTorso,0.8535204878508011,0.797427034015088,0.8684803623966749,0.831203411516072,0.865344509602904,0.8158124755841096,0.7795566370822057,0.8013470232813622,0.8088019071636501,0.871580100057894,0.849530577404766,0.8175841037079538,0.8996525697562452,0.8025994148340386,0.7623035072152431,0.854302934206264,0.868690544758821,0.855831022394792,0.8059181227247355,0.902726781461195,0.830196205538988,0.8744931502076694,0.7608868370274993,0.8857562606605244,0.7790093504983991,0.8008770002498112,0.8113114641083632,0.8621858698802611,0.8553050438874471,0.8093156137904655
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0
