folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9172833672328708,0.8913460223772939,0.8902679688071503,0.8897656976596452,0.8980097627741047,0.8827151232359527,0.8989475484384646,0.8870042441907693,0.874622518329404,0.8834529212508098,0.9002666117320756,0.895071954909134,0.8839947773038719,0.8948036591023718,0.8936214314995221,0.8874437944801352,0.9011606450775169,0.880519465098789,0.8874890994816459,0.8924069025223914,0.8917809940399152,0.8947189053546651,0.8957230098533848,0.900871244716976,0.8856785909733865,0.907633535229906,0.9016959015038228,0.8909960256530338,0.9038896520955071,0.8988847316195069
ArrowHead,0.9188493659140118,0.907069948301003,0.9216472979541337,0.9183138173302108,0.9526225089479033,0.90951615041315,0.8878290839998231,0.9301056073527463,0.9174053289735318,0.9298449030091467,0.8582431178472008,0.9223922937563518,0.8593257036807918,0.9135062524855287,0.9136220228889576,0.9375343555300252,0.8581229287260836,0.9254314877822456,0.9315319694224735,0.9095656400512571,0.9612540320798905,0.9141116168088019,0.8730714506650168,0.9060951791790022,0.9298440192656091,0.9293058194511953,0.971880164376298,0.9019080022977332,0.9313340108700455,0.8896663868145465
Beef,0.9569444444444444,0.9041666666666667,0.8097222222222222,0.7513888888888889,0.9166666666666667,0.8388888888888889,0.9069444444444444,0.901388888888889,0.9249999999999999,0.8125000000000001,0.8375000000000001,0.813888888888889,0.9347222222222222,0.8361111111111112,0.9750000000000001,0.9000000000000001,0.8055555555555556,0.8708333333333333,0.8027777777777778,0.9208333333333334,0.8125,0.8555555555555556,0.9000000000000001,0.8069444444444446,0.7986111111111112,0.7847222222222222,0.875,0.8347222222222224,0.7625000000000001,0.8902777777777778
BeetleFly,0.8999999999999999,1.0,0.7,0.8999999999999999,1.0,1.0,1.0,0.8099999999999999,1.0,1.0,0.9,0.9,0.7999999999999999,0.7,0.72,1.0,0.9,0.7999999999999999,0.9,0.8999999999999999,0.8099999999999999,1.0,0.8999999999999999,1.0,0.8999999999999999,1.0,0.8099999999999999,0.9,0.7,1.0
BirdChicken,0.8,0.9,0.6,1.0,1.0,1.0,0.7,0.7,0.9,0.8,0.8,0.9,0.9,0.8,0.8,1.0,1.0,1.0,0.8,1.0,0.8,0.9,1.0,0.72,0.8,1.0,1.0,0.8,0.8,0.8
Car,0.9234561494551115,0.935201522227988,0.9268119702473621,0.9292081255687672,0.8738713025428126,0.9177045493859193,0.9309462030790518,0.9512454592631032,0.8840083331453111,0.9288708136850101,0.9314218993253762,0.9268119702473621,0.9512454592631032,0.9520238713025426,0.9309593646352744,0.8560716139076285,0.93642103442311,0.9031136481577582,0.8985127441468679,0.9185175575160005,0.8657152741740182,0.9429168264855635,0.9261982656829342,0.8952261155359009,0.9520238713025426,0.9288708136850101,0.9309462030790518,0.9268119702473621,0.9288708136850101,0.8939287621368349
CBF,0.981628379307095,0.9855333706176993,0.996666555554321,0.9854884066613085,0.9910981544650919,0.9932776539080899,0.9944331480226323,0.9938720183310679,0.9800326670296337,0.9960943146281871,0.989382980798552,0.9754436283859944,0.998877740616871,0.9949720552450583,0.9888885185144033,0.9938831295656372,0.9966554443197516,0.997755481233742,0.9994499815430049,0.99608327139849,0.9955776298749,0.9822771857958915,0.996666555554321,0.9916683089277135,0.9694712040010321,0.9750825009166769,1.0,0.981595845529972,0.986149605839243,0.9804365857768801
ChlorineConcentration,0.7881438789514822,0.7649653775171386,0.7757534649334799,0.7447654903317884,0.7354550281442513,0.7421988310504676,0.769925734001595,0.7518146031366777,0.7390043797407506,0.7227405774859925,0.7531128364342325,0.7413228395199138,0.781620871393778,0.75523554967734,0.7535060419125527,0.7252218399628261,0.7767302172099637,0.7477166560113879,0.7431151664190541,0.7471469108172853,0.7370465802296771,0.7452144593972299,0.7478693572788373,0.7515559862408505,0.7783114524836973,0.7299133046366177,0.7198630068741685,0.7569157309116525,0.7503556136950581,0.724555584184134
CinCECGTorso,0.9549772240705103,0.9505091233260765,0.947373428412223,0.9746788012743397,0.9466188200473651,0.9544131466601034,0.9526567334196556,0.9657146865028029,0.9618103685273913,0.9431398729907122,0.9527345691023773,0.8598031802513053,0.9628442582587651,0.9335988777609857,0.9039190937869603,0.9541399658160803,0.9450874498226629,0.93493319577692,0.9369057794578894,0.9781799840163004,0.945540128947475,0.9525230730098799,0.9207305508231922,0.9529040620315345,0.938774217592697,0.9744561468879688,0.9704385141759357,0.9561200940560148,0.9593189439301467,0.9181659605754687
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,1.0
Computers,0.5222400000000001,0.5895680000000003,0.5594880000000002,0.5775360000000003,0.6205440000000003,0.5829120000000003,0.5882240000000003,0.5829120000000003,0.5649280000000003,0.5888000000000002,0.6144000000000003,0.6123520000000002,0.6140800000000003,0.6462720000000004,0.6021760000000003,0.6021120000000003,0.6048000000000003,0.6291840000000004,0.5289600000000002,0.5809920000000002,0.6828800000000004,0.6399360000000003,0.5952000000000003,0.6722560000000004,0.6464000000000003,0.5652480000000002,0.6518400000000004,0.7190400000000005,0.6332160000000003,0.6300160000000002
CricketX,0.890347581647125,0.871055249990749,0.8571966171496601,0.8310626840310396,0.8669300071896534,0.8699968630087729,0.8666867290615481,0.8699644004323216,0.8699523317986602,0.8717343415998492,0.8651251894337647,0.8927124874542781,0.8629362779306283,0.8699937355482208,0.889170056298951,0.8771288987520217,0.9042460490883545,0.8851949329459835,0.8540938549479387,0.8810984095650121,0.848558657231434,0.862406604759253,0.8787650114740428,0.8689152706613046,0.8489249213043772,0.8707637536488682,0.8751175723452717,0.8555630311886441,0.88229543344986,0.8581726533038808
CricketY,0.8956332982939632,0.8720322712640456,0.8843923883404807,0.8879273962325464,0.8832235730121875,0.8826551360467105,0.8686666545977721,0.8930171928618421,0.8864832501630094,0.8859889202652431,0.8804075705852701,0.9008966963120415,0.8935704987347932,0.8792616924222016,0.8986939597762676,0.8903845075578721,0.8926239380912936,0.9019699087584553,0.8978308335009221,0.9054615520024528,0.8828158625647966,0.8887239054022538,0.8911993966307632,0.8967145912587603,0.8855277227744196,0.9052531963889102,0.8912679380275151,0.8759686202540881,0.893319516366633,0.8773792942191297
CricketZ,0.9005887300603079,0.8741061487930053,0.9047142128308828,0.8971448049374201,0.8966343507079629,0.8923856658642614,0.888485609578241,0.8928141313455484,0.9029627421005126,0.8815590269596061,0.8829731883970204,0.8896880017617357,0.8652132873344311,0.889388650838379,0.8790342643848497,0.8741674291166335,0.8741117005195183,0.8990418463859005,0.8688326677133613,0.8933474299219865,0.9069893739716586,0.8795317379542902,0.8910654778613445,0.8633502681680048,0.8826857748844663,0.8937173058786505,0.8831875298440295,0.8511990270711955,0.8676776285184273,0.8739109347346419
DiatomSizeReduction,0.9748465844835106,0.9784156619484186,0.9565297817240104,0.9211548441915745,0.9829205002403006,0.989011026138723,0.9809878011314885,0.9757565863547268,0.9945055130693614,0.9823609511987946,0.9546955442377975,0.9854691308232273,0.991305956344802,0.9539231730400135,0.9769768688331127,0.959427796275743,0.9635806578309437,0.9834053441607089,0.9899010330047496,0.9565738656598242,0.9790120774200504,0.9570634366000357,0.98153409617922,0.9810544239222645,0.9565297817240104,0.9961052914316411,0.9808690914481206,0.9958037492588143,0.9866230673423344,0.9913500402806159
DistalPhalanxOutlineAgeGroup,0.8009836420314485,0.8176150012858061,0.8476577151530731,0.8992933552024982,0.7902885538125728,0.7956273952067635,0.8437051143740626,0.8296897442812963,0.7582587983667115,0.7996573795889178,0.8351718276642848,0.8236092120200957,0.8860017217263672,0.8066273920706499,0.8666562129546573,0.842698813921835,0.796910849698619,0.8415240257663088,0.8488601795111419,0.8490925655290932,0.8251568056801284,0.8286081771026068,0.8178872159465099,0.8554926677663965,0.8222384167644083,0.8752600622204932,0.8226457979213835,0.8875697785276567,0.8778145051526339,0.84216990836276
DistalPhalanxOutlineCorrect,0.7826627059141248,0.6466108560626528,0.7077504725897931,0.6272211720226851,0.7056980826357018,0.7254658385093178,0.6844180394274921,0.6265190386173382,0.6481231433972463,0.7132595193086697,0.6589792060491502,0.6970024304617888,0.7001350256548754,0.712935457736971,0.67080745341615,0.6970024304617888,0.6874426140966793,0.62608695652174,0.6605995139076434,0.664218201458278,0.6518498514717805,0.7001350256548754,0.6212260329462607,0.6656764785309218,0.7701323251417781,0.6930056710775057,0.6124763705103978,0.6533081285444243,0.6396975425330822,0.682797731568999
