Resamples:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
ACSF1,2.5230557372382028,5.406548008367576,4.32523840669406,6.848294143932261,6.848294143932262,5.046111474476404,8.65047681338812,6.848294143932262,7.929603745605776,5.046111474476404,3.9648018728028886,3.6043653389117174,5.406548008367574,7.208730677823432,6.127421076149918,7.208730677823432,6.127421076149918,7.929603745605776,4.32523840669406,9.371349881170463,7.208730677823434,6.48785761004109,7.569167211714603,5.406548008367574,5.766984542258747,6.127421076149918,7.929603745605776,6.48785761004109,6.127421076149918,5.046111474476404
AconityMINIPrinterLarge_eq,1.6438828403820325,1.8265364893133698,1.7656519396695902,1.978747863422817,1.5829982907382536,1.5525560159163638,1.856978764135259,1.9787478634228166,1.4307869166288063,1.735209664847701,1.6438828403820327,1.613440565560143,1.4307869166288059,2.222286061997933,1.6438828403820323,1.5525560159163638,1.491671466272585,2.1309592375322643,1.5221137410944743,1.5525560159163638,1.309017817341248,1.735209664847701,1.5221137410944745,1.856978764135259,1.6438828403820323,1.7656519396695902,1.4612291914506956,1.6438828403820325,1.856978764135259,1.4612291914506956
AconityMINIPrinterSmall_eq,0.7406230148448731,1.1109345222673097,0.8640601839856854,0.7406230148448733,0.7406230148448733,0.7406230148448731,0.4937486765632489,0.6171858457040611,1.1109345222673097,0.4937486765632489,0.617185845704061,0.9874973531264976,1.481246029689746,0.9874973531264976,0.9874973531264976,0.617185845704061,0.617185845704061,0.8640601839856852,0.8640601839856854,0.617185845704061,0.9874973531264976,0.4937486765632489,1.357808860548934,1.2343716914081218,0.8640601839856854,1.6046831988305583,0.617185845704061,0.7406230148448734,0.4937486765632489,0.9874973531264976
Adiac,6.268461458976904,6.360644715726566,6.913744256224527,7.190294026473507,6.084094945477585,7.098110769723848,6.545011229225886,6.913744256224526,7.466843796722488,6.729377742725206,6.545011229225885,6.452827972476225,6.821560999474867,6.545011229225886,6.545011229225886,6.729377742725206,6.452827972476225,6.821560999474867,6.913744256224526,6.452827972476225,6.452827972476225,6.268461458976904,6.452827972476225,6.176278202227245,7.559027053472149,5.530995404979623,6.084094945477585,6.545011229225885,5.530995404979623,6.545011229225885
AllGestureWiimoteX_eq,10.24669574919188,9.628804548235586,10.555641349670028,10.761605083322126,10.555641349670028,10.504150416257003,10.658623216496077,11.27651441745237,10.761605083322126,10.607132283083052,11.328005350865395,11.585460017930519,11.27651441745237,11.379496284278419,10.81309601673515,10.81309601673515,10.607132283083052,10.761605083322126,9.989241082126757,10.298186682604904,10.658623216496077,11.379496284278419,10.916077883561199,11.482478151104468,10.195204815778856,11.122041617213297,10.761605083322126,10.195204815778855,10.34967761601793,12.100369352060763
AllGestureWiimoteY_eq,10.14371388236583,9.165386147518365,9.783277348474659,9.731786415061634,10.246695749191879,9.834768281887685,10.761605083322126,8.753458680214168,9.68029548164861,9.319858947757439,10.092222948952806,10.092222948952806,10.092222948952806,9.834768281887685,8.907931480453241,8.959422413866267,9.937750148713734,10.246695749191879,8.547494946562072,7.826621878779728,10.14371388236583,9.680295481648612,10.24669574919188,9.319858947757439,10.246695749191879,9.68029548164861,9.834768281887682,9.525822681409537,9.989241082126757,9.628804548235586
AllGestureWiimoteZ_eq,10.14371388236583,10.555641349670028,11.482478151104468,10.658623216496077,12.048878418647739,11.585460017930517,11.636950951343543,11.533969084517494,11.533969084517492,11.019059750387246,11.94589655182169,12.409314952538908,11.328005350865395,11.122041617213297,10.504150416257001,11.482478151104468,10.761605083322126,11.379496284278419,11.27651441745237,10.452659482843977,9.989241082126757,10.658623216496077,11.019059750387248,10.607132283083052,11.173532550626323,10.504150416257001,10.81309601673515,10.81309601673515,11.328005350865395,11.636950951343541
ArrowHead,4.943129607650352,4.119274673041961,3.5013834720856662,3.2954197384335684,2.4715648038251765,4.119274673041961,4.943129607650352,3.913310939389863,4.325238406694059,3.0894560047814705,6.384875743215039,3.707347205737765,7.620658145127626,4.119274673041961,3.707347205737764,3.5013834720856667,6.590839476867137,3.707347205737764,3.2954197384335684,4.325238406694059,2.2656010701730787,3.707347205737764,6.796803210519234,4.531202140346156,3.0894560047814705,3.913310939389863,1.4417461355646866,4.531202140346156,3.089456004781471,5.14909334130245
AsphaltObstaclesUni_eq,3.5951470132367493,3.871696783485731,4.240429810484371,5.070079121231314,4.240429810484371,3.68733026998641,3.68733026998641,4.332613067234031,4.332613067234031,3.9638800402353915,3.6873302699864094,3.9638800402353906,4.424796323983691,4.885712607731993,4.701346094232673,4.7013460942326715,4.332613067234032,3.5029637564870892,4.240429810484372,4.240429810484372,3.5029637564870892,4.332613067234032,4.332613067234032,3.96388004023539,3.77951352673607,3.9638800402353906,4.7935293509823325,4.148246553734711,4.424796323983692,4.7935293509823325
AsphaltPavementTypeUni_eq,7.611491198648793,7.748020188759084,7.611491198648792,7.2360364758454905,7.611491198648793,6.450994782711308,7.372565465955781,6.826449505514613,6.655788267876748,6.7923172579870394,6.485127030238881,7.57735895112122,7.03124299068005,7.23603647584549,7.065375238207623,7.440829961010927,7.03124299068005,7.679755693703939,7.543226703593646,7.201904228317917,6.962978495624904,6.997110743152477,7.13363973326277,7.884549178869377,7.099507485735196,7.645623446176365,7.4749622085385,6.68992051540432,7.4749622085385,7.1677719807903415
AsphaltRegularityUni_eq,2.2557279750845622,2.111745338377037,2.9756411586221887,2.111745338377037,2.2077337628487204,2.6396816729712964,2.351716399556246,2.3997106117920874,2.303722187320404,2.1117453383770366,2.8796527341505045,2.063751126141195,2.3997106117920874,2.2077337628487204,2.4956990362637708,2.879652734150505,2.927646946386347,2.3037221873204037,2.447704824027929,2.111745338377037,2.303722187320404,2.6396816729712964,2.927646946386347,2.495699036263771,2.351716399556246,2.2557279750845622,2.447704824027929,2.303722187320404,2.111745338377037,2.7356700974429797
BME,1.4417461355646866,0.4805820451882291,4.440892098500627e-16,0.4805820451882291,4.440892098500627e-16,4.440892098500627e-16,0.24029102259411478,0.24029102259411483,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,0.24029102259411478,4.440892098500627e-16,4.440892098500627e-16,4.440892098500627e-16,0.7208730677823435,0.24029102259411478,0.24029102259411478,4.440892098500627e-16,1.2014551129705722,0.7208730677823435,0.24029102259411478,4.440892098500627e-16,0.24029102259411478,0.4805820451882291,4.440892098500627e-16,4.440892098500627e-16,0.4805820451882291,0.24029102259411478,0.24029102259411483
Beef,3.6043653389117156,6.007275564852859,8.410185790794001,10.813096016735143,4.805820451882287,13.216006242676288,6.007275564852859,7.20873067782343,3.6043653389117156,9.611640903764572,9.611640903764574,9.611640903764574,4.805820451882287,12.014551129705717,1.2014551129705724,6.007275564852859,8.410185790794001,9.611640903764574,9.611640903764572,6.007275564852859,9.611640903764572,6.007275564852859,7.20873067782343,9.611640903764574,10.813096016735146,14.417461355646859,6.007275564852859,8.410185790794001,12.014551129705717,7.208730677823431
BeetleFly,1.8021826694558576,2.220446049250313e-16,5.406548008367573,1.8021826694558576,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,3.604365338911715,2.220446049250313e-16,2.220446049250313e-16,1.8021826694558576,1.8021826694558576,3.604365338911715,5.406548008367573,5.406548008367573,2.220446049250313e-16,1.8021826694558576,3.604365338911715,1.8021826694558576,1.8021826694558576,3.604365338911715,2.220446049250313e-16,1.802182669455858,2.220446049250313e-16,1.802182669455858,2.220446049250313e-16,3.604365338911715,1.8021826694558576,5.406548008367573,2.220446049250313e-16
BirdChicken,3.604365338911715,1.8021826694558576,7.20873067782343,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,5.406548008367573,5.406548008367573,1.8021826694558576,3.604365338911715,3.604365338911715,1.8021826694558576,1.8021826694558576,3.604365338911715,3.604365338911715,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,3.604365338911715,2.220446049250313e-16,3.604365338911715,1.8021826694558576,2.220446049250313e-16,5.406548008367573,3.604365338911715,2.220446049250313e-16,2.220446049250313e-16,3.604365338911715,3.604365338911715,3.604365338911715
CBF,0.800970075313715,0.5606790527196006,0.2402910225941148,1.0412610979078292,0.360436533891172,0.4405335414225435,0.4004850376568577,0.4405335414225435,1.4417461355646866,0.28033952635980053,0.7609215715480291,1.7621341656901723,0.08009700753137189,0.36043653389117203,0.800970075313715,0.4405335414225435,0.2402910225941148,0.16019401506274333,0.04004850376568617,0.24029102259411483,0.32038803012548633,1.2815521205019438,0.2402910225941148,0.5606790527196006,2.202667707112715,1.8021826694558578,4.440892098500627e-16,1.2815521205019436,0.9611640903764577,1.361649128033315
Car,4.2050928953970015,2.402910225941144,3.6043653389117156,3.00363778242643,4.805820451882287,3.0036377824264298,3.00363778242643,1.8021826694558583,4.805820451882287,3.00363778242643,3.00363778242643,3.6043653389117156,1.8021826694558583,1.8021826694558583,3.00363778242643,5.406548008367573,2.402910225941144,3.6043653389117156,4.2050928953970015,3.00363778242643,5.406548008367573,2.4029102259411443,3.00363778242643,4.2050928953970015,1.8021826694558583,3.0036377824264298,3.00363778242643,3.6043653389117156,3.0036377824264298,4.805820451882287
Chinatown,0.7355847630432074,0.7355847630432074,0.5254176878880052,1.0508353757760105,1.0508353757760105,1.2610024509312125,1.1559189133536116,0.6305012254656064,0.7355847630432074,1.1559189133536114,0.6305012254656064,1.2610024509312123,1.0508353757760105,0.9457518381984094,0.8406683006208084,1.1559189133536116,0.8406683006208084,1.1559189133536116,1.0508353757760105,1.1559189133536116,0.9457518381984094,0.8406683006208084,1.1559189133536116,1.8915036763968185,1.0508353757760105,0.9457518381984094,0.6305012254656064,1.1559189133536116,0.9457518381984094,1.0508353757760105
ChlorineConcentration,8.541594943775157,7.556026296416487,7.6780490813275595,8.316322110093177,8.494663103424745,8.43834489500425,7.790685498168551,7.7155945536078905,8.504049471494827,9.395754438152673,8.278776637812847,9.189254340610857,7.452776247645578,8.156753852901772,8.08166290834111,8.795026881667386,7.340139830804587,8.447731263074331,8.748095041316976,8.363253950443587,8.654231360616148,8.888890562368214,8.288163005882929,8.109822012551358,7.2556625181738434,8.888890562368212,9.461459014643252,8.748095041316976,8.391413054653837,8.860731458157966
CinCECGTorso,2.4290288153535475,2.4812659941783552,2.611858941240374,1.4887595965070135,2.846926245952007,2.611858941240374,2.1939615106419144,1.4104038282698022,1.6193525435690321,2.507384583590759,3.578246749499312,5.302073650717959,1.9850127953426844,2.7946890671271998,4.466278789521039,1.7760640800434546,2.298435868291529,2.8730448353644116,3.473772391849697,0.9663878082589389,2.4551474047659516,1.9327756165178767,6.372935816626511,2.0111313847550885,4.805820451882287,1.2798108812077835,1.3059294706201874,1.9588942059302803,1.8544198482806658,4.518515968345847
Coffee,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,1.2872733353256127,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,1.2872733353256127,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16
Colposcopy,23.196410596956582,22.125807030943196,22.48267488628099,22.48267488628099,19.98459989891644,21.05520346492982,22.125807030943196,22.125807030943196,22.48267488628099,21.768939175605404,20.69833560959203,20.341467754254232,22.125807030943196,22.839542741618786,23.553278452294364,21.768939175605404,23.19641059695658,22.125807030943196,22.125807030943196,22.48267488628099,23.196410596956575,23.910146307632168,22.125807030943196,23.19641059695658,22.125807030943196,22.482674886280993,23.196410596956575,21.768939175605404,21.05520346492982,23.19641059695658
Computers,9.948048335396333,8.362127586275179,9.083000654057521,8.650476813388115,7.641254518492837,8.506302199831648,8.362127586275179,8.50630219983165,8.938826040501056,8.362127586275179,7.7854291320493045,7.785429132049304,7.7854291320493045,7.064556064266963,8.073778359162242,8.073778359162242,7.929603745605774,7.208730677823431,9.803873721839865,8.506302199831648,6.19950838292815,7.20873067782343,8.217952972718711,6.487857610041088,7.064556064266963,8.938826040501054,6.920381450710494,5.478635315145807,7.3529052913799,7.352905291379899
Covid3Month_disc,11.81759127512038,14.181109530144452,17.13550734892455,11.817591275120376,14.181109530144452,14.181109530144452,13.590229966388433,12.408470838876395,14.771989093900473,13.590229966388433,12.999350402632414,15.362868657656492,13.590229966388433,15.362868657656492,14.771989093900471,14.771989093900471,16.54462778516853,14.771989093900473,14.181109530144452,15.36286865765649,14.181109530144452,12.999350402632414,13.590229966388433,14.181109530144452,12.999350402632414,14.181109530144452,12.408470838876395,15.362868657656492,12.999350402632414,13.590229966388433
CricketX,6.931471805599455,6.561793309300818,7.393569925972752,8.410185790794005,6.5617933093008185,6.839052181524796,6.654212933375478,6.4693736852261585,6.4693736852261585,6.376954061151499,7.023891429674115,5.545177444479565,6.746632557450137,6.746632557450136,5.730016692628882,6.4693736852261585,5.360338196330245,5.914855940778202,7.301150301898095,6.09969518892752,7.763248422271391,6.931471805599456,6.376954061151499,6.931471805599456,7.485989550047413,6.839052181524796,6.007275564852862,7.208730677823434,5.914855940778202,6.839052181524797
CricketY,6.931471805599455,6.746632557450137,6.4693736852261585,6.931471805599455,7.578409174122072,7.208730677823433,7.763248422271389,6.931471805599454,6.4693736852261585,6.746632557450136,6.839052181524795,5.914855940778202,6.931471805599455,6.654212933375477,6.007275564852861,7.208730677823433,6.376954061151499,6.28453443707684,6.376954061151499,5.914855940778202,6.839052181524795,6.2845344370768395,5.822436316703543,5.914855940778202,7.301150301898092,6.09969518892752,6.4693736852261585,7.208730677823433,6.192114813002179,7.301150301898092
